timestamp,phase,cpu_percent,mem_rss_mb
1783125784.8228235,commit,51.2,15.0
1783125784.8580987,commit,113.3,24.438
1783125784.8936193,commit,84.5,34.223
1783125784.929187,commit,112.5,41.777
1783125784.964526,commit,84.9,47.906
1783125784.9993656,commit,114.8,54.285
1783125785.0336373,commit,87.5,55.402
1783125785.06656,commit,91.1,55.805
1783125785.0990932,commit,92.2,55.152
1783125785.13195,commit,121.7,55.934
1783125785.1642518,commit,92.9,55.117
1783125785.1968002,commit,92.2,55.281
1783125785.2293925,commit,92.0,55.508
1783125785.2620423,commit,91.9,57.898
1783125785.2944345,commit,92.6,57.91
1783125785.3267314,commit,123.9,59.258
1783125785.3592615,commit,92.2,59.293
1783125785.3919015,commit,91.9,59.293
1783125785.424672,commit,91.6,59.387
1783125785.4573462,commit,91.8,59.852
1783125785.4901257,commit,122.1,59.887
1783125785.523371,commit,90.2,59.887
1783125785.5561883,commit,121.9,58.645
1783125785.5888765,commit,91.8,58.645
1783125785.6217217,commit,121.8,58.656
1783125785.656871,commit,85.4,59.988
1783125785.6902666,commit,89.8,59.996
1783125785.7235448,commit,120.2,60.848
1783125785.7598891,commit,82.6,60.848
1783125785.795661,commit,111.9,60.848
1783125785.8315458,commit,83.6,61.18
1783125785.8682783,commit,108.8,61.254
1783125785.9038153,commit,84.4,61.254
1783125785.9388497,commit,114.2,61.254
1783125785.9736333,commit,86.3,61.254
1783125786.0094364,commit,111.7,61.418
1783125786.0447412,commit,85.0,61.418
1783125786.0796921,commit,114.4,61.484
1783125786.1145742,commit,86.0,61.914
1783125786.1494303,commit,114.7,61.996
1783125786.1848757,commit,84.7,62.637
1783125786.2206283,commit,111.9,62.789
1783125786.2563632,commit,83.9,63.234
1783125786.292384,commit,111.0,63.234
1783125786.3261986,commit,88.7,63.234
1783125786.359555,commit,120.0,63.234
1783125786.3927326,commit,90.3,63.977
1783125786.4248934,commit,93.3,63.977
1783125786.4551988,commit,98.9,64.055
1783125786.4844398,commit,102.6,64.402
1783125786.5123944,commit,107.3,64.535
1783125786.5397456,commit,73.1,65.191
1783125786.5670352,commit,109.9,65.598
1783125786.596627,commit,101.4,0.0
1783125786.6321695,push,0.0,11.293
1783125786.661708,push,0.0,11.293
1783125786.6912036,push,33.9,12.113
1783125786.7192855,push,0.0,12.113
1783125786.751419,push,0.0,12.176
1783125786.7797108,push,0.0,12.176
1783125786.8103278,push,0.0,12.238
1783125786.8401265,push,0.0,12.238
1783125786.8705807,push,0.0,12.238
1783125786.8999693,push,0.0,12.238
1783125786.9308627,push,0.0,12.238
1783125786.959418,push,0.0,12.238
1783125786.9915257,push,0.0,12.238
1783125787.0204282,push,0.0,12.238
1783125787.0505924,push,0.0,13.066
1783125787.0784469,push,0.0,13.066
1783125787.1090374,push,0.0,12.383
1783125787.1374695,push,0.0,12.383
1783125787.1677465,push,0.0,12.383
1783125787.1967025,push,0.0,12.383
1783125787.2268193,push,0.0,12.383
1783125787.2561955,push,0.0,12.383
1783125787.2857563,push,0.0,12.742
1783125787.3158104,push,0.0,12.273
1783125787.3448088,push,0.0,12.273
1783125787.3745959,push,0.0,12.273
1783125787.4028873,push,0.0,12.273
1783125787.4325082,push,0.0,12.273
1783125787.459901,push,0.0,12.273
1783125787.4898396,push,0.0,12.273
1783125787.5178373,push,0.0,12.273
1783125787.547791,push,33.4,12.273
1783125787.5764651,push,0.0,12.273
1783125787.6063316,push,0.0,12.273
1783125787.6354785,push,0.0,12.273
1783125787.6649282,push,0.0,12.273
1783125787.6949003,push,0.0,12.273
1783125787.7248933,push,0.0,12.273
1783125787.7540874,push,34.3,12.273
1783125787.7827737,push,0.0,12.273
1783125787.812579,push,0.0,12.273
1783125787.8408067,push,0.0,12.273
1783125787.8701177,push,0.0,12.273
1783125787.8981016,push,0.0,12.273
1783125787.9281871,push,0.0,12.273
1783125787.9559755,push,0.0,12.273
1783125787.9856076,push,0.0,12.273
1783125788.0141437,push,0.0,12.273
1783125788.0437357,push,0.0,12.273
1783125788.072625,push,0.0,12.273
1783125788.1021674,push,0.0,12.309
1783125788.133021,push,0.0,12.309
1783125788.1621125,push,0.0,12.309
1783125788.1918933,push,0.0,12.309
1783125788.2205076,push,0.0,12.309
1783125788.250508,push,0.0,12.309
1783125788.2783694,push,0.0,12.309
1783125788.3080823,push,0.0,12.309
1783125788.3364773,push,0.0,12.309
1783125788.3666556,push,0.0,12.309
1783125788.395323,push,0.0,12.309
1783125788.4252548,push,0.0,12.309
1783125788.4560313,push,0.0,12.309
1783125788.4858396,push,0.0,12.309
1783125788.5156007,push,0.0,12.309
1783125788.5445056,push,0.0,12.309
1783125788.574782,push,0.0,12.309
1783125788.6029522,push,0.0,12.309
1783125788.634353,push,0.0,12.309
1783125788.6639628,push,0.0,12.309
1783125788.693366,push,0.0,12.309
1783125788.7226727,push,34.1,12.309
1783125788.7514277,push,0.0,12.309
1783125788.781687,push,0.0,12.309
1783125788.8131223,push,0.0,12.309
1783125788.8440933,push,0.0,12.309
1783125788.8746321,push,0.0,12.309
1783125788.9053202,push,0.0,12.309
1783125788.936431,push,0.0,12.309
1783125788.9666355,push,0.0,0.0
