timestamp,phase,cpu_percent,mem_mb
1783125784.8199155,commit,0.0,43.13
1783125784.8402317,commit,0.0,43.12
1783125784.8606079,commit,0.0,43.12
1783125784.8809378,commit,0.0,43.12
1783125784.9013646,commit,0.0,43.12
1783125784.9217403,commit,0.0,43.12
1783125784.9422061,commit,0.0,43.12
1783125784.9625561,commit,0.0,43.09
1783125784.9829917,commit,0.0,43.09
1783125785.0033247,commit,0.11,43.09
1783125785.0236566,commit,0.0,43.09
1783125785.0440242,commit,0.0,43.09
1783125785.0643194,commit,0.0,43.09
1783125785.084704,commit,0.0,43.09
1783125785.1049926,commit,0.0,43.09
1783125785.1253026,commit,0.0,43.09
1783125785.145671,commit,0.0,43.09
1783125785.1659617,commit,0.0,43.09
1783125785.1862545,commit,0.0,43.09
1783125785.2066932,commit,0.0,43.09
1783125785.2269988,commit,0.0,43.09
1783125785.2473323,commit,0.0,43.09
1783125785.2676923,commit,0.0,43.09
1783125785.2880027,commit,0.0,43.09
1783125785.308366,commit,0.0,43.09
1783125785.3286834,commit,0.0,43.09
1783125785.348991,commit,0.0,43.09
1783125785.3694365,commit,0.0,43.09
1783125785.3897505,commit,0.0,43.09
1783125785.4101386,commit,0.0,43.09
1783125785.4304743,commit,0.0,43.09
1783125785.45078,commit,0.0,43.09
1783125785.4711456,commit,0.0,43.09
1783125785.4914715,commit,0.0,43.09
1783125785.5117908,commit,0.0,43.09
1783125785.5322447,commit,0.0,43.09
1783125785.5525434,commit,0.0,43.09
1783125785.5729268,commit,0.0,43.09
1783125785.5932176,commit,0.0,43.09
1783125785.6135154,commit,0.0,43.09
1783125785.633888,commit,0.0,42.98
1783125785.6542594,commit,0.0,42.98
1783125785.674746,commit,0.0,42.98
1783125785.6950552,commit,0.0,42.98
1783125785.7153795,commit,0.0,42.98
1783125785.735737,commit,0.0,42.98
1783125785.7560937,commit,0.0,42.98
1783125785.7767546,commit,0.0,42.98
1783125785.7972312,commit,0.0,42.98
1783125785.817637,commit,0.0,42.98
1783125785.838054,commit,0.0,42.98
1783125785.858476,commit,0.0,42.98
1783125785.8789537,commit,0.0,42.98
1783125785.899317,commit,0.0,42.98
1783125785.9197576,commit,0.0,42.98
1783125785.9401283,commit,0.0,42.98
1783125785.960477,commit,0.0,42.98
1783125785.9808185,commit,0.0,42.98
1783125786.0011923,commit,0.0,42.98
1783125786.0217068,commit,0.0,42.98
1783125786.0420403,commit,0.0,42.98
1783125786.0625334,commit,0.0,42.98
1783125786.0828874,commit,0.0,42.98
1783125786.1032119,commit,0.0,42.98
1783125786.1235995,commit,0.0,42.98
1783125786.1439424,commit,0.0,42.98
1783125786.1643312,commit,0.0,42.98
1783125786.1849048,commit,0.0,42.98
1783125786.20519,commit,0.0,42.98
1783125786.2257428,commit,0.0,42.98
1783125786.2461052,commit,0.0,42.98
1783125786.266511,commit,0.0,42.98
1783125786.28684,commit,0.0,42.98
1783125786.30721,commit,0.0,42.98
1783125786.327554,commit,0.0,42.98
1783125786.3478682,commit,0.0,42.98
1783125786.368504,commit,0.0,42.98
1783125786.3888102,commit,0.0,42.98
1783125786.4092,commit,0.0,42.98
1783125786.4295557,commit,0.0,42.98
1783125786.4498575,commit,0.0,42.98
1783125786.470217,commit,0.0,42.98
1783125786.4905155,commit,0.0,42.98
1783125786.5107791,commit,0.0,42.98
1783125786.5311303,commit,0.0,42.98
1783125786.551355,commit,0.0,42.98
1783125786.5717177,commit,0.0,42.98
1783125786.5919595,commit,0.0,42.98
1783125786.613238,commit,0.0,42.98
1783125786.6339808,push,1.85,43.23
1783125786.654296,push,6.11,43.23
1783125786.6745913,push,5.99,43.72
1783125786.6948738,push,5.2,43.71
1783125786.7151206,push,6.15,43.71
1783125786.7354188,push,7.32,45.05
1783125786.7558446,push,5.98,44.97
1783125786.7761004,push,6.16,44.97
1783125786.7963796,push,5.0,45.0
1783125786.8168766,push,4.53,45.78
1783125786.837179,push,6.14,45.78
1783125786.8574505,push,5.39,46.01
1783125786.8776474,push,5.27,46.16
1783125786.8979278,push,6.13,46.16
1783125786.918213,push,4.85,46.19
1783125786.9385302,push,5.44,46.25
1783125786.9588118,push,6.15,46.25
1783125786.9790943,push,14.71,48.12
1783125786.9994824,push,12.37,48.17
1783125787.0197866,push,6.15,48.17
1783125787.0400918,push,3.82,48.12
1783125787.060579,push,6.38,48.12
1783125787.0808125,push,5.57,48.12
1783125787.1010268,push,4.83,48.38
1783125787.1214333,push,6.42,48.38
1783125787.1416843,push,4.89,48.49
1783125787.1619768,push,4.69,48.52
1783125787.182324,push,6.13,48.52
1783125787.2025592,push,4.56,48.75
1783125787.222795,push,5.52,48.23
1783125787.2431555,push,6.12,48.23
1783125787.2634857,push,3.66,50.38
1783125787.2838085,push,6.13,50.38
1783125787.3040783,push,5.39,50.73
1783125787.3243313,push,4.02,50.79
1783125787.3446512,push,6.44,50.79
1783125787.3650706,push,4.22,50.49
1783125787.385279,push,5.14,50.49
1783125787.4055414,push,6.46,50.49
1783125787.4257677,push,2.89,50.89
1783125787.4460468,push,6.15,50.89
1783125787.4662836,push,5.8,50.81
1783125787.4865751,push,3.78,50.73
1783125787.5069194,push,6.12,50.73
1783125787.5271819,push,4.32,50.79
1783125787.5475783,push,4.99,50.93
1783125787.568083,push,6.08,50.93
1783125787.5883865,push,3.62,50.85
1783125787.6088,push,6.09,50.85
1783125787.6290472,push,6.04,50.85
1783125787.6493187,push,3.2,50.93
1783125787.669653,push,6.43,50.93
1783125787.6899023,push,4.58,51.22
1783125787.710286,push,5.0,51.44
1783125787.730568,push,6.44,51.44
1783125787.75079,push,3.86,51.55
1783125787.771088,push,5.81,51.73
1783125787.7913973,push,6.12,51.73
1783125787.8116324,push,3.34,51.68
1783125787.831946,push,6.14,51.68
1783125787.8521423,push,5.48,52.08
1783125787.8723292,push,3.87,52.12
1783125787.8925164,push,6.48,52.11
1783125787.912675,push,4.78,52.67
1783125787.9329803,push,5.45,52.66
1783125787.9532175,push,6.16,52.66
1783125787.973405,push,3.58,52.88
1783125787.9937706,push,6.12,52.88
1783125788.0140152,push,5.22,53.31
1783125788.0342698,push,3.85,53.54
1783125788.05471,push,6.4,53.54
1783125788.0749547,push,4.09,53.88
1783125788.0952508,push,5.88,54.07
1783125788.11555,push,6.44,53.98
1783125788.1358552,push,3.53,54.63
1783125788.1561553,push,6.14,54.63
1783125788.1764333,push,5.24,54.58
1783125788.196668,push,5.07,54.78
1783125788.2169518,push,6.29,54.78
1783125788.2372706,push,4.47,53.23
1783125788.257676,push,5.26,53.23
1783125788.2779346,push,6.16,53.23
1783125788.2982075,push,3.11,53.24
1783125788.3186395,push,6.4,53.24
1783125788.3389106,push,5.58,53.36
1783125788.359298,push,3.74,53.32
1783125788.379655,push,6.43,53.32
1783125788.399896,push,4.08,53.58
1783125788.4201999,push,5.82,53.52
1783125788.4405055,push,6.41,53.46
1783125788.4606624,push,4.03,53.79
1783125788.4808924,push,6.15,53.79
1783125788.5010896,push,5.73,54.02
1783125788.5213273,push,4.08,53.64
1783125788.5416284,push,6.42,53.64
1783125788.5619075,push,6.03,53.28
1783125788.582346,push,5.83,53.28
1783125788.6025698,push,6.09,53.53
1783125788.6228194,push,3.46,53.25
1783125788.6433735,push,6.06,53.25
1783125788.6636322,push,4.77,53.24
1783125788.6838784,push,5.05,53.24
1783125788.7041287,push,6.15,53.24
1783125788.7243557,push,3.4,53.52
1783125788.7445586,push,6.47,53.52
1783125788.764736,push,5.24,53.64
1783125788.7850487,push,2.42,53.85
1783125788.8053687,push,7.05,53.75
1783125788.8257217,push,2.2,54.45
1783125788.846087,push,2.29,54.45
1783125788.8662965,push,1.53,54.32
1783125788.8865826,push,1.86,54.59
1783125788.9069533,push,1.72,54.67
1783125788.92716,push,2.42,54.56
1783125788.947432,push,6.51,54.8
1783125788.967808,push,2.2,54.84
