timestamp,phase,cpu_percent,mem_mb
1783125520.6472938,commit,0.0,44.12
1783125520.6676674,commit,0.0,44.12
1783125520.6880097,commit,0.0,44.12
1783125520.7083452,commit,0.0,44.12
1783125520.7288444,commit,0.0,44.12
1783125520.7492146,commit,0.0,44.12
1783125520.7697353,commit,0.0,44.12
1783125520.7901053,commit,0.0,44.12
1783125520.8105295,commit,0.0,44.12
1783125520.8308933,commit,0.0,44.12
1783125520.8512094,commit,0.0,44.12
1783125520.8715942,commit,0.0,44.12
1783125520.891911,commit,0.0,44.12
1783125520.912297,commit,0.0,44.12
1783125520.9326108,commit,0.0,44.12
1783125520.9529157,commit,0.0,44.12
1783125520.9733305,commit,0.0,44.12
1783125520.993724,commit,0.0,44.12
1783125521.0139613,commit,0.11,44.12
1783125521.0342715,commit,0.0,44.12
1783125521.0546036,commit,0.0,44.12
1783125521.0749972,commit,0.0,44.12
1783125521.0953212,commit,0.0,44.12
1783125521.1157477,commit,0.0,44.12
1783125521.136105,commit,0.0,44.12
1783125521.156391,commit,0.0,44.12
1783125521.1769946,commit,0.0,44.12
1783125521.1974382,commit,0.0,44.12
1783125521.2177508,commit,0.0,44.12
1783125521.2381089,commit,0.0,44.12
1783125521.2584784,commit,0.0,44.12
1783125521.2788877,commit,0.0,44.12
1783125521.2992787,commit,0.0,44.12
1783125521.3195984,commit,0.0,44.12
1783125521.3398938,commit,0.0,44.12
1783125521.3602047,commit,0.0,44.12
1783125521.3805175,commit,0.0,44.12
1783125521.4009218,commit,0.0,44.12
1783125521.4212239,commit,0.0,44.12
1783125521.441515,commit,0.0,44.12
1783125521.4618864,commit,0.0,44.12
1783125521.48219,commit,0.0,44.12
1783125521.5024836,commit,0.0,44.12
1783125521.5227807,commit,0.0,44.12
1783125521.5431075,commit,0.0,44.12
1783125521.563478,commit,0.0,44.12
1783125521.5837648,commit,0.0,44.12
1783125521.6040592,commit,0.0,44.12
1783125521.6244428,commit,0.0,44.12
1783125521.6447997,commit,0.0,44.12
1783125521.665149,commit,0.0,44.12
1783125521.685638,commit,0.0,44.12
1783125521.7060416,commit,0.0,44.12
1783125521.7264502,commit,0.0,44.12
1783125521.7468615,commit,0.0,44.12
1783125521.767209,commit,0.0,44.12
1783125521.787531,commit,0.0,44.12
1783125521.8079832,commit,0.0,44.12
1783125521.8282912,commit,0.0,44.12
1783125521.8486223,commit,0.0,44.12
1783125521.869036,commit,0.0,44.12
1783125521.8893578,commit,0.0,44.12
1783125521.9097636,commit,0.0,44.12
1783125521.9300706,commit,0.0,44.12
1783125521.9503634,commit,0.0,44.12
1783125521.9707015,commit,0.0,44.12
1783125521.9910018,commit,0.0,44.12
1783125522.0112965,commit,0.0,44.12
1783125522.0316865,commit,0.0,44.12
1783125522.0519903,commit,0.0,44.12
1783125522.072324,commit,0.0,44.12
1783125522.0926368,commit,0.0,44.12
1783125522.1129394,commit,0.0,44.12
1783125522.1333299,commit,0.0,44.12
1783125522.1536527,commit,0.0,44.12
1783125522.1739562,commit,0.0,44.12
1783125522.1943529,commit,0.0,44.12
1783125522.2146833,commit,0.0,44.12
1783125522.235061,commit,0.0,44.12
1783125522.2553542,commit,0.0,44.12
1783125522.2757945,commit,0.0,44.12
1783125522.296167,commit,0.0,44.12
1783125522.3164773,commit,0.0,44.12
1783125522.3367774,commit,0.0,44.12
1783125522.3570728,commit,0.0,44.12
1783125522.3773725,commit,0.0,44.12
1783125522.3978217,commit,0.0,44.12
1783125522.4181228,commit,0.0,44.12
1783125522.4384172,commit,0.0,44.12
1783125522.4587765,commit,0.0,44.12
1783125522.4790626,commit,0.0,44.12
1783125522.4992716,commit,0.0,44.12
1783125522.5199435,commit,0.0,44.12
1783125522.5405192,push,0.2,44.12
1783125522.560937,push,6.13,44.37
