timestamp,phase,cpu_percent,mem_rss_mb
1783125520.6507783,commit,52.0,15.227
1783125520.6859381,commit,85.3,24.574
1783125520.7214272,commit,112.7,34.008
1783125520.7572467,commit,111.7,41.672
1783125520.7929761,commit,84.0,48.949
1783125520.827921,commit,114.5,54.617
1783125520.8625698,commit,86.6,55.387
1783125520.895373,commit,91.4,55.875
1783125520.928003,commit,91.9,56.0
1783125520.960665,commit,122.5,55.184
1783125520.9930105,commit,92.7,56.0
1783125521.0254252,commit,92.6,55.348
1783125521.0578868,commit,92.4,56.227
1783125521.0908766,commit,90.9,57.965
1783125521.1239572,commit,120.9,57.977
1783125521.1567707,commit,91.7,59.324
1783125521.189468,commit,91.5,59.359
1783125521.2218597,commit,92.6,59.359
1783125521.2540803,commit,93.1,59.918
1783125521.2866635,commit,122.8,59.918
1783125521.3189566,commit,92.9,59.953
1783125521.3513992,commit,92.5,58.582
1783125521.384183,commit,91.5,58.711
1783125521.4162667,commit,93.5,58.711
1783125521.4490733,commit,152.4,60.055
1783125521.4817488,commit,91.8,60.062
1783125521.5141184,commit,92.7,60.879
1783125521.5464149,commit,92.9,60.914
1783125521.5785644,commit,93.3,60.914
1783125521.6109548,commit,123.5,61.246
1783125521.644282,commit,90.1,61.246
1783125521.6837373,commit,101.5,61.32
1783125521.7193434,commit,84.1,61.32
1783125521.754453,commit,113.9,61.32
1783125521.7897816,commit,84.9,61.32
1783125521.8237846,commit,117.6,61.484
1783125521.85687,commit,90.7,61.484
1783125521.8900356,commit,90.5,61.551
1783125521.9228375,commit,122.0,61.98
1783125521.9557028,commit,91.3,62.062
1783125521.9880788,commit,92.7,62.703
1783125522.020671,commit,92.0,62.844
1783125522.053183,commit,92.3,63.266
1783125522.0861056,commit,121.5,63.301
1783125522.1189246,commit,91.4,63.301
1783125522.151658,commit,91.7,63.301
1783125522.1846242,commit,121.3,63.305
1783125522.2175398,commit,91.1,64.043
1783125522.2502346,commit,91.8,64.043
1783125522.2831533,commit,91.1,64.402
1783125522.3155262,commit,92.7,64.473
1783125522.3478725,commit,123.6,64.5
1783125522.3806455,commit,91.6,65.082
1783125522.4131932,commit,92.2,65.258
1783125522.4460452,commit,91.3,65.66
1783125522.4771478,commit,96.4,65.664
1783125522.5084085,commit,128.0,0.0
1783125522.5448384,push,0.0,11.145
1783125522.5744088,push,0.0,11.145
1783125522.6037474,push,0.0,11.957
1783125522.6315837,push,0.0,11.957
1783125522.6617012,push,0.0,12.02
1783125522.6896937,push,0.0,12.02
1783125522.7198,push,0.0,12.02
1783125522.7504706,push,0.0,12.082
1783125522.7796717,push,0.0,12.082
1783125522.8097227,push,0.0,12.082
1783125522.8394265,push,0.0,12.082
1783125522.868626,push,0.0,12.082
1783125522.8986673,push,33.3,12.082
1783125522.9277935,push,0.0,12.082
1783125522.9595132,push,0.0,12.91
1783125522.9887278,push,0.0,12.91
1783125523.018896,push,0.0,12.227
1783125523.0469484,push,0.0,12.227
1783125523.0769348,push,0.0,12.227
1783125523.1046305,push,0.0,12.227
1783125523.1361828,push,0.0,12.227
1783125523.165612,push,0.0,12.227
1783125523.1956587,push,0.0,12.586
1783125523.225059,push,0.0,12.586
1783125523.255181,push,0.0,12.117
1783125523.2843385,push,0.0,12.117
1783125523.3139863,push,0.0,12.117
1783125523.3435304,push,0.0,12.117
1783125523.3721356,push,0.0,12.117
1783125523.4019034,push,33.6,12.117
1783125523.429462,push,0.0,12.117
1783125523.4593656,push,0.0,12.117
1783125523.487453,push,0.0,12.117
1783125523.5173,push,0.0,12.117
1783125523.5462184,push,0.0,12.117
1783125523.5752895,push,0.0,12.117
1783125523.6043942,push,0.0,12.117
1783125523.633973,push,0.0,12.117
1783125523.6633425,push,0.0,12.117
1783125523.6914265,push,0.0,12.117
1783125523.721318,push,0.0,12.117
1783125523.749005,push,0.0,12.117
1783125523.7788715,push,0.0,12.117
1783125523.80693,push,0.0,12.117
1783125523.8369215,push,0.0,12.117
1783125523.8657374,push,0.0,12.117
1783125523.895387,push,0.0,12.117
1783125523.9248953,push,0.0,12.117
1783125523.9537897,push,0.0,12.117
1783125523.9834085,push,33.8,12.152
1783125524.0117915,push,0.0,12.152
1783125524.0418656,push,0.0,12.152
1783125524.0702136,push,0.0,12.152
1783125524.0999932,push,0.0,12.152
1783125524.1279702,push,0.0,12.152
1783125524.1577473,push,0.0,12.152
1783125524.1862571,push,0.0,12.152
1783125524.2156863,push,0.0,12.152
1783125524.244175,push,0.0,12.152
1783125524.273335,push,34.3,12.152
1783125524.3035796,push,0.0,12.152
1783125524.3321192,push,0.0,12.152
1783125524.3617842,push,0.0,12.152
1783125524.3896344,push,0.0,12.152
1783125524.4195125,push,0.0,12.152
1783125524.447672,push,0.0,12.152
1783125524.4778752,push,0.0,12.152
1783125524.506815,push,0.0,12.152
1783125524.5401099,push,0.0,12.152
1783125524.5717545,push,0.0,12.152
1783125524.6010404,push,0.0,12.152
1783125524.630299,push,0.0,12.152
1783125524.6610222,push,0.0,12.152
1783125524.6917222,push,0.0,12.152
1783125524.7229347,push,0.0,12.152
1783125524.7542307,push,0.0,12.152
1783125524.7850835,push,0.0,12.152
1783125524.816147,push,0.0,12.152
1783125524.8462834,push,0.0,12.152
