timestamp,phase,cpu_percent,mem_rss_mb
1783125608.3760586,commit,52.7,14.699
1783125608.412923,commit,81.3,24.512
1783125608.4483123,commit,113.0,34.043
1783125608.4836938,commit,84.8,41.57
1783125608.5195825,commit,111.5,49.094
1783125608.5547497,commit,85.3,54.273
1783125608.5886478,commit,117.9,54.961
1783125608.6214693,commit,91.4,55.449
1783125608.65387,commit,92.6,55.574
1783125608.686354,commit,92.3,54.758
1783125608.7189083,commit,122.9,55.574
1783125608.7516341,commit,91.7,54.922
1783125608.7843266,commit,91.8,55.832
1783125608.8173735,commit,90.8,57.539
1783125608.8506231,commit,120.3,57.555
1783125608.8859522,commit,113.3,58.934
1783125608.9251444,commit,102.1,58.934
1783125608.9598224,commit,86.5,58.938
1783125608.9932806,commit,119.5,59.492
1783125609.0271082,commit,88.7,59.527
1783125609.0618367,commit,86.4,59.527
1783125609.096545,commit,115.3,58.285
1783125609.131146,commit,86.7,58.285
1783125609.1651487,commit,88.2,59.629
1783125609.1989064,commit,118.5,59.637
1783125609.232226,commit,90.0,60.453
1783125609.265184,commit,91.0,60.488
1783125609.29898,commit,118.4,60.488
1783125609.3330202,commit,88.1,60.82
1783125609.367157,commit,87.9,60.82
1783125609.4007783,commit,119.0,60.895
1783125609.4337165,commit,91.1,60.895
1783125609.4662707,commit,92.2,60.895
1783125609.4990187,commit,122.1,60.895
1783125609.5319946,commit,91.0,61.059
1783125609.5649433,commit,91.0,61.059
1783125609.5981052,commit,90.5,61.125
1783125609.6309383,commit,121.8,61.555
1783125609.6638575,commit,91.1,61.625
1783125609.6962268,commit,92.8,61.672
1783125609.7288716,commit,91.8,62.391
1783125609.761396,commit,123.0,62.43
1783125609.7936604,commit,93.0,62.875
1783125609.8263686,commit,91.7,62.875
1783125609.859089,commit,91.8,62.875
1783125609.8919678,commit,121.5,62.875
1783125609.9254131,commit,89.7,63.617
1783125609.9611988,commit,84.0,63.617
1783125609.9961593,commit,114.2,63.977
1783125610.0269227,commit,97.4,64.074
1783125610.0553017,commit,70.5,64.727
1783125610.0829778,commit,108.4,65.234
1783125610.1106482,commit,108.4,65.496
1783125610.146639,push,0.0,11.246
1783125610.175838,push,0.0,11.246
1783125610.2050672,push,0.0,12.066
1783125610.2333508,push,0.0,12.066
1783125610.2640939,push,0.0,12.129
1783125610.291934,push,0.0,12.129
1783125610.3242998,push,0.0,12.129
1783125610.3541398,push,0.0,12.191
1783125610.3856328,push,0.0,12.191
1783125610.4158218,push,0.0,12.191
1783125610.4456584,push,0.0,12.191
1783125610.474383,push,0.0,12.191
1783125610.5049155,push,32.8,12.191
1783125610.5328488,push,0.0,12.191
1783125610.5629056,push,0.0,13.02
1783125610.5904765,push,0.0,13.02
1783125610.6206837,push,0.0,12.336
1783125610.6493251,push,0.0,12.336
1783125610.6792793,push,0.0,12.336
1783125610.708498,push,0.0,12.336
1783125610.7378511,push,0.0,12.336
1783125610.7675657,push,33.7,12.695
1783125610.7958071,push,0.0,12.695
1783125610.8256633,push,0.0,12.227
1783125610.853097,push,0.0,12.227
1783125610.8837292,push,0.0,12.227
1783125610.9125574,push,0.0,12.227
1783125610.942361,push,0.0,12.227
1783125610.9717376,push,0.0,12.227
1783125611.0010378,push,0.0,12.227
1783125611.0316434,push,0.0,12.227
1783125611.060167,push,0.0,12.227
1783125611.0899854,push,0.0,12.227
1783125611.1182268,push,0.0,12.227
1783125611.1483982,push,0.0,12.227
1783125611.1771483,push,0.0,12.227
1783125611.207056,push,0.0,12.227
1783125611.2364397,push,0.0,12.227
1783125611.265739,push,0.0,12.227
1783125611.2953231,push,0.0,12.227
1783125611.3238344,push,0.0,12.227
1783125611.3537343,push,0.0,12.227
1783125611.3814938,push,0.0,12.227
1783125611.4114249,push,0.0,12.227
1783125611.4388096,push,0.0,12.227
1783125611.4688945,push,0.0,12.227
1783125611.4970264,push,0.0,12.227
1783125611.5266504,push,0.0,12.227
1783125611.5550933,push,0.0,12.227
1783125611.5846634,push,0.0,12.262
1783125611.6147418,push,0.0,12.262
1783125611.6436794,push,0.0,12.262
1783125611.6739366,push,33.1,12.262
1783125611.701898,push,0.0,12.262
1783125611.7315986,push,0.0,12.262
1783125611.7590835,push,0.0,12.262
1783125611.788992,push,0.0,12.262
1783125611.8169994,push,0.0,12.262
1783125611.8464625,push,0.0,12.262
1783125611.8753564,push,0.0,12.262
1783125611.905042,push,0.0,12.262
1783125611.934777,push,0.0,12.262
1783125611.9638708,push,0.0,12.262
1783125611.9942849,push,0.0,12.262
1783125612.0220032,push,0.0,12.262
1783125612.0525131,push,32.8,12.262
1783125612.0808892,push,0.0,12.262
1783125612.110655,push,0.0,12.262
1783125612.1405678,push,0.0,12.262
1783125612.1698601,push,0.0,12.262
1783125612.1989522,push,0.0,12.262
1783125612.2276182,push,0.0,12.262
1783125612.2579775,push,0.0,12.262
1783125612.2895877,push,0.0,12.262
1783125612.3206315,push,0.0,12.262
1783125612.351814,push,0.0,12.262
1783125612.3830814,push,0.0,12.262
1783125612.4145994,push,0.0,12.262
1783125612.4452248,push,0.0,12.262
