timestamp,phase,cpu_percent,mem_mb
1783125608.372805,commit,0.0,43.23
1783125608.3931105,commit,0.0,43.23
1783125608.413608,commit,0.0,43.23
1783125608.4339664,commit,0.0,43.23
1783125608.4543304,commit,0.0,43.23
1783125608.4747396,commit,0.0,43.23
1783125608.4951386,commit,0.0,43.23
1783125608.5154986,commit,0.0,43.23
1783125608.5359268,commit,0.0,43.23
1783125608.556293,commit,0.0,43.23
1783125608.5767457,commit,0.0,43.23
1783125608.597122,commit,0.0,43.23
1783125608.6174195,commit,0.0,43.23
1783125608.637765,commit,0.0,43.23
1783125608.6580665,commit,0.0,43.23
1783125608.6783726,commit,0.0,43.23
1783125608.698799,commit,0.0,43.23
1783125608.7190893,commit,0.0,43.23
1783125608.7393858,commit,0.0,43.23
1783125608.7598202,commit,0.0,43.23
1783125608.7801287,commit,0.0,43.23
1783125608.800533,commit,0.0,43.23
1783125608.8208613,commit,0.0,43.23
1783125608.841155,commit,0.0,43.23
1783125608.8614874,commit,0.0,43.23
1783125608.8818188,commit,0.0,43.23
1783125608.9023438,commit,0.0,43.23
1783125608.9227695,commit,0.0,43.23
1783125608.9432127,commit,0.0,43.23
1783125608.9635098,commit,0.0,43.23
1783125608.983806,commit,0.0,43.23
1783125609.0041358,commit,0.06,43.23
1783125609.0244505,commit,0.0,43.23
1783125609.0449266,commit,0.0,43.23
1783125609.0652947,commit,0.0,43.23
1783125609.085652,commit,0.0,43.23
1783125609.106058,commit,0.0,43.23
1783125609.1263754,commit,0.0,43.23
1783125609.1467786,commit,0.0,43.23
1783125609.1670744,commit,0.0,43.23
1783125609.1873746,commit,0.0,43.23
1783125609.2077606,commit,0.0,43.23
1783125609.2280588,commit,0.0,43.23
1783125609.2484357,commit,0.0,43.23
1783125609.268806,commit,0.0,43.23
1783125609.2891102,commit,0.0,43.23
1783125609.3094866,commit,0.0,43.23
1783125609.3297844,commit,0.0,43.23
1783125609.3502324,commit,0.0,43.23
1783125609.3705118,commit,0.0,43.23
1783125609.3908062,commit,0.0,43.23
1783125609.4111443,commit,0.0,43.23
1783125609.4314358,commit,0.0,43.23
1783125609.4518204,commit,0.0,43.23
1783125609.472123,commit,0.0,43.23
1783125609.4924178,commit,0.0,43.23
1783125609.512878,commit,0.0,43.23
1783125609.533181,commit,0.0,43.23
1783125609.5535917,commit,0.0,43.23
1783125609.5740774,commit,0.0,43.23
1783125609.594381,commit,0.0,43.23
1783125609.614761,commit,0.0,43.23
1783125609.6350536,commit,0.0,43.23
1783125609.6553526,commit,0.0,43.23
1783125609.6757486,commit,0.0,43.2
1783125609.6961665,commit,0.0,43.2
1783125609.7165515,commit,0.0,43.2
1783125609.7369502,commit,0.0,43.2
1783125609.7572517,commit,0.0,43.2
1783125609.7776499,commit,0.0,43.2
1783125609.7979436,commit,0.0,43.2
1783125609.818233,commit,0.0,43.2
1783125609.8386157,commit,0.0,43.2
1783125609.858991,commit,0.0,43.2
1783125609.8794286,commit,0.0,43.2
1783125609.899867,commit,0.0,43.2
1783125609.9201841,commit,0.0,43.2
1783125609.9406428,commit,0.0,43.2
1783125609.9611309,commit,0.0,43.2
1783125609.981616,commit,0.0,43.2
1783125610.0022585,commit,0.0,43.2
1783125610.0226223,commit,0.0,43.2
1783125610.0429265,commit,0.0,43.2
1783125610.0631614,commit,0.0,43.2
1783125610.0833902,commit,0.0,43.2
1783125610.1036334,commit,0.0,43.2
1783125610.1238868,commit,0.0,43.2
1783125610.1442573,push,1.02,43.19
1783125610.1646912,push,6.21,43.19
1783125610.1849155,push,6.18,43.19
1783125610.2051592,push,5.04,43.6
1783125610.2254229,push,6.43,43.6
1783125610.245685,push,6.94,46.36
1783125610.2661335,push,5.75,46.41
1783125610.2864244,push,6.44,46.41
1783125610.3066955,push,5.39,46.88
1783125610.3269587,push,4.41,47.37
1783125610.347218,push,5.94,47.37
1783125610.367482,push,6.45,47.2
1783125610.3877184,push,19.59,48.9
1783125610.40801,push,6.14,48.9
1783125610.4282684,push,6.47,49.14
1783125610.448524,push,3.99,49.24
1783125610.4688187,push,6.15,49.24
1783125610.4890788,push,5.17,49.58
1783125610.5093975,push,5.58,49.46
1783125610.5297701,push,6.12,49.46
1783125610.5500903,push,4.08,49.56
1783125610.5705123,push,6.26,49.56
1783125610.5907753,push,6.0,49.56
1783125610.6110287,push,4.89,49.82
1783125610.631363,push,6.13,49.82
1783125610.6517236,push,5.08,50.12
1783125610.6720262,push,4.88,50.01
1783125610.692418,push,6.42,50.01
1783125610.712831,push,4.85,49.95
1783125610.7331302,push,6.14,49.95
1783125610.753384,push,5.49,50.04
1783125610.7735744,push,4.92,50.33
1783125610.7938492,push,6.15,50.33
1783125610.8141265,push,4.12,50.43
1783125610.8344376,push,6.28,50.43
1783125610.8546813,push,6.0,50.34
1783125610.8748538,push,3.47,50.41
1783125610.8951635,push,6.14,50.41
1783125610.9154027,push,4.34,50.41
1783125610.9356968,push,4.92,50.41
1783125610.9560142,push,6.13,50.41
1783125610.976243,push,3.61,50.5
1783125610.9965205,push,6.46,50.5
1783125611.0167813,push,5.42,50.61
1783125611.0370467,push,3.75,50.61
1783125611.0573168,push,6.15,50.58
1783125611.0775712,push,4.17,50.87
1783125611.097898,push,5.52,50.85
1783125611.1181958,push,6.14,50.85
1783125611.138496,push,3.9,50.73
1783125611.1591198,push,6.03,50.73
