timestamp,phase,cpu_percent,mem_mb
1783125484.7744207,commit,0.0,45.21
1783125484.794754,commit,0.0,45.21
1783125484.8152769,commit,0.0,45.21
1783125484.8358557,commit,0.0,45.21
1783125484.8563774,commit,0.0,45.21
1783125484.8768034,commit,0.0,45.21
1783125484.8972476,commit,0.0,45.21
1783125484.9177513,commit,0.0,45.21
1783125484.9383233,commit,0.0,45.21
1783125484.9587407,commit,0.0,45.21
1783125484.979175,commit,0.0,45.21
1783125484.999522,commit,0.0,45.21
1783125485.0198498,commit,0.12,45.21
1783125485.0402434,commit,0.0,45.21
1783125485.0607107,commit,0.0,45.21
1783125485.0811753,commit,0.0,45.21
1783125485.101537,commit,0.0,45.21
1783125485.1218655,commit,0.0,45.21
1783125485.1421876,commit,0.0,45.21
1783125485.1625054,commit,0.0,45.21
1783125485.1829448,commit,0.0,45.21
1783125485.203284,commit,0.0,45.21
1783125485.223621,commit,0.0,45.21
1783125485.2440927,commit,0.0,45.21
1783125485.2644255,commit,0.0,45.21
1783125485.284855,commit,0.0,45.21
1783125485.3051891,commit,0.0,45.21
1783125485.325605,commit,0.0,45.21
1783125485.345926,commit,0.0,45.21
1783125485.3662481,commit,0.0,45.21
1783125485.3866096,commit,0.0,45.21
1783125485.4069064,commit,0.0,45.21
1783125485.427251,commit,0.0,45.21
1783125485.4475446,commit,0.0,45.21
1783125485.4678552,commit,0.0,45.21
1783125485.4882276,commit,0.0,45.21
1783125485.5085206,commit,0.0,45.21
1783125485.5288188,commit,0.0,45.21
1783125485.5491636,commit,0.0,45.21
1783125485.569469,commit,0.0,45.21
1783125485.5898414,commit,0.0,45.21
1783125485.6101446,commit,0.0,45.21
1783125485.630509,commit,0.0,45.21
1783125485.6508365,commit,0.0,44.81
1783125485.6710756,commit,0.0,44.81
1783125485.6914332,commit,0.0,44.81
1783125485.711868,commit,0.0,44.81
1783125485.7321799,commit,0.0,44.81
1783125485.7525167,commit,0.0,44.81
1783125485.772814,commit,0.0,44.81
1783125485.7931101,commit,0.0,44.81
1783125485.8134758,commit,0.0,44.81
1783125485.8337712,commit,0.0,44.81
1783125485.8541107,commit,0.0,44.81
1783125485.8743985,commit,0.0,44.81
1783125485.8948636,commit,0.0,44.81
1783125485.9152565,commit,0.0,44.81
1783125485.935721,commit,0.0,44.81
1783125485.9561684,commit,0.0,44.81
1783125485.9765503,commit,0.0,44.81
1783125485.9968624,commit,0.0,44.81
1783125486.0173037,commit,0.0,44.81
1783125486.0376277,commit,0.0,44.81
1783125486.0581465,commit,0.0,44.8
1783125486.0786033,commit,0.0,44.8
1783125486.0989738,commit,0.0,44.8
1783125486.119268,commit,0.0,44.8
1783125486.139593,commit,0.0,44.8
1783125486.1600254,commit,0.0,44.8
1783125486.1803224,commit,0.0,44.8
1783125486.2006729,commit,0.0,44.8
1783125486.2210398,commit,0.0,44.8
1783125486.2413483,commit,0.0,44.8
1783125486.2617319,commit,0.0,44.8
1783125486.282038,commit,0.0,44.8
1783125486.3023589,commit,0.0,44.8
1783125486.3227985,commit,0.0,44.8
1783125486.3432908,commit,0.0,44.8
1783125486.3638113,commit,0.0,44.8
1783125486.3842192,commit,0.0,44.8
1783125486.404524,commit,0.0,44.8
1783125486.4249303,commit,0.0,44.8
1783125486.4452324,commit,0.0,44.8
1783125486.465524,commit,0.0,44.8
1783125486.485853,commit,0.0,44.8
1783125486.506153,commit,0.0,44.8
1783125486.5266502,commit,0.0,44.8
1783125486.546949,commit,0.0,44.8
1783125486.5672417,commit,0.0,44.8
1783125486.5874975,commit,0.0,44.8
1783125486.6077259,commit,0.0,44.8
1783125486.6280038,commit,0.0,44.8
1783125486.6483579,push,0.0,44.8
1783125486.668674,push,3.62,45.3
1783125486.6889925,push,6.13,45.3
