timestamp,phase,cpu_percent,mem_rss_mb
1783125484.7770882,commit,51.8,15.207
1783125484.8164504,commit,101.6,25.016
1783125484.8522737,commit,83.8,33.418
1783125484.8886526,commit,109.9,39.867
1783125484.9249976,commit,110.0,47.168
1783125484.9605875,commit,84.3,54.039
1783125484.995426,commit,86.1,55.211
1783125485.0305572,commit,142.4,55.816
1783125485.065701,commit,85.3,55.152
1783125485.1000893,commit,87.2,55.945
1783125485.1345758,commit,116.0,55.129
1783125485.1690106,commit,87.1,55.293
1783125485.2032063,commit,87.7,55.766
1783125485.2378054,commit,115.6,57.91
1783125485.2723002,commit,87.0,57.922
1783125485.3069549,commit,86.6,59.27
1783125485.3410509,commit,117.4,59.305
1783125485.3753195,commit,87.5,59.305
1783125485.4081852,commit,91.3,59.836
1783125485.4406586,commit,123.2,59.863
1783125485.4732034,commit,92.2,59.898
1783125485.5056086,commit,92.6,58.527
1783125485.5381906,commit,122.7,58.656
1783125485.570513,commit,92.8,58.656
1783125485.6030183,commit,92.3,60.0
1783125485.6386936,commit,112.2,60.008
1783125485.6725934,commit,88.4,60.824
1783125485.7056723,commit,90.7,60.859
1783125485.7387042,commit,121.1,60.859
1783125485.77094,commit,93.1,61.191
1783125485.8037856,commit,91.3,61.191
1783125485.8362718,commit,92.3,61.266
1783125485.8682756,commit,125.0,61.266
1783125485.9009027,commit,92.0,61.266
1783125485.9364665,commit,84.4,61.266
1783125485.9706838,commit,116.8,61.266
1783125486.004003,commit,90.0,61.43
1783125486.0394773,commit,112.9,61.43
1783125486.077011,commit,79.9,61.926
1783125486.1111379,commit,117.1,61.996
1783125486.1442113,commit,90.7,62.043
1783125486.1769626,commit,91.6,62.715
1783125486.2117639,commit,115.0,62.801
1783125486.245055,commit,90.1,63.246
1783125486.2776895,commit,91.9,63.246
1783125486.3103693,commit,91.8,63.246
1783125486.3433652,commit,121.5,63.246
1783125486.3771565,commit,88.6,63.988
1783125486.4104419,commit,90.1,63.988
1783125486.4431386,commit,91.8,64.066
1783125486.476214,commit,121.0,64.375
1783125486.508477,commit,92.9,64.445
1783125486.5382285,commit,100.8,65.027
1783125486.5667112,commit,105.3,65.203
1783125486.5962007,commit,101.8,65.609
1783125486.6256676,commit,101.9,0.0
1783125486.6606758,push,0.0,11.066
1783125486.6901672,push,0.0,11.066
1783125486.7196672,push,0.0,11.879
1783125486.7475379,push,0.0,11.879
1783125486.7774322,push,0.0,11.941
1783125486.8052683,push,0.0,11.941
1783125486.8369608,push,0.0,11.941
1783125486.8667989,push,33.5,12.004
1783125486.8969922,push,0.0,12.004
1783125486.926378,push,0.0,12.004
1783125486.9562187,push,0.0,12.004
1783125486.9863334,push,0.0,12.004
1783125487.0188427,push,0.0,12.004
1783125487.0486534,push,0.0,12.004
1783125487.0795386,push,0.0,12.832
1783125487.110305,push,0.0,12.832
1783125487.1413925,push,0.0,12.148
1783125487.1707323,push,0.0,12.148
1783125487.2011557,push,0.0,12.148
1783125487.2303326,push,0.0,12.148
1783125487.2597075,push,0.0,12.148
1783125487.2896645,push,33.4,12.508
1783125487.3180351,push,0.0,12.508
1783125487.3477583,push,0.0,12.039
1783125487.375513,push,0.0,12.039
1783125487.4055595,push,0.0,12.039
1783125487.4344435,push,0.0,12.039
1783125487.463818,push,0.0,12.039
1783125487.4931324,push,0.0,12.039
1783125487.5220282,push,0.0,12.039
1783125487.5515983,push,0.0,12.039
1783125487.5801573,push,0.0,12.039
1783125487.6106768,push,0.0,12.039
1783125487.639728,push,0.0,12.039
1783125487.669614,push,0.0,12.039
1783125487.6986177,push,0.0,12.039
1783125487.7280114,push,0.0,12.039
1783125487.757637,push,0.0,12.039
1783125487.7864108,push,0.0,12.039
1783125487.816551,push,0.0,12.039
1783125487.8441927,push,0.0,12.039
1783125487.8741271,push,0.0,12.039
1783125487.9033291,push,0.0,12.039
1783125487.934005,push,0.0,12.039
1783125487.963203,push,0.0,12.039
1783125487.9928765,push,0.0,12.039
1783125488.0230627,push,0.0,12.039
1783125488.051573,push,0.0,12.039
1783125488.0812297,push,0.0,12.074
1783125488.1088858,push,0.0,12.074
1783125488.139108,push,33.1,12.074
1783125488.1676383,push,0.0,12.074
1783125488.1974967,push,0.0,12.074
1783125488.226943,push,0.0,12.074
1783125488.2558215,push,0.0,12.074
1783125488.285199,push,0.0,12.074
1783125488.3132465,push,0.0,12.074
1783125488.3429704,push,0.0,12.074
1783125488.3704524,push,0.0,12.074
1783125488.4005044,push,33.3,12.074
1783125488.4289892,push,0.0,12.074
1783125488.4586084,push,0.0,12.074
1783125488.4888208,push,0.0,12.074
1783125488.5182524,push,0.0,12.074
1783125488.5483987,push,0.0,12.074
1783125488.5761473,push,0.0,12.074
1783125488.6059916,push,0.0,12.074
1783125488.6332324,push,0.0,12.074
1783125488.6633687,push,0.0,12.074
1783125488.6908543,push,0.0,12.074
1783125488.7209551,push,0.0,12.074
1783125488.749599,push,0.0,12.074
1783125488.780554,push,0.0,12.074
1783125488.8113248,push,0.0,12.074
1783125488.842138,push,0.0,12.074
1783125488.8735757,push,0.0,12.074
1783125488.9049401,push,0.0,12.074
1783125488.935254,push,0.0,12.074
