timestamp,phase,cpu_percent,mem_mb
1783125626.1671877,commit,0.0,44.44
1783125626.1875062,commit,0.0,44.37
1783125626.2078538,commit,0.0,44.37
1783125626.228161,commit,0.0,44.37
1783125626.2485945,commit,0.0,44.37
1783125626.2689188,commit,0.0,44.37
1783125626.2893183,commit,0.0,44.37
1783125626.3096838,commit,0.0,44.37
1783125626.3301148,commit,0.0,44.37
1783125626.3504374,commit,0.0,44.37
1783125626.3709023,commit,0.0,44.37
1783125626.3912625,commit,0.0,44.37
1783125626.4115865,commit,0.0,44.37
1783125626.4319878,commit,0.0,44.37
1783125626.452297,commit,0.0,44.37
1783125626.472725,commit,0.0,44.37
1783125626.4931111,commit,0.0,44.37
1783125626.5134108,commit,0.0,44.37
1783125626.5337944,commit,0.0,44.37
1783125626.5541432,commit,0.0,44.37
1783125626.5744398,commit,0.0,44.37
1783125626.5948386,commit,0.0,44.37
1783125626.6151547,commit,0.0,44.37
1783125626.6354165,commit,0.0,44.37
1783125626.6558194,commit,0.0,44.37
1783125626.6761124,commit,0.0,44.37
1783125626.696544,commit,0.0,44.37
1783125626.7168438,commit,0.0,44.37
1783125626.737134,commit,0.0,44.37
1783125626.7574925,commit,0.0,44.37
1783125626.7777877,commit,0.0,44.37
1783125626.7980886,commit,0.0,44.37
1783125626.8184893,commit,0.0,44.37
1783125626.8387861,commit,0.0,44.37
1783125626.8591762,commit,0.0,44.37
1783125626.879484,commit,0.0,44.37
1783125626.8998377,commit,0.0,44.37
1783125626.9202054,commit,0.0,44.37
1783125626.9405098,commit,0.0,44.37
1783125626.9608107,commit,0.0,44.37
1783125626.98118,commit,0.0,44.37
1783125627.0014784,commit,0.01,44.37
1783125627.0218637,commit,0.05,44.37
1783125627.0421622,commit,0.0,44.37
1783125627.0624685,commit,0.0,44.37
1783125627.0828586,commit,0.0,44.37
1783125627.1031575,commit,0.0,44.37
1783125627.1234722,commit,0.0,44.37
1783125627.1438713,commit,0.0,44.37
1783125627.164176,commit,0.0,44.37
1783125627.184525,commit,0.0,44.37
1783125627.2048388,commit,0.0,44.37
1783125627.2251308,commit,0.0,44.37
1783125627.245517,commit,0.0,44.37
1783125627.2658098,commit,0.0,44.37
1783125627.2861083,commit,0.0,44.37
1783125627.3065116,commit,0.0,44.37
1783125627.326808,commit,0.0,44.37
1783125627.3471708,commit,0.0,44.37
1783125627.3674932,commit,0.0,44.37
1783125627.3879194,commit,0.0,44.37
1783125627.4082637,commit,0.0,44.37
1783125627.428584,commit,0.0,44.37
1783125627.4488783,commit,0.0,44.37
1783125627.4692109,commit,0.0,44.37
1783125627.4895148,commit,0.0,44.37
1783125627.5098467,commit,0.0,44.37
1783125627.5301383,commit,0.0,44.37
1783125627.5504482,commit,0.0,44.37
1783125627.5707676,commit,0.0,44.37
1783125627.5910559,commit,0.0,44.37
1783125627.6112986,commit,0.0,44.37
1783125627.631749,commit,0.0,44.37
1783125627.652044,commit,0.0,44.37
1783125627.6724408,commit,0.0,44.37
1783125627.6927762,commit,0.0,44.37
1783125627.713071,commit,0.0,44.37
1783125627.7334285,commit,0.0,44.37
1783125627.7538047,commit,0.0,44.37
1783125627.774103,commit,0.0,44.37
1783125627.7944858,commit,0.0,44.37
1783125627.8147905,commit,0.0,44.37
1783125627.8351781,commit,0.0,44.37
1783125627.855488,commit,0.0,44.37
1783125627.8759055,commit,0.0,44.37
1783125627.8963006,commit,0.0,44.37
1783125627.916612,commit,0.0,44.37
1783125627.9369032,commit,0.0,44.37
1783125627.9572823,commit,0.0,44.37
1783125627.9775958,commit,0.0,44.37
1783125627.9979718,commit,0.0,44.37
1783125628.0182638,commit,0.0,44.37
1783125628.038579,commit,0.0,44.37
1783125628.0589724,commit,0.0,44.37
1783125628.0792882,commit,0.0,44.37
1783125628.0997689,push,0.0,44.37
1783125628.120551,push,3.37,44.52
1783125628.14095,push,6.11,44.52
1783125628.161345,push,6.02,44.52
1783125628.1816487,push,4.83,44.77
1783125628.2019677,push,6.06,45.0
1783125628.2222986,push,6.13,45.0
1783125628.2424994,push,6.18,46.19
1783125628.262939,push,6.81,46.14
1783125628.2833846,push,6.1,46.14
1783125628.3040447,push,3.01,48.11
1783125628.3246272,push,0.85,48.26
1783125628.3450742,push,4.65,48.56
1783125628.3655052,push,6.19,48.52
1783125628.3858056,push,6.22,48.55
1783125628.4060547,push,3.76,48.83
1783125628.4264433,push,6.41,48.83
1783125628.4466844,push,5.09,48.91
1783125628.467045,push,4.96,49.22
1783125628.4873323,push,6.13,49.22
1783125628.507593,push,16.41,51.01
1783125628.5280576,push,12.52,50.79
1783125628.5483763,push,6.11,50.57
1783125628.5686145,push,3.96,50.55
