timestamp,phase,cpu_percent,mem_rss_mb
1783125626.1701322,commit,51.7,15.219
1783125626.2054074,commit,85.0,24.312
1783125626.240525,commit,113.9,32.832
1783125626.2755032,commit,85.7,38.711
1783125626.310557,commit,85.6,45.25
1783125626.3452277,commit,115.4,51.66
1783125626.3797789,commit,115.7,55.23
1783125626.413571,commit,88.8,55.812
1783125626.4467244,commit,90.5,55.371
1783125626.4796615,commit,91.1,55.148
1783125626.511966,commit,92.9,55.379
1783125626.544811,commit,121.8,55.965
1783125626.5778568,commit,90.8,55.312
1783125626.6118577,commit,88.3,56.293
1783125626.645382,commit,119.3,57.93
1783125626.678004,commit,91.9,57.949
1783125626.7106981,commit,122.4,59.324
1783125626.7432077,commit,92.3,59.324
1783125626.7753215,commit,93.4,59.324
1783125626.8079154,commit,92.0,59.883
1783125626.8405185,commit,122.7,59.883
1783125626.8727036,commit,93.2,59.918
1783125626.9051979,commit,92.3,58.547
1783125626.9375086,commit,92.9,58.676
1783125626.9699314,commit,92.5,58.676
1783125627.0027957,commit,121.7,60.02
1783125627.035375,commit,92.1,60.027
1783125627.0680814,commit,91.7,60.844
1783125627.1007383,commit,91.9,60.879
1783125627.1332488,commit,92.3,60.879
1783125627.1657786,commit,123.0,60.879
1783125627.198072,commit,92.9,61.211
1783125627.2305958,commit,92.2,61.285
1783125627.2628279,commit,93.1,61.285
1783125627.2954519,commit,92.0,61.285
1783125627.3278167,commit,123.6,61.285
1783125627.3602762,commit,92.4,61.285
1783125627.3933985,commit,90.6,61.449
1783125627.4259837,commit,92.1,61.449
1783125627.4588134,commit,121.8,61.797
1783125627.4913309,commit,92.2,61.945
1783125627.5234275,commit,93.5,62.027
1783125627.5567305,commit,90.1,62.672
1783125627.5895078,commit,91.6,62.82
1783125627.6222222,commit,122.2,63.266
1783125627.65512,commit,91.2,63.266
1783125627.6877043,commit,92.1,63.266
1783125627.7201393,commit,92.5,63.266
1783125627.7524767,commit,123.8,64.008
1783125627.785069,commit,122.7,64.008
1783125627.8175147,commit,92.5,64.008
1783125627.849869,commit,92.7,64.367
1783125627.882341,commit,92.4,64.465
1783125627.9143941,commit,124.8,64.465
1783125627.9469986,commit,92.0,65.117
1783125627.9793699,commit,92.7,65.223
1783125628.0118108,commit,92.5,65.625
1783125628.0443344,commit,92.2,65.629
1783125628.07752,commit,120.6,0.0
1783125628.117422,push,0.0,11.23
1783125628.1493924,push,0.0,11.23
1783125628.1794937,push,0.0,12.023
1783125628.2087662,push,0.0,12.051
1783125628.2378907,push,0.0,12.051
1783125628.2680726,push,33.1,12.113
1783125628.297939,push,0.0,12.113
1783125628.3293848,push,0.0,12.113
1783125628.359573,push,0.0,12.176
1783125628.388185,push,0.0,12.176
1783125628.4181442,push,0.0,12.176
1783125628.4486015,push,0.0,12.176
1783125628.4781854,push,0.0,12.176
1783125628.5102003,push,0.0,12.176
1783125628.54044,push,0.0,12.176
1783125628.5711002,push,32.6,13.004
1783125628.599786,push,0.0,13.004
1783125628.6308491,push,0.0,12.32
1783125628.6589599,push,0.0,12.32
1783125628.6885812,push,0.0,12.32
1783125628.7163053,push,0.0,12.32
1783125628.7460501,push,0.0,12.32
1783125628.7744648,push,0.0,12.32
1783125628.8042316,push,0.0,12.68
1783125628.8333163,push,0.0,12.68
1783125628.862866,push,0.0,12.211
1783125628.892066,push,0.0,12.211
1783125628.9210172,push,0.0,12.211
1783125628.9507933,push,0.0,12.211
1783125628.9793787,push,0.0,12.211
1783125629.0100782,push,0.0,12.211
1783125629.0378711,push,0.0,12.211
1783125629.0683458,push,0.0,12.211
1783125629.0973945,push,0.0,12.211
1783125629.12753,push,0.0,12.211
1783125629.1574476,push,0.0,12.211
1783125629.1863909,push,0.0,12.211
1783125629.2159455,push,0.0,12.211
1783125629.2443905,push,0.0,12.211
1783125629.274154,push,0.0,12.211
1783125629.306408,push,0.0,12.211
1783125629.3363786,push,0.0,12.211
1783125629.3660288,push,0.0,12.211
1783125629.3960874,push,0.0,12.211
1783125629.4274986,push,31.8,12.211
1783125629.4565735,push,0.0,12.211
1783125629.4865205,push,0.0,12.211
1783125629.5148544,push,0.0,12.211
1783125629.5443716,push,0.0,12.211
1783125629.571892,push,0.0,12.211
1783125629.601921,push,0.0,12.246
1783125629.6306827,push,0.0,12.246
1783125629.6604517,push,0.0,12.246
1783125629.6919675,push,0.0,12.246
1783125629.722435,push,32.8,12.246
1783125629.7520328,push,0.0,12.246
1783125629.7810376,push,0.0,12.246
1783125629.8100715,push,0.0,12.246
1783125629.8387625,push,0.0,12.246
1783125629.8682723,push,0.0,12.246
1783125629.8965123,push,0.0,12.246
1783125629.9262762,push,0.0,12.246
1783125629.9545412,push,0.0,12.246
1783125629.984195,push,0.0,12.246
1783125630.0121574,push,0.0,12.246
1783125630.0421615,push,0.0,12.246
1783125630.0713408,push,0.0,12.246
1783125630.101657,push,0.0,12.246
1783125630.1324863,push,0.0,12.246
1783125630.1623833,push,0.0,12.246
1783125630.1924226,push,0.0,12.246
1783125630.2212782,push,0.0,12.246
1783125630.2507467,push,0.0,12.246
1783125630.2790003,push,0.0,12.246
1783125630.3095815,push,0.0,12.246
1783125630.3412368,push,0.0,12.246
1783125630.3725793,push,0.0,12.246
1783125630.4031014,push,0.0,12.246
1783125630.4332526,push,0.0,12.246
1783125630.4648905,push,0.0,12.246
1783125630.4958262,push,0.0,0.0
