timestamp,phase,cpu_percent,mem_rss_mb
1783125679.1287959,commit,52.5,14.602
1783125679.1641216,commit,113.1,24.285
1783125679.1990693,commit,85.8,32.758
1783125679.2346213,commit,84.4,39.016
1783125679.2696114,commit,114.3,45.219
1783125679.3034925,commit,88.6,51.617
1783125679.3374128,commit,88.4,54.836
1783125679.3702352,commit,122.1,55.418
1783125679.4031787,commit,90.9,54.977
1783125679.4359813,commit,121.9,54.754
1783125679.468547,commit,92.1,54.836
1783125679.501285,commit,91.6,55.57
1783125679.5339117,commit,91.9,54.918
1783125679.566365,commit,123.3,55.828
1783125679.59926,commit,91.2,57.535
1783125679.6317577,commit,92.3,57.547
1783125679.6645648,commit,91.5,58.895
1783125679.6971834,commit,92.0,58.93
1783125679.7301803,commit,121.5,58.93
1783125679.7630577,commit,91.1,59.488
1783125679.7955408,commit,92.4,59.488
1783125679.8285966,commit,121.0,59.523
1783125679.861394,commit,91.5,58.152
1783125679.8939583,commit,92.1,58.281
1783125679.9264083,commit,92.5,58.281
1783125679.9588456,commit,92.5,59.625
1783125679.9914474,commit,122.7,59.633
1783125680.0250053,commit,89.4,60.449
1783125680.0575302,commit,92.3,60.484
1783125680.0897808,commit,93.0,60.484
1783125680.121983,commit,93.2,60.516
1783125680.1543455,commit,123.6,60.816
1783125680.1867762,commit,92.5,60.891
1783125680.2188358,commit,93.6,60.891
1783125680.2513864,commit,92.2,60.891
1783125680.283573,commit,124.3,60.891
1783125680.316075,commit,92.3,60.891
1783125680.3488214,commit,91.6,61.055
1783125680.3813634,commit,92.2,61.055
1783125680.4141817,commit,91.4,61.402
1783125680.4467423,commit,122.8,61.551
1783125680.4794056,commit,91.8,61.633
1783125680.5120702,commit,91.8,62.277
1783125680.544558,commit,92.4,62.426
1783125680.5770164,commit,123.2,62.871
1783125680.6091971,commit,93.2,62.871
1783125680.6439564,commit,86.4,62.871
1783125680.6783738,commit,116.2,62.871
1783125680.7103992,commit,93.7,63.613
1783125680.740261,commit,100.4,63.613
1783125680.7688205,commit,70.0,63.953
1783125680.7963746,commit,108.8,64.07
1783125680.8238027,commit,145.9,64.723
1783125680.8512454,commit,109.3,65.23
1783125680.8791318,commit,71.7,65.559
1783125680.9137185,push,0.0,11.191
1783125680.94395,push,0.0,11.191
1783125680.9733422,push,0.0,12.004
1783125681.0015864,push,0.0,12.004
1783125681.0314662,push,33.5,12.066
1783125681.0595255,push,0.0,12.066
1783125681.0915656,push,0.0,12.066
1783125681.1223993,push,0.0,12.129
1783125681.1534996,push,0.0,12.129
1783125681.1829891,push,0.0,12.129
1783125681.2127936,push,0.0,12.129
1783125681.2417066,push,0.0,12.129
1783125681.271584,push,0.0,12.129
1783125681.3000517,push,0.0,12.129
1783125681.3299437,push,0.0,12.957
1783125681.3578205,push,0.0,12.957
1783125681.389477,push,0.0,12.273
1783125681.4192853,push,0.0,12.273
1783125681.449743,push,0.0,12.273
1783125681.4792514,push,0.0,12.273
1783125681.5088215,push,0.0,12.273
1783125681.5385356,push,0.0,12.555
1783125681.567986,push,0.0,12.633
1783125681.5980716,push,0.0,12.164
1783125681.6266408,push,0.0,12.164
1783125681.6562743,push,0.0,12.164
1783125681.6838756,push,0.0,12.164
1783125681.7141614,push,0.0,12.164
1783125681.7430067,push,0.0,12.164
1783125681.7727613,push,0.0,12.164
1783125681.8014276,push,0.0,12.164
1783125681.8313646,push,0.0,12.164
1783125681.8613253,push,33.4,12.164
1783125681.8902633,push,0.0,12.164
1783125681.9203775,push,33.2,12.164
1783125681.9480543,push,0.0,12.164
1783125681.978572,push,0.0,12.164
1783125682.0063114,push,0.0,12.164
1783125682.0365767,push,0.0,12.164
1783125682.065527,push,0.0,12.164
1783125682.0951087,push,0.0,12.164
1783125682.1243606,push,0.0,12.164
1783125682.1533406,push,0.0,12.164
1783125682.1830604,push,0.0,12.164
1783125682.2109945,push,0.0,12.164
1783125682.2411005,push,0.0,12.164
1783125682.2686217,push,0.0,12.164
1783125682.2988904,push,0.0,12.164
1783125682.328117,push,0.0,12.164
1783125682.3577316,push,0.0,12.199
1783125682.3868504,push,0.0,12.199
1783125682.4156651,push,0.0,12.199
1783125682.445551,push,0.0,12.199
1783125682.4735956,push,0.0,12.199
1783125682.5036337,push,0.0,12.199
1783125682.531149,push,0.0,12.199
1783125682.5613499,push,0.0,12.199
1783125682.5904915,push,0.0,12.199
1783125682.6199193,push,0.0,12.199
1783125682.6491735,push,0.0,12.199
1783125682.6780074,push,0.0,12.199
1783125682.7079127,push,0.0,12.199
1783125682.736075,push,0.0,12.199
1783125682.766378,push,0.0,12.199
1783125682.794046,push,0.0,12.199
1783125682.8246067,push,0.0,12.199
1783125682.8526556,push,0.0,12.199
1783125682.884272,push,31.6,12.199
1783125682.9138212,push,0.0,12.199
1783125682.9440286,push,0.0,12.199
1783125682.9739661,push,0.0,12.199
1783125683.0035508,push,0.0,12.199
1783125683.033374,push,0.0,12.199
1783125683.0645008,push,0.0,12.199
1783125683.095912,push,0.0,12.199
1783125683.1262407,push,0.0,12.199
1783125683.1568642,push,0.0,12.199
1783125683.188343,push,0.0,12.199
