timestamp,phase,cpu_percent,mem_mb
1783125679.1256397,commit,0.0,44.46
1783125679.145958,commit,0.0,44.46
1783125679.1663058,commit,0.0,44.46
1783125679.1866596,commit,0.0,44.46
1783125679.2070494,commit,0.0,44.46
1783125679.2273772,commit,0.0,44.46
1783125679.247854,commit,0.0,44.46
1783125679.2681973,commit,0.0,44.46
1783125679.2886622,commit,0.0,44.46
1783125679.3089767,commit,0.0,44.46
1783125679.329284,commit,0.0,44.46
1783125679.3496706,commit,0.0,44.46
1783125679.3701642,commit,0.0,44.46
1783125679.3905628,commit,0.0,44.46
1783125679.4108872,commit,0.0,44.46
1783125679.4311984,commit,0.0,44.46
1783125679.4515722,commit,0.0,44.46
1783125679.4718692,commit,0.0,44.46
1783125679.4921696,commit,0.0,44.46
1783125679.5125358,commit,0.0,44.46
1783125679.53284,commit,0.0,44.46
1783125679.5532677,commit,0.0,44.46
1783125679.573654,commit,0.0,44.46
1783125679.5939753,commit,0.0,44.46
1783125679.6143014,commit,0.0,44.46
1783125679.6346235,commit,0.0,44.46
1783125679.6549196,commit,0.0,44.46
1783125679.6752913,commit,0.0,44.46
1783125679.6956077,commit,0.0,44.46
1783125679.7159946,commit,0.0,44.46
1783125679.736292,commit,0.0,44.46
1783125679.7566142,commit,0.0,44.46
1783125679.7770338,commit,0.0,44.46
1783125679.7973304,commit,0.0,44.46
1783125679.817499,commit,0.0,44.46
1783125679.8378031,commit,0.0,44.46
1783125679.8580916,commit,0.0,44.46
1783125679.8784773,commit,0.0,44.46
1783125679.8987775,commit,0.0,44.46
1783125679.9190748,commit,0.0,44.46
1783125679.9394135,commit,0.0,44.46
1783125679.9598124,commit,0.0,44.46
1783125679.980121,commit,0.0,44.46
1783125680.00058,commit,0.0,44.46
1783125680.0208888,commit,0.07,44.46
1783125680.0413475,commit,0.0,44.46
1783125680.061728,commit,0.0,44.46
1783125680.0820334,commit,0.0,44.46
1783125680.1023626,commit,0.0,44.46
1783125680.1226838,commit,0.0,44.46
1783125680.142991,commit,0.0,44.46
