timestamp,phase,cpu_percent,mem_rss_mb
1783125855.0583847,commit,51.4,15.332
1783125855.0938537,commit,84.5,24.348
1783125855.1294415,commit,112.4,34.148
1783125855.1648898,commit,84.6,41.734
1783125855.200337,commit,112.8,49.25
1783125855.2351952,commit,114.7,54.676
1783125855.26948,commit,87.5,55.445
1783125855.3036377,commit,87.8,55.934
1783125855.336487,commit,121.8,56.059
1783125855.369427,commit,91.0,55.242
1783125855.401891,commit,92.6,56.059
1783125855.434605,commit,91.6,55.406
1783125855.467662,commit,90.7,56.301
1783125855.5007167,commit,121.0,58.023
1783125855.5337672,commit,90.8,58.035
1783125855.5666788,commit,91.1,59.418
1783125855.5991225,commit,92.5,59.418
1783125855.632069,commit,121.4,59.418
1783125855.6644545,commit,92.6,59.977
1783125855.6970115,commit,92.1,59.977
1783125855.7296245,commit,92.0,60.012
1783125855.761926,commit,92.9,58.641
1783125855.7946076,commit,122.4,58.77
1783125855.8271298,commit,92.2,58.77
1783125855.8604052,commit,120.2,60.113
1783125855.893163,commit,91.6,60.121
1783125855.9259508,commit,91.5,60.938
1783125855.9585257,commit,122.8,60.973
1783125855.9907794,commit,93.0,60.973
1783125856.0232708,commit,92.3,61.305
1783125856.0558312,commit,92.1,61.305
1783125856.0881877,commit,123.6,61.379
1783125856.120707,commit,92.3,61.379
1783125856.1529715,commit,93.0,61.379
1783125856.1880422,commit,114.1,61.379
1783125856.2228637,commit,86.1,61.543
1783125856.2564013,commit,89.4,61.543
1783125856.289416,commit,121.2,61.609
1783125856.3227935,commit,89.9,62.039
1783125856.355601,commit,91.4,62.121
1783125856.388093,commit,92.3,62.762
1783125856.421776,commit,118.8,62.914
1783125856.4544988,commit,91.7,63.324
1783125856.4870937,commit,92.0,63.359
1783125856.5200765,commit,91.0,63.359
1783125856.5521278,commit,124.8,63.359
1783125856.5848413,commit,91.7,63.363
1783125856.6173103,commit,92.4,64.102
1783125856.6500282,commit,91.7,64.102
1783125856.6826918,commit,91.8,64.461
1783125856.717033,commit,116.5,64.531
1783125856.750513,commit,89.6,64.559
1783125856.7834008,commit,91.5,65.141
1783125856.815772,commit,123.2,65.316
1783125856.8482428,commit,92.4,65.719
1783125856.8788686,commit,97.9,65.723
1783125856.909574,commit,97.7,0.0
1783125856.9457335,push,0.0,11.004
1783125856.9752905,push,0.0,11.004
1783125857.004534,push,0.0,11.816
1783125857.032207,push,0.0,11.816
1783125857.0629375,push,0.0,11.879
1783125857.091749,push,0.0,11.879
1783125857.1220064,push,0.0,11.879
1783125857.15229,push,0.0,11.941
1783125857.181536,push,0.0,11.941
1783125857.2142432,push,0.0,11.941
1783125857.2479851,push,29.6,11.941
1783125857.2794058,push,0.0,11.941
1783125857.3096664,push,0.0,11.941
1783125857.3384044,push,0.0,11.941
1783125857.369503,push,0.0,12.77
1783125857.3977585,push,0.0,12.77
1783125857.4279957,push,0.0,12.086
1783125857.4589221,push,0.0,12.086
1783125857.4893618,push,0.0,12.086
1783125857.51907,push,0.0,12.086
1783125857.548615,push,0.0,12.086
1783125857.578764,push,0.0,12.445
1783125857.6074288,push,0.0,12.445
1783125857.6384625,push,32.2,11.977
1783125857.6664712,push,0.0,11.977
1783125857.6962507,push,0.0,11.977
1783125857.7242646,push,0.0,11.977
1783125857.753804,push,0.0,11.977
1783125857.7828517,push,0.0,11.977
1783125857.8122115,push,0.0,11.977
1783125857.841961,push,0.0,11.977
1783125857.871095,push,0.0,11.977
1783125857.9013476,push,0.0,11.977
1783125857.9292347,push,0.0,11.977
1783125857.9586253,push,0.0,11.977
1783125857.9865825,push,0.0,11.977
1783125858.0164971,push,0.0,11.977
1783125858.046345,push,0.0,11.977
1783125858.0757425,push,0.0,11.977
1783125858.1059146,push,0.0,11.977
1783125858.1347103,push,0.0,11.977
1783125858.164031,push,0.0,11.977
1783125858.1924093,push,0.0,11.977
1783125858.2224827,push,33.3,11.977
1783125858.2510679,push,0.0,11.977
1783125858.280715,push,0.0,11.977
1783125858.3105152,push,0.0,11.977
1783125858.33966,push,0.0,11.977
1783125858.3699763,push,0.0,12.012
1783125858.3989394,push,0.0,12.012
1783125858.429085,push,0.0,12.012
1783125858.4584413,push,0.0,12.012
1783125858.4887428,push,0.0,12.012
1783125858.5176275,push,0.0,12.012
1783125858.5478685,push,0.0,12.012
1783125858.578065,push,0.0,12.012
1783125858.607002,push,0.0,12.012
1783125858.6372476,push,0.0,12.012
1783125858.665254,push,0.0,12.012
1783125858.69665,push,0.0,12.012
1783125858.7252643,push,0.0,12.012
1783125858.7554398,push,0.0,12.012
1783125858.7849162,push,0.0,12.012
1783125858.8142562,push,34.1,12.012
1783125858.8448753,push,0.0,12.012
1783125858.8742242,push,0.0,12.012
1783125858.9055734,push,0.0,12.012
1783125858.933983,push,0.0,12.012
1783125858.9641552,push,0.0,12.012
1783125858.993599,push,0.0,12.012
1783125859.0232842,push,0.0,12.012
1783125859.0529137,push,0.0,12.012
1783125859.0842772,push,0.0,12.012
1783125859.1157258,push,0.0,12.012
1783125859.146772,push,0.0,12.012
1783125859.1777406,push,0.0,12.012
1783125859.2091966,push,0.0,12.012
1783125859.239891,push,0.0,12.012
