timestamp,phase,cpu_percent,mem_mb
1783125855.055485,commit,0.0,46.09
1783125855.0758305,commit,0.0,46.08
1783125855.0961812,commit,0.0,46.08
1783125855.1165757,commit,0.0,46.08
1783125855.1370363,commit,0.0,46.08
1783125855.1573813,commit,0.0,46.08
1783125855.1778264,commit,0.0,46.08
1783125855.1981828,commit,0.0,46.08
1783125855.2186568,commit,0.0,46.08
1783125855.2390115,commit,0.0,46.08
1783125855.259314,commit,0.0,46.08
1783125855.2795622,commit,0.0,46.08
1783125855.2999334,commit,0.0,46.08
1783125855.3203049,commit,0.0,46.08
1783125855.340643,commit,0.0,46.08
1783125855.3609543,commit,0.0,46.08
1783125855.3813505,commit,0.0,46.08
1783125855.401825,commit,0.0,46.08
1783125855.42229,commit,0.0,46.08
1783125855.4428403,commit,0.0,46.08
1783125855.4631295,commit,0.0,46.08
1783125855.4834898,commit,0.0,46.08
1783125855.5038188,commit,0.0,46.08
1783125855.5240862,commit,0.0,46.08
1783125855.5443904,commit,0.0,46.08
1783125855.564724,commit,0.0,46.08
1783125855.5850394,commit,0.0,46.08
1783125855.6053298,commit,0.0,46.08
1783125855.6256096,commit,0.0,46.08
1783125855.6459649,commit,0.0,46.08
1783125855.6662545,commit,0.0,46.08
1783125855.6864507,commit,0.0,46.08
1783125855.7067423,commit,0.0,46.08
1783125855.727008,commit,0.0,46.08
1783125855.7473154,commit,0.0,46.08
1783125855.7677197,commit,0.0,46.08
1783125855.7879884,commit,0.0,46.08
1783125855.8082693,commit,0.0,46.08
1783125855.8285952,commit,0.0,46.08
1783125855.8487992,commit,0.0,46.08
1783125855.8691132,commit,0.0,46.08
1783125855.8893797,commit,0.0,46.08
1783125855.9096806,commit,0.0,46.08
1783125855.929992,commit,0.0,46.08
1783125855.9502552,commit,0.0,46.08
1783125855.9706173,commit,0.0,46.08
1783125855.9908745,commit,0.0,46.08
1783125856.011046,commit,0.07,46.08
1783125856.0315394,commit,0.0,46.08
1783125856.051796,commit,0.0,46.08
1783125856.0721512,commit,0.0,46.08
1783125856.0924504,commit,0.0,46.08
1783125856.1127331,commit,0.0,46.08
1783125856.133027,commit,0.0,46.08
1783125856.1533153,commit,0.0,46.08
1783125856.173498,commit,0.0,46.08
1783125856.1939156,commit,0.0,46.08
1783125856.2142546,commit,0.0,46.08
1783125856.2346485,commit,0.0,46.08
1783125856.2549431,commit,0.0,46.08
1783125856.2753246,commit,0.0,46.08
1783125856.2957444,commit,0.0,46.08
1783125856.3160622,commit,0.0,46.08
1783125856.3364394,commit,0.0,46.08
1783125856.356747,commit,0.0,46.08
1783125856.3769374,commit,0.0,46.08
1783125856.3971593,commit,0.0,46.08
1783125856.4174345,commit,0.0,46.08
1783125856.4378088,commit,0.0,46.08
1783125856.4581065,commit,0.0,46.08
1783125856.4783666,commit,0.0,46.08
1783125856.4987452,commit,0.0,46.08
1783125856.5190096,commit,0.0,46.08
1783125856.5393758,commit,0.0,46.08
1783125856.559702,commit,0.0,46.08
1783125856.579961,commit,0.0,46.08
1783125856.6002867,commit,0.0,46.08
1783125856.6206174,commit,0.0,46.08
1783125856.6408906,commit,0.0,45.94
1783125856.6611605,commit,0.0,45.94
1783125856.6814272,commit,0.0,45.94
1783125856.7017922,commit,0.0,45.94
1783125856.7221735,commit,0.0,45.94
1783125856.7424533,commit,0.0,45.94
1783125856.7627416,commit,0.0,45.94
1783125856.7830067,commit,0.0,45.94
1783125856.803484,commit,0.0,45.94
1783125856.8239815,commit,0.0,45.94
1783125856.8442411,commit,0.0,45.94
1783125856.864539,commit,0.0,45.94
1783125856.8849103,commit,0.0,45.94
1783125856.905186,commit,0.0,45.94
1783125856.925907,commit,0.0,45.94
1783125856.946606,push,1.49,46.04
1783125856.9668353,push,6.17,46.04
1783125856.9870536,push,6.25,46.0
1783125857.007244,push,4.64,46.18
1783125857.0275016,push,6.45,46.18
1783125857.0477986,push,5.86,46.87
1783125857.0681534,push,6.55,47.4
1783125857.0884523,push,6.44,47.4
1783125857.108775,push,5.55,48.07
1783125857.129134,push,4.1,48.22
1783125857.1495795,push,6.18,47.89
1783125857.1699474,push,6.25,47.89
1783125857.1902323,push,3.75,47.73
1783125857.210609,push,6.4,47.42
1783125857.2309573,push,6.6,47.83
1783125857.2514672,push,21.48,49.01
1783125857.2718322,push,6.47,49.01
1783125857.292106,push,5.67,49.29
1783125857.3124027,push,4.97,49.61
1783125857.3326955,push,6.14,49.61
1783125857.3529053,push,4.59,49.3
1783125857.3732648,push,5.47,49.56
1783125857.3934705,push,6.47,49.56
1783125857.4136536,push,4.3,49.66
1783125857.434069,push,6.15,50.02
1783125857.4542966,push,6.33,50.0
1783125857.4745653,push,3.53,49.67
1783125857.4950006,push,6.1,49.63
1783125857.5152345,push,6.15,49.64
1783125857.5356002,push,4.79,49.91
1783125857.5559855,push,6.12,49.91
1783125857.5762134,push,3.74,50.04
1783125857.5965345,push,6.2,50.04
1783125857.6167414,push,5.73,50.04
1783125857.6369603,push,3.74,50.49
1783125857.6573598,push,6.1,50.49
1783125857.6776032,push,4.91,50.21
1783125857.6979089,push,4.63,50.13
1783125857.718175,push,6.15,50.13
1783125857.7384953,push,3.42,50.29
1783125857.7588243,push,6.14,50.29
1783125857.7790668,push,5.84,50.6
1783125857.7994106,push,4.21,50.46
1783125857.8196867,push,6.14,50.46
1783125857.8399138,push,3.49,50.31
1783125857.86019,push,5.93,50.24
1783125857.8804238,push,6.34,50.49
1783125857.9007018,push,3.29,50.72
1783125857.9210598,push,6.11,50.72
1783125857.9412947,push,4.51,50.72
1783125857.9615881,push,4.85,50.48
1783125857.9818637,push,6.15,50.48
1783125858.0020757,push,3.62,50.96
1783125858.022448,push,6.43,50.96
1783125858.0426865,push,5.51,51.09
1783125858.0640097,push,3.98,51.25
1783125858.0843234,push,6.13,51.25
1783125858.1045976,push,3.58,51.84
1783125858.1249762,push,5.9,51.84
1783125858.1451917,push,6.22,51.94
1783125858.165477,push,3.41,52.45
1783125858.1859367,push,6.09,52.45
1783125858.2061915,push,4.93,52.4
1783125858.226522,push,5.41,52.47
1783125858.2467942,push,6.15,52.47
1783125858.267061,push,3.18,53.03
1783125858.287397,push,6.44,53.03
1783125858.3076563,push,4.7,53.25
1783125858.327968,push,4.48,53.33
1783125858.3482518,push,6.14,53.33
1783125858.3685029,push,4.29,54.55
1783125858.388966,push,6.09,54.55
1783125858.409192,push,6.33,53.01
1783125858.4296966,push,4.94,52.82
1783125858.449978,push,6.15,52.82
1783125858.470163,push,4.41,52.54
1783125858.4905837,push,5.77,52.5
1783125858.5108497,push,6.12,52.5
1783125858.5311437,push,3.05,52.46
1783125858.5514612,push,6.44,52.46
1783125858.5717983,push,4.13,52.3
1783125858.5921273,push,4.99,52.61
1783125858.612393,push,6.15,52.61
1783125858.632634,push,3.91,53.07
1783125858.6529665,push,6.13,53.07
1783125858.6732433,push,5.03,53.11
1783125858.693535,push,5.13,53.07
1783125858.7140093,push,6.09,53.07
1783125858.7342443,push,3.79,53.4
1783125858.7546005,push,6.46,52.81
1783125858.7749562,push,6.03,52.81
1783125858.7952015,push,4.06,53.23
1783125858.8155167,push,6.44,53.23
1783125858.835748,push,6.67,53.69
1783125858.8559973,push,5.15,53.34
1783125858.876292,push,6.13,53.34
1783125858.8966012,push,3.6,53.15
1783125858.917152,push,6.05,53.15
1783125858.9373956,push,5.83,53.03
1783125858.957727,push,3.98,52.94
1783125858.9781265,push,6.09,52.94
1783125858.998355,push,3.43,52.92
1783125859.0186758,push,6.12,52.91
1783125859.0389104,push,6.38,53.1
1783125859.0590875,push,2.47,53.33
1783125859.0793383,push,5.01,56.58
1783125859.099673,push,4.73,53.53
1783125859.1200573,push,2.2,53.58
1783125859.140303,push,1.53,54.01
1783125859.1605556,push,1.73,53.66
1783125859.1808455,push,2.93,53.84
1783125859.2010705,push,1.77,53.59
1783125859.2213333,push,1.8,53.32
1783125859.2416315,push,6.95,53.52
