timestamp,phase,cpu_percent,mem_rss_mb
1783125572.53406,commit,51.8,15.035
1783125572.5694213,commit,84.8,24.223
1783125572.6046937,commit,113.4,33.918
1783125572.6401765,commit,84.5,41.422
1783125572.6757154,commit,112.5,48.789
1783125572.7105584,commit,114.8,54.469
1783125572.744108,commit,89.4,55.246
1783125572.777227,commit,90.6,55.352
1783125572.810067,commit,91.4,55.859
1783125572.8427439,commit,122.4,55.043
1783125572.8749483,commit,93.2,55.859
1783125572.9075952,commit,91.9,55.207
1783125572.9401574,commit,92.1,56.082
1783125572.9732063,commit,90.8,57.824
1783125573.0062418,commit,121.1,57.836
1783125573.0394166,commit,90.4,59.184
1783125573.075018,commit,112.5,59.219
1783125573.114193,commit,102.1,59.219
1783125573.1493855,commit,85.2,59.777
1783125573.1845675,commit,113.7,59.812
1783125573.2179043,commit,89.9,59.812
1783125573.2508304,commit,91.1,58.57
1783125573.2830386,commit,124.2,58.57
1783125573.3154523,commit,92.6,58.582
1783125573.3481455,commit,91.8,59.914
1783125573.3809063,commit,91.6,59.922
1783125573.4138415,commit,91.1,60.738
1783125573.4464357,commit,122.7,60.773
1783125573.4825623,commit,83.2,60.773
1783125573.5222392,commit,100.8,61.105
1783125573.561822,commit,101.1,61.18
1783125573.5995088,commit,106.1,61.18
1783125573.6347523,commit,85.0,61.18
1783125573.668893,commit,117.2,61.18
1783125573.7025216,commit,89.2,61.344
1783125573.735403,commit,91.2,61.344
1783125573.7677798,commit,92.7,61.41
1783125573.8043973,commit,109.3,61.84
1783125573.8397427,commit,113.1,61.91
1783125573.8731954,commit,89.7,62.043
1783125573.9060166,commit,91.4,62.684
1783125573.9384902,commit,92.4,63.125
1783125573.9705222,commit,93.7,63.16
1783125574.003196,commit,122.4,63.16
1783125574.0354264,commit,93.1,63.16
1783125574.0677476,commit,92.8,63.16
1783125574.1003497,commit,92.0,63.902
1783125574.1324332,commit,93.5,63.902
1783125574.1649592,commit,123.0,63.98
1783125574.1974697,commit,92.3,64.328
1783125574.229881,commit,92.5,64.359
1783125574.2621863,commit,92.9,64.941
1783125574.2942872,commit,93.5,65.113
1783125574.3268309,commit,122.9,65.52
1783125574.359182,commit,92.7,65.523
1783125574.3903518,commit,96.2,65.648
1783125574.4276917,push,0.0,11.156
1783125574.4580595,push,0.0,11.156
1783125574.487779,push,0.0,11.965
1783125574.5155466,push,0.0,11.965
1783125574.5453322,push,33.6,12.027
1783125574.5736334,push,0.0,12.027
1783125574.6045241,push,0.0,12.027
1783125574.634971,push,0.0,12.09
1783125574.6639,push,0.0,12.09
1783125574.6966102,push,0.0,12.09
1783125574.7267306,push,0.0,12.09
1783125574.756781,push,0.0,12.09
1783125574.7866614,push,0.0,12.09
1783125574.817466,push,0.0,12.09
1783125574.84736,push,0.0,12.918
1783125574.8767729,push,0.0,12.918
1783125574.9071832,push,0.0,12.234
1783125574.9369538,push,0.0,12.234
1783125574.9670193,push,0.0,12.234
1783125574.9953744,push,0.0,12.234
1783125575.0250623,push,0.0,12.234
1783125575.052832,push,0.0,12.234
1783125575.0826483,push,33.6,12.594
1783125575.1103232,push,0.0,12.594
1783125575.1405265,push,0.0,12.125
1783125575.1690004,push,0.0,12.125
1783125575.1988406,push,0.0,12.125
1783125575.2284617,push,0.0,12.125
1783125575.2579331,push,0.0,12.125
1783125575.2871897,push,0.0,12.125
1783125575.315615,push,0.0,12.125
1783125575.3448591,push,0.0,12.125
1783125575.3734298,push,0.0,12.125
1783125575.4029164,push,0.0,12.125
1783125575.4307494,push,0.0,12.125
1783125575.4608498,push,0.0,12.125
1783125575.48921,push,0.0,12.125
1783125575.5190372,push,0.0,12.125
1783125575.5478585,push,0.0,12.125
1783125575.5773249,push,0.0,12.125
1783125575.6065907,push,0.0,12.125
1783125575.6364243,push,0.0,12.125
1783125575.6665254,push,0.0,12.125
1783125575.6952374,push,0.0,12.125
1783125575.725549,push,33.0,12.125
1783125575.7534003,push,0.0,12.125
1783125575.7832341,push,0.0,12.125
1783125575.811748,push,0.0,12.125
1783125575.8412073,push,0.0,12.125
1783125575.8701613,push,0.0,12.125
1783125575.8999205,push,0.0,12.16
1783125575.9296327,push,0.0,12.16
1783125575.958982,push,0.0,12.16
1783125575.989074,push,0.0,12.16
1783125576.017662,push,0.0,12.16
1783125576.0473554,push,0.0,12.16
1783125576.0752425,push,0.0,12.16
1783125576.1048627,push,0.0,12.16
1783125576.1328592,push,0.0,12.16
1783125576.1626155,push,0.0,12.16
1783125576.190558,push,0.0,12.16
1783125576.2206354,push,0.0,12.16
1783125576.2495391,push,0.0,12.16
1783125576.2791948,push,0.0,12.16
1783125576.308684,push,0.0,12.16
1783125576.3380845,push,0.0,12.16
1783125576.3684762,push,0.0,12.16
1783125576.3967526,push,0.0,12.16
1783125576.4265466,push,0.0,12.16
1783125576.4546778,push,0.0,12.16
1783125576.485339,push,32.6,12.16
1783125576.5144458,push,0.0,12.16
1783125576.544273,push,0.0,12.16
1783125576.573638,push,0.0,12.16
1783125576.6053028,push,0.0,12.16
1783125576.6367178,push,0.0,12.16
1783125576.6674054,push,0.0,12.16
1783125576.698731,push,0.0,12.16
1783125576.729262,push,0.0,12.16
1783125576.760298,push,0.0,12.16
