timestamp,phase,cpu_percent,mem_mb
1783125572.5314279,commit,0.0,44.01
1783125572.5517576,commit,0.0,44.01
1783125572.5721033,commit,0.0,44.01
1783125572.5924318,commit,0.0,44.01
1783125572.6128478,commit,0.0,44.01
1783125572.633211,commit,0.0,44.01
1783125572.653675,commit,0.0,44.01
1783125572.674028,commit,0.0,44.01
1783125572.6945236,commit,0.0,44.01
1783125572.7148807,commit,0.0,44.01
1783125572.7351851,commit,0.0,44.01
1783125572.7555456,commit,0.0,44.01
1783125572.7758386,commit,0.0,44.01
1783125572.796186,commit,0.0,44.01
1783125572.8164809,commit,0.0,44.01
1783125572.836794,commit,0.0,44.01
1783125572.857199,commit,0.0,44.01
1783125572.877489,commit,0.0,44.01
1783125572.8977876,commit,0.0,44.01
1783125572.9181168,commit,0.0,44.01
1783125572.9384139,commit,0.0,44.01
1783125572.9588714,commit,0.0,44.01
1783125572.979192,commit,0.0,44.01
1783125572.9994962,commit,0.0,44.01
1783125573.0198574,commit,0.11,44.01
1783125573.0401812,commit,0.0,44.01
1783125573.0605016,commit,0.0,44.01
1783125573.0809243,commit,0.0,44.01
1783125573.1013737,commit,0.0,44.01
1783125573.1218934,commit,0.0,44.01
1783125573.1422691,commit,0.0,44.01
1783125573.1627169,commit,0.0,44.01
1783125573.183079,commit,0.0,44.01
1783125573.203571,commit,0.0,44.01
1783125573.2238736,commit,0.0,44.01
1783125573.2441788,commit,0.0,44.01
1783125573.2645187,commit,0.0,44.01
1783125573.2848155,commit,0.0,44.01
1783125573.3051116,commit,0.0,44.01
1783125573.3254879,commit,0.0,44.01
1783125573.3457997,commit,0.0,44.01
1783125573.3661427,commit,0.0,44.01
1783125573.3864422,commit,0.0,44.01
1783125573.406765,commit,0.0,44.01
1783125573.4271355,commit,0.0,44.01
1783125573.447475,commit,0.0,44.01
1783125573.4677694,commit,0.0,44.01
1783125573.488112,commit,0.0,44.01
1783125573.5085633,commit,0.0,44.01
1783125573.5290868,commit,0.0,44.01
1783125573.5495455,commit,0.0,44.01
1783125573.5700767,commit,0.0,44.01
1783125573.590509,commit,0.0,44.01
1783125573.6109483,commit,0.0,44.01
1783125573.6313336,commit,0.0,44.01
1783125573.6517344,commit,0.0,44.01
1783125573.6720526,commit,0.0,44.01
1783125573.6923728,commit,0.0,44.01
1783125573.7127619,commit,0.0,44.01
1783125573.7330568,commit,0.0,44.01
1783125573.7534008,commit,0.0,44.01
1783125573.773718,commit,0.0,44.01
1783125573.7940652,commit,0.0,44.01
1783125573.8146493,commit,0.0,44.01
1783125573.835037,commit,0.0,44.01
1783125573.855453,commit,0.0,44.01
1783125573.8758845,commit,0.0,44.01
1783125573.896156,commit,0.0,44.01
1783125573.9164886,commit,0.0,44.01
1783125573.936769,commit,0.0,44.01
1783125573.9570453,commit,0.0,44.01
1783125573.9773426,commit,0.0,44.01
1783125573.9976308,commit,0.0,44.01
1783125574.0179589,commit,0.0,44.01
1783125574.038258,commit,0.0,44.01
1783125574.058532,commit,0.0,44.01
1783125574.0788293,commit,0.0,44.01
1783125574.0991192,commit,0.0,44.01
1783125574.1194324,commit,0.0,44.01
1783125574.1397552,commit,0.0,44.01
1783125574.1600175,commit,0.0,44.01
1783125574.180344,commit,0.0,44.01
1783125574.2006745,commit,0.0,44.01
1783125574.2209346,commit,0.0,44.01
1783125574.2412386,commit,0.0,44.01
1783125574.2614954,commit,0.0,44.01
1783125574.281777,commit,0.0,44.01
1783125574.302063,commit,0.0,44.01
1783125574.3223174,commit,0.0,44.01
1783125574.3426437,commit,0.0,44.01
1783125574.3629382,commit,0.0,44.01
1783125574.3831987,commit,0.0,44.01
1783125574.4034941,commit,0.0,44.01
1783125574.4238782,push,0.61,44.01
1783125574.444288,push,6.01,44.01
1783125574.4645827,push,6.33,44.01
1783125574.4848447,push,4.65,44.39
1783125574.5052,push,6.13,44.39
1783125574.5254295,push,6.17,44.61
1783125574.5457509,push,5.96,45.71
1783125574.5660338,push,6.14,45.71
1783125574.5862648,push,6.25,46.23
1783125574.6065977,push,4.13,46.4
1783125574.6269212,push,5.64,48.81
1783125574.6474864,push,6.36,48.81
1783125574.66773,push,4.45,48.97
1783125574.6880171,push,5.76,49.0
1783125574.7089317,push,6.21,49.0
1783125574.7291617,push,4.69,49.27
1783125574.7494187,push,5.79,49.13
1783125574.7697434,push,6.13,49.13
1783125574.7899985,push,5.87,50.08
1783125574.8104165,push,17.03,49.92
1783125574.8308675,push,6.09,49.92
1783125574.8511803,push,3.62,50.34
1783125574.8714778,push,6.44,50.34
1783125574.8917458,push,5.55,50.24
1783125574.9120395,push,4.86,50.27
1783125574.9323485,push,6.13,50.27
1783125574.952648,push,4.78,50.56
1783125574.9729614,push,4.8,50.58
1783125574.9932358,push,6.15,50.58
1783125575.0135098,push,4.2,50.52
1783125575.0338228,push,6.05,50.52
1783125575.0540118,push,6.13,50.52
1783125575.0742717,push,3.38,50.95
1783125575.0945818,push,6.44,50.95
1783125575.1148202,push,5.12,51.11
1783125575.135094,push,4.19,51.2
1783125575.155466,push,6.43,51.2
1783125575.175712,push,3.48,50.97
1783125575.1960106,push,5.84,50.97
1783125575.2163339,push,6.12,50.97
1783125575.2366536,push,3.8,51.1
1783125575.2569766,push,6.13,51.1
1783125575.2772403,push,5.23,51.43
1783125575.2975886,push,4.75,51.01
1783125575.3179784,push,6.09,51.01
1783125575.3381865,push,4.7,51.17
1783125575.3583941,push,5.43,51.35
1783125575.3785763,push,6.18,51.35
1783125575.3987267,push,3.08,51.1
1783125575.4191217,push,6.11,51.1
1783125575.4393458,push,5.25,51.1
1783125575.4596987,push,4.27,51.16
1783125575.480146,push,6.09,51.16
1783125575.5003555,push,3.76,51.14
1783125575.5206811,push,6.1,51.39
1783125575.5408688,push,6.23,51.39
1783125575.5611136,push,3.07,51.7
1783125575.5814393,push,6.44,51.7
1783125575.601762,push,4.51,52.04
1783125575.6220176,push,4.92,52.22
1783125575.6423206,push,6.13,52.01
1783125575.662579,push,3.44,52.8
1783125575.6828895,push,6.12,52.8
1783125575.7031229,push,6.45,52.96
1783125575.72334,push,3.35,52.92
1783125575.7437665,push,6.39,52.92
1783125575.7640195,push,4.37,53.27
1783125575.7844203,push,5.52,53.32
1783125575.8047075,push,6.14,53.32
1783125575.8251023,push,2.77,53.48
1783125575.8454216,push,6.44,53.48
1783125575.8656716,push,5.61,53.71
1783125575.8859565,push,4.38,54.36
1783125575.9063368,push,6.1,54.36
1783125575.9265897,push,4.47,54.65
1783125575.9469554,push,5.69,54.57
1783125575.9672637,push,6.14,54.57
1783125575.9875135,push,4.29,53.61
1783125576.007887,push,6.14,53.61
1783125576.0281413,push,5.4,53.86
1783125576.0484974,push,4.16,53.56
1783125576.068779,push,6.13,53.56
1783125576.0890138,push,3.2,53.56
1783125576.1092894,push,4.56,53.46
1783125576.1295798,push,6.44,53.46
1783125576.14985,push,3.55,53.23
1783125576.170151,push,5.98,53.23
1783125576.1904507,push,6.4,53.23
1783125576.2108002,push,3.54,53.42
1783125576.2312763,push,6.09,53.42
1783125576.2514837,push,5.45,53.36
1783125576.2717588,push,5.45,53.75
1783125576.2919903,push,6.16,53.75
1783125576.3122249,push,3.89,53.95
1783125576.3325207,push,6.44,53.95
1783125576.3527644,push,6.32,54.97
1783125576.373144,push,5.57,53.76
1783125576.3934317,push,6.45,53.76
1783125576.413678,push,3.78,54.5
1783125576.4339323,push,5.73,54.5
1783125576.454157,push,6.24,54.5
1783125576.4744837,push,3.47,54.37
1783125576.4949508,push,6.07,54.37
1783125576.5152133,push,5.24,54.36
1783125576.5354824,push,4.32,54.4
1783125576.5557916,push,6.13,54.4
1783125576.5760481,push,3.99,54.14
1783125576.5964074,push,3.3,55.02
1783125576.6168346,push,6.16,54.72
1783125576.6371825,push,2.64,55.1
1783125576.657413,push,1.66,54.84
1783125576.6776457,push,1.76,54.84
1783125576.6979384,push,1.69,54.64
1783125576.718384,push,2.68,54.43
1783125576.738716,push,1.94,54.39
1783125576.758984,push,5.43,54.62
1783125576.7793992,push,3.55,54.15
