timestamp,phase,cpu_percent,mem_mb
1783125767.0825808,commit,0.0,45.4
1783125767.1029048,commit,0.0,45.4
1783125767.1232474,commit,0.0,45.4
1783125767.1435883,commit,0.0,45.4
1783125767.1639428,commit,0.0,45.4
1783125767.1842663,commit,0.0,45.4
1783125767.2047036,commit,0.0,45.4
1783125767.2250495,commit,0.0,45.4
1783125767.2454772,commit,0.0,45.4
1783125767.2657895,commit,0.0,45.4
1783125767.2861137,commit,0.0,45.4
1783125767.3065145,commit,0.0,45.4
1783125767.3268147,commit,0.0,45.4
1783125767.3472197,commit,0.0,45.4
1783125767.367508,commit,0.0,45.4
1783125767.38781,commit,0.0,45.4
1783125767.408185,commit,0.0,45.4
1783125767.4284813,commit,0.0,45.4
1783125767.4487705,commit,0.0,45.4
1783125767.469158,commit,0.0,45.4
1783125767.489452,commit,0.0,45.4
1783125767.5098078,commit,0.0,45.4
1783125767.530095,commit,0.0,45.4
1783125767.5504076,commit,0.0,45.4
1783125767.570877,commit,0.0,45.4
1783125767.5911815,commit,0.0,45.4
1783125767.611477,commit,0.0,45.4
1783125767.6317673,commit,0.0,45.4
1783125767.6520622,commit,0.0,45.4
1783125767.672435,commit,0.0,45.4
1783125767.6927178,commit,0.0,45.4
1783125767.71302,commit,0.0,45.4
1783125767.7333603,commit,0.0,45.4
1783125767.7536857,commit,0.0,45.4
1783125767.7739809,commit,0.0,45.4
1783125767.794267,commit,0.0,45.4
1783125767.814584,commit,0.0,45.4
1783125767.8349671,commit,0.0,45.4
1783125767.855277,commit,0.0,45.4
1783125767.875595,commit,0.0,45.4
1783125767.8959749,commit,0.0,45.4
1783125767.916268,commit,0.0,45.4
1783125767.9365816,commit,0.0,45.4
1783125767.9568756,commit,0.0,45.4
1783125767.9771712,commit,0.0,45.4
1783125767.9976058,commit,0.0,45.4
1783125768.017898,commit,0.06,45.4
1783125768.038193,commit,0.0,45.4
1783125768.0585785,commit,0.0,45.4
1783125768.0788782,commit,0.0,45.4
1783125768.0991697,commit,0.0,45.4
1783125768.119456,commit,0.0,45.4
1783125768.139889,commit,0.0,45.4
1783125768.1602302,commit,0.0,45.4
1783125768.1805239,commit,0.0,45.4
1783125768.2008188,commit,0.0,45.4
1783125768.2212405,commit,0.0,45.4
1783125768.2415347,commit,0.0,45.4
1783125768.2618244,commit,0.0,45.4
1783125768.2821147,commit,0.0,45.4
1783125768.3024411,commit,0.0,45.4
1783125768.322828,commit,0.0,45.4
1783125768.343127,commit,0.0,45.4
1783125768.3634999,commit,0.0,45.4
1783125768.3839388,commit,0.0,45.4
1783125768.4044888,commit,0.0,45.4
1783125768.4249957,commit,0.0,45.39
1783125768.4453006,commit,0.0,45.39
1783125768.465789,commit,0.0,45.39
1783125768.4861345,commit,0.0,45.39
1783125768.506374,commit,0.0,45.39
1783125768.5268385,commit,0.0,45.39
1783125768.5471447,commit,0.0,45.39
1783125768.5674508,commit,0.0,45.39
1783125768.587835,commit,0.0,45.39
1783125768.6081445,commit,0.0,45.39
1783125768.6285007,commit,0.0,45.39
1783125768.6487935,commit,0.0,45.39
1783125768.669087,commit,0.0,45.14
1783125768.6894784,commit,0.0,45.14
1783125768.7097785,commit,0.0,45.14
1783125768.7300777,commit,0.0,45.14
1783125768.7503684,commit,0.0,45.14
1783125768.7708206,commit,0.0,45.14
1783125768.7911897,commit,0.0,45.14
1783125768.8114777,commit,0.0,45.14
1783125768.8317688,commit,0.0,45.14
1783125768.8521254,commit,0.0,45.14
1783125768.872424,commit,0.0,45.14
1783125768.8928335,commit,0.0,45.14
1783125768.913308,commit,0.0,45.14
1783125768.9336216,commit,0.0,45.14
1783125768.9540274,commit,0.0,45.14
1783125768.9743211,commit,0.0,45.14
1783125768.9947546,commit,0.0,45.14
1783125769.0156171,commit,0.0,45.14
1783125769.0362318,push,0.0,45.13
1783125769.0568235,push,5.88,45.38
1783125769.0772264,push,6.09,45.38
1783125769.0975165,push,6.44,45.28
1783125769.1179328,push,4.56,45.25
1783125769.1382456,push,6.14,45.25
1783125769.1584988,push,5.75,46.34
1783125769.1788588,push,5.65,46.66
1783125769.1991298,push,6.14,46.66
1783125769.2193813,push,4.69,47.21
1783125769.2399135,push,0.0,47.21
1783125769.2605233,push,6.19,50.52
1783125769.2809112,push,18.87,51.35
1783125769.3012898,push,6.12,51.35
1783125769.3214428,push,5.3,50.63
1783125769.3417194,push,5.18,50.68
1783125769.362098,push,6.12,50.68
1783125769.382354,push,4.37,50.74
1783125769.4026294,push,5.99,50.81
1783125769.4230034,push,6.12,50.81
1783125769.443243,push,4.15,51.15
1783125769.4636328,push,6.42,51.15
1783125769.4838784,push,5.38,51.15
1783125769.5041687,push,4.57,51.59
1783125769.5245264,push,6.43,51.59
1783125769.5447628,push,5.36,52.39
1783125769.5650473,push,5.19,52.06
1783125769.5853531,push,6.14,52.06
1783125769.6055949,push,3.68,51.89
1783125769.625858,push,6.02,52.14
1783125769.6461027,push,6.96,52.13
1783125769.6663973,push,3.87,51.91
1783125769.6868236,push,6.1,51.91
1783125769.707035,push,4.41,52.39
1783125769.727322,push,5.31,52.44
1783125769.7477214,push,6.41,52.44
1783125769.767956,push,3.53,52.39
1783125769.7882857,push,5.91,52.39
1783125769.80858,push,6.14,52.39
1783125769.8288183,push,3.38,52.39
1783125769.8491042,push,6.14,52.39
1783125769.8693361,push,4.31,52.3
1783125769.8896124,push,5.02,52.3
1783125769.9098787,push,6.15,52.3
1783125769.9300938,push,3.19,52.57
1783125769.950509,push,6.42,52.57
1783125769.97073,push,5.77,52.47
1783125769.9909704,push,3.89,52.66
1783125770.0112333,push,6.17,52.66
1783125770.0314157,push,4.25,52.76
1783125770.0517755,push,5.24,53.0
1783125770.0719578,push,6.18,53.0
1783125770.0922818,push,3.1,52.7
1783125770.1126833,push,6.41,52.7
1783125770.1329002,push,5.09,52.71
1783125770.1532044,push,4.67,52.79
1783125770.17351,push,6.45,52.79
1783125770.193727,push,3.48,52.67
1783125770.2140384,push,6.35,51.45
