timestamp,phase,cpu_percent,mem_rss_mb
1783125767.0858345,commit,50.2,15.234
1783125767.1213682,commit,84.4,24.633
1783125767.1563659,commit,114.3,33.406
1783125767.1912696,commit,85.9,39.344
1783125767.2261908,commit,114.5,45.887
1783125767.260648,commit,116.1,52.492
1783125767.2952309,commit,86.7,55.199
1783125767.3284733,commit,90.2,55.332
1783125767.3608165,commit,92.7,54.988
1783125767.3935413,commit,91.7,55.117
1783125767.4261642,commit,122.6,55.934
1783125767.4588895,commit,91.7,55.117
1783125767.4918752,commit,91.0,55.281
1783125767.5244503,commit,122.8,56.449
1783125767.557578,commit,90.6,57.898
1783125767.5900636,commit,92.3,58.066
1783125767.6228695,commit,121.9,59.293
1783125767.6557047,commit,91.4,59.293
1783125767.6879728,commit,93.0,59.293
1783125767.7206664,commit,91.8,59.852
1783125767.753075,commit,92.6,59.852
1783125767.7852032,commit,124.5,59.887
1783125767.817812,commit,92.0,58.516
1783125767.8503182,commit,92.3,58.645
1783125767.882792,commit,92.4,58.645
1783125767.9153826,commit,92.1,59.988
1783125767.948121,commit,122.2,59.996
1783125767.9809473,commit,91.4,60.812
1783125768.0133982,commit,92.4,60.848
1783125768.0458477,commit,92.4,60.848
1783125768.078059,commit,124.2,61.18
1783125768.1103084,commit,93.0,61.18
1783125768.1429622,commit,91.9,61.254
1783125768.1752617,commit,92.9,61.254
1783125768.2081285,commit,121.7,61.254
1783125768.2408223,commit,91.8,61.254
1783125768.2733934,commit,92.1,61.254
1783125768.3064177,commit,90.9,61.418
1783125768.3388348,commit,123.5,61.418
1783125768.3743486,commit,84.5,61.914
1783125768.4106047,commit,110.3,61.914
1783125768.4453657,commit,86.3,62.031
1783125768.478715,commit,89.8,62.703
1783125768.5123336,commit,89.2,62.789
1783125768.5450265,commit,122.3,63.234
1783125768.5779517,commit,91.1,63.234
1783125768.6109993,commit,90.7,63.234
1783125768.6433253,commit,92.8,63.234
1783125768.6767137,commit,119.8,63.977
1783125768.7096078,commit,91.2,63.977
1783125768.7422354,commit,91.9,64.055
1783125768.775266,commit,90.8,64.363
1783125768.8075693,commit,123.8,64.434
1783125768.8400097,commit,92.5,64.629
1783125768.8725252,commit,92.4,65.188
1783125768.9050672,commit,92.1,65.566
1783125768.937598,commit,123.0,65.598
1783125768.9699187,commit,92.8,65.598
1783125769.004406,commit,58.0,0.0
1783125769.043628,push,0.0,10.965
1783125769.0748498,push,0.0,10.965
1783125769.1043625,push,0.0,11.777
1783125769.1326447,push,0.0,11.777
1783125769.1619005,push,0.0,11.777
1783125769.191165,push,0.0,11.84
1783125769.2209313,push,0.0,11.84
1783125769.2539222,push,0.0,11.84
1783125769.2853591,push,31.8,11.902
1783125769.3136919,push,0.0,11.902
1783125769.3447366,push,0.0,11.902
1783125769.3731077,push,0.0,11.902
1783125769.4033403,push,0.0,11.902
1783125769.4330332,push,0.0,11.902
1783125769.4627838,push,0.0,11.902
1783125769.4925218,push,0.0,11.902
1783125769.5222912,push,33.6,12.73
1783125769.5529025,push,0.0,12.047
1783125769.5826373,push,0.0,12.047
1783125769.612846,push,0.0,12.047
1783125769.640948,push,0.0,12.047
1783125769.6712785,push,0.0,12.047
1783125769.6996298,push,0.0,12.047
1783125769.730451,push,0.0,12.406
1783125769.7600913,push,0.0,12.406
1783125769.790528,push,0.0,11.938
1783125769.8194103,push,0.0,11.938
1783125769.848875,push,0.0,11.938
1783125769.8780344,push,0.0,11.938
1783125769.9065063,push,0.0,11.938
1783125769.9363294,push,0.0,11.938
1783125769.963876,push,0.0,11.938
1783125769.9943392,push,0.0,11.938
1783125770.0217602,push,0.0,11.938
1783125770.051546,push,0.0,11.938
1783125770.0797386,push,0.0,11.938
1783125770.1092477,push,33.9,11.938
1783125770.1384678,push,0.0,11.938
1783125770.1676824,push,0.0,11.938
1783125770.1978889,push,0.0,11.938
1783125770.2263815,push,0.0,11.938
1783125770.2560258,push,0.0,11.938
1783125770.284232,push,0.0,11.938
1783125770.313996,push,0.0,11.938
1783125770.3417063,push,0.0,11.938
1783125770.3717906,push,0.0,11.938
1783125770.4031262,push,0.0,11.938
1783125770.4332654,push,0.0,11.938
1783125770.462506,push,0.0,11.938
1783125770.4913583,push,0.0,11.938
1783125770.5213404,push,0.0,11.973
1783125770.5496726,push,0.0,11.973
1783125770.5796099,push,0.0,11.973
1783125770.6072195,push,0.0,11.973
1783125770.637672,push,0.0,11.973
1783125770.6673508,push,0.0,11.973
1783125770.697153,push,0.0,11.973
1783125770.726771,push,0.0,11.973
1783125770.7557428,push,0.0,11.973
1783125770.7853503,push,0.0,11.973
1783125770.8134627,push,0.0,11.973
1783125770.8431048,push,0.0,11.973
1783125770.8709092,push,0.0,11.973
1783125770.9009285,push,0.0,11.973
1783125770.929577,push,0.0,11.973
1783125770.9592655,push,0.0,11.973
1783125770.9899035,push,0.0,11.973
1783125771.0196838,push,0.0,11.973
1783125771.0500982,push,32.9,11.973
1783125771.078627,push,0.0,11.973
1783125771.10949,push,0.0,11.973
1783125771.137721,push,0.0,11.973
1783125771.1675289,push,33.6,11.973
1783125771.1962907,push,0.0,11.973
1783125771.2282457,push,0.0,11.973
1783125771.2595627,push,0.0,11.973
1783125771.2907033,push,0.0,11.973
1783125771.321193,push,0.0,11.973
1783125771.3524384,push,0.0,11.973
1783125771.3854802,push,0.0,11.973
