timestamp,phase,cpu_percent,mem_rss_mb
1783125908.1263838,commit,52.0,14.742
1783125908.1626456,commit,110.3,24.332
1783125908.1979892,commit,84.9,34.094
1783125908.2337797,commit,111.8,41.754
1783125908.2691865,commit,84.7,49.109
1783125908.3037872,commit,115.6,54.574
1783125908.3373697,commit,89.3,55.352
1783125908.3701131,commit,91.6,55.43
1783125908.402446,commit,92.8,55.965
1783125908.435067,commit,92.0,55.148
1783125908.4675102,commit,92.5,55.965
1783125908.5002046,commit,122.3,55.312
1783125908.5330484,commit,91.3,56.027
1783125908.566626,commit,89.4,57.93
1783125908.5999029,commit,90.1,57.941
1783125908.6329162,commit,121.2,59.289
1783125908.6652465,commit,92.8,59.324
1783125908.6975632,commit,92.8,59.324
1783125908.7299318,commit,92.7,59.883
1783125908.7625716,commit,122.6,59.883
1783125908.7953439,commit,91.7,59.918
1783125908.8285177,commit,90.3,58.547
1783125908.8614008,commit,91.2,58.676
1783125908.8940036,commit,122.7,58.676
1783125908.9270344,commit,121.1,60.02
1783125908.9595735,commit,92.2,60.027
1783125908.9921393,commit,92.1,60.844
1783125909.025101,commit,121.4,60.879
1783125909.0575147,commit,92.6,60.879
1783125909.0901833,commit,91.8,61.211
1783125909.1226568,commit,92.4,61.211
1783125909.1548505,commit,93.2,61.285
1783125909.1874826,commit,122.6,61.285
1783125909.2205892,commit,90.6,61.285
1783125909.2536616,commit,90.7,61.285
1783125909.286623,commit,91.0,61.449
1783125909.3189669,commit,123.7,61.449
1783125909.3516667,commit,91.7,61.516
1783125909.3844237,commit,91.6,61.945
1783125909.4166648,commit,93.0,62.016
1783125909.4493616,commit,91.8,62.062
1783125909.481736,commit,123.6,62.781
1783125909.514319,commit,92.1,62.82
1783125909.5469515,commit,91.9,63.266
1783125909.5788248,commit,94.1,63.266
1783125909.6092193,commit,98.7,63.266
1783125909.638977,commit,100.8,64.008
1783125909.6675973,commit,104.8,64.008
1783125909.6955104,commit,107.5,64.395
1783125909.7232146,commit,72.2,64.566
1783125909.7510223,commit,107.9,65.223
1783125909.7786999,commit,108.3,65.629
1783125909.808214,commit,101.7,0.0
1783125909.844318,push,0.0,11.16
1783125909.8754041,push,0.0,11.16
1783125909.9055092,push,0.0,11.973
1783125909.9356012,push,0.0,11.973
1783125909.9654849,push,0.0,12.035
1783125909.9941847,push,0.0,12.035
1783125910.0260122,push,0.0,12.066
1783125910.056351,push,0.0,12.098
1783125910.0863597,push,0.0,12.098
1783125910.1158032,push,33.9,12.098
1783125910.1458447,push,0.0,12.098
1783125910.1746464,push,0.0,12.098
1783125910.2049892,push,0.0,12.098
1783125910.23422,push,0.0,12.098
1783125910.264742,push,0.0,12.926
1783125910.292445,push,0.0,12.926
1783125910.322701,push,0.0,12.242
1783125910.351121,push,0.0,12.242
1783125910.3814065,push,0.0,12.242
1783125910.4108982,push,0.0,12.242
1783125910.440922,push,0.0,12.242
1783125910.4702377,push,0.0,12.242
1783125910.499873,push,33.7,12.602
1783125910.5300617,push,0.0,12.133
1783125910.5593305,push,0.0,12.133
1783125910.589428,push,0.0,12.133
1783125910.6176796,push,0.0,12.133
1783125910.647354,push,0.0,12.133
1783125910.6750717,push,0.0,12.133
1783125910.704943,push,0.0,12.133
1783125910.7343926,push,0.0,12.133
1783125910.7640622,push,0.0,12.133
1783125910.7938883,push,0.0,12.133
1783125910.8232703,push,0.0,12.133
1783125910.8531811,push,0.0,12.133
1783125910.8816285,push,0.0,12.133
1783125910.9114475,push,0.0,12.133
1783125910.9392347,push,0.0,12.133
1783125910.9695644,push,0.0,12.133
1783125910.9980633,push,0.0,12.133
1783125911.0277996,push,0.0,12.133
1783125911.057093,push,0.0,12.133
1783125911.0865357,push,0.0,12.133
1783125911.116732,push,0.0,12.133
1783125911.1453948,push,0.0,12.133
1783125911.1755598,push,0.0,12.133
1783125911.2033865,push,0.0,12.133
1783125911.233425,push,0.0,12.133
1783125911.261709,push,0.0,12.133
1783125911.2916255,push,33.4,12.168
1783125911.3253076,push,0.0,12.168
1783125911.355726,push,0.0,12.168
1783125911.3859358,push,0.0,12.168
1783125911.415056,push,0.0,12.168
1783125911.4450045,push,0.0,12.168
1783125911.4728699,push,0.0,12.168
1783125911.503724,push,0.0,12.168
1783125911.5331085,push,0.0,12.168
1783125911.5631454,push,0.0,12.168
1783125911.5908093,push,0.0,12.168
1783125911.620834,push,0.0,12.168
1783125911.6503918,push,0.0,12.168
1783125911.6800215,push,0.0,12.168
1783125911.7102919,push,0.0,12.168
1783125911.738918,push,0.0,12.168
1783125911.7692466,push,33.0,12.168
1783125911.7971687,push,0.0,12.168
1783125911.82714,push,0.0,12.168
1783125911.8559544,push,0.0,12.168
1783125911.8860412,push,0.0,12.168
1783125911.9155622,push,0.0,12.168
1783125911.9458914,push,0.0,12.168
1783125911.9765599,push,0.0,12.168
1783125912.0084078,push,0.0,12.168
1783125912.038896,push,0.0,12.168
1783125912.0693882,push,0.0,12.168
1783125912.0997047,push,0.0,12.168
1783125912.1301181,push,0.0,12.168
1783125912.1611397,push,0.0,0.0
