timestamp,phase,cpu_percent,mem_mb
1783125908.1233094,commit,0.0,44.52
1783125908.1436474,commit,0.0,44.52
1783125908.1640038,commit,0.0,44.52
1783125908.1843348,commit,0.0,44.52
1783125908.2047005,commit,0.0,44.52
1783125908.2250557,commit,0.0,44.52
1783125908.2455473,commit,0.0,44.52
1783125908.265905,commit,0.0,44.52
1783125908.2863386,commit,0.0,44.52
1783125908.3066998,commit,0.0,44.52
1783125908.3270023,commit,0.0,44.52
1783125908.3473458,commit,0.0,44.52
1783125908.3676708,commit,0.0,44.52
1783125908.3880045,commit,0.0,44.52
1783125908.4082923,commit,0.0,44.52
1783125908.4286091,commit,0.0,44.52
1783125908.4489758,commit,0.0,44.52
1783125908.4692764,commit,0.0,44.52
1783125908.4895856,commit,0.0,44.52
1783125908.5099657,commit,0.0,44.52
1783125908.5302699,commit,0.0,44.52
1783125908.5507855,commit,0.0,44.52
1783125908.5711057,commit,0.0,44.52
1783125908.5914054,commit,0.0,44.52
1783125908.61181,commit,0.0,44.52
1783125908.6321213,commit,0.0,44.52
1783125908.6524563,commit,0.0,44.52
1783125908.6728969,commit,0.0,44.52
1783125908.6932008,commit,0.0,44.52
1783125908.7135966,commit,0.0,44.52
1783125908.7338886,commit,0.0,44.52
1783125908.75418,commit,0.0,44.52
1783125908.774633,commit,0.0,44.52
1783125908.7949681,commit,0.0,44.52
1783125908.8156095,commit,0.0,44.52
1783125908.836034,commit,0.0,44.52
1783125908.8563466,commit,0.0,44.52
1783125908.8767495,commit,0.0,44.52
1783125908.8970425,commit,0.0,44.52
1783125908.9173353,commit,0.0,44.52
1783125908.9378042,commit,0.0,44.52
1783125908.9580982,commit,0.0,44.52
1783125908.978484,commit,0.0,44.52
1783125908.998732,commit,0.0,44.52
1783125909.0190277,commit,0.06,44.52
1783125909.0393806,commit,0.0,44.52
1783125909.0596986,commit,0.0,44.52
1783125909.080004,commit,0.0,44.52
1783125909.1003706,commit,0.0,44.52
1783125909.1206887,commit,0.0,44.52
1783125909.1410768,commit,0.0,44.52
1783125909.1613727,commit,0.0,44.52
1783125909.1818197,commit,0.0,44.52
1783125909.2022119,commit,0.0,44.52
1783125909.222542,commit,0.0,44.52
1783125909.2428474,commit,0.0,44.52
1783125909.263215,commit,0.0,44.52
1783125909.283517,commit,0.0,44.52
1783125909.303873,commit,0.0,44.52
1783125909.3241649,commit,0.0,44.52
1783125909.3444755,commit,0.0,44.52
1783125909.3648064,commit,0.0,44.52
1783125909.3851097,commit,0.0,44.52
1783125909.4054039,commit,0.0,44.52
1783125909.4257085,commit,0.0,44.52
1783125909.446008,commit,0.0,44.52
1783125909.4663942,commit,0.0,44.52
1783125909.4867072,commit,0.0,44.52
1783125909.507001,commit,0.0,44.52
1783125909.5273633,commit,0.0,44.52
1783125909.547695,commit,0.0,44.52
1783125909.5679905,commit,0.0,44.52
1783125909.5882916,commit,0.0,44.52
1783125909.6086159,commit,0.0,44.52
1783125909.6289856,commit,0.0,44.52
1783125909.6493115,commit,0.0,44.52
1783125909.6695995,commit,0.0,44.52
1783125909.6898441,commit,0.0,44.52
1783125909.7101285,commit,0.0,44.52
1783125909.7303555,commit,0.0,44.52
1783125909.7506878,commit,0.0,44.52
1783125909.7711554,commit,0.0,44.52
1783125909.7914517,commit,0.0,44.52
1783125909.8117166,commit,0.0,44.52
1783125909.8320951,push,0.0,44.52
1783125909.852937,push,4.21,44.77
1783125909.8733332,push,6.39,44.77
1783125909.893777,push,4.47,44.88
1783125909.9140553,push,6.15,44.88
1783125909.9343548,push,6.55,45.09
1783125909.9547067,push,5.8,46.26
1783125909.9749863,push,6.12,46.26
1783125909.9952133,push,6.21,46.66
1783125910.0153916,push,6.44,49.98
1783125910.035739,push,15.18,50.93
1783125910.056297,push,6.04,50.93
1783125910.0766356,push,5.88,51.05
1783125910.096904,push,3.95,50.95
1783125910.1172125,push,6.14,50.95
1783125910.1374454,push,5.14,50.92
1783125910.1576717,push,5.94,51.24
1783125910.1779573,push,6.14,51.24
1783125910.1981745,push,4.33,50.95
