timestamp,phase,cpu_percent,mem_rss_mb
1783125502.6144743,commit,52.3,15.223
1783125502.6500955,commit,112.2,24.719
1783125502.6852546,commit,85.3,33.387
1783125502.72038,commit,85.4,39.48
1783125502.7555244,commit,113.8,46.027
1783125502.7899344,commit,87.2,52.711
1783125502.824291,commit,87.3,55.293
1783125502.8578706,commit,119.1,55.426
1783125502.8905451,commit,91.8,55.148
1783125502.9234524,commit,91.2,55.211
1783125502.9557128,commit,124.0,56.027
1783125502.9882507,commit,92.2,55.211
1783125503.0211704,commit,121.6,55.375
1783125503.053682,commit,92.3,57.98
1783125503.08661,commit,91.1,57.992
1783125503.1189268,commit,92.8,58.184
1783125503.1515398,commit,122.7,59.387
1783125503.1838367,commit,92.9,59.387
1783125503.2158406,commit,93.7,59.387
1783125503.2483385,commit,92.3,59.945
1783125503.280468,commit,93.4,59.945
1783125503.312959,commit,123.1,59.98
1783125503.34551,commit,92.2,58.609
1783125503.3776908,commit,93.2,58.738
1783125503.4100842,commit,92.6,58.738
1783125503.4425929,commit,92.3,60.082
1783125503.4753804,commit,122.0,60.09
1783125503.5082858,commit,91.2,60.906
1783125503.5407157,commit,92.5,60.941
1783125503.5736842,commit,91.0,60.941
1783125503.605874,commit,93.2,61.273
1783125503.6384249,commit,122.9,61.273
1783125503.6708853,commit,92.4,61.348
1783125503.7028215,commit,93.9,61.348
1783125503.735537,commit,91.7,61.348
1783125503.7678058,commit,124.0,61.348
1783125503.800274,commit,92.4,61.348
1783125503.8334937,commit,90.4,61.512
1783125503.8659303,commit,92.4,61.512
1783125503.8988206,commit,121.6,61.859
1783125503.931089,commit,93.0,62.008
1783125503.9634638,commit,92.7,62.094
1783125503.9960046,commit,92.2,62.797
1783125504.027785,commit,94.4,62.883
1783125504.0604649,commit,122.4,63.328
1783125504.0929744,commit,92.3,63.328
1783125504.1257236,commit,91.6,63.328
1783125504.1581016,commit,92.6,63.328
1783125504.1900856,commit,93.8,64.07
1783125504.2227004,commit,122.6,64.07
1783125504.2552056,commit,92.3,64.148
1783125504.2878919,commit,91.8,64.43
1783125504.3202055,commit,92.8,64.527
1783125504.351862,commit,94.8,64.629
1783125504.384432,commit,122.8,65.18
1783125504.4167485,commit,92.8,65.285
1783125504.4493322,commit,92.1,65.688
1783125504.4819894,commit,91.9,65.691
1783125504.5163941,commit,116.4,0.0
1783125504.5601573,push,0.0,11.102
1783125504.5938196,push,0.0,11.102
1783125504.62379,push,0.0,11.102
1783125504.6543288,push,32.8,11.844
1783125504.6821737,push,0.0,11.844
1783125504.7124274,push,0.0,11.906
1783125504.7401927,push,0.0,11.906
1783125504.7709477,push,0.0,11.906
1783125504.8008456,push,0.0,11.969
1783125504.831809,push,0.0,11.969
1783125504.8610013,push,0.0,11.969
1783125504.8912199,push,0.0,11.969
1783125504.9195871,push,0.0,11.969
1783125504.950338,push,0.0,11.969
1783125504.9777932,push,0.0,11.969
1783125505.0089538,push,0.0,12.797
1783125505.0377007,push,0.0,12.797
1783125505.0681121,push,0.0,12.113
1783125505.0970056,push,0.0,12.113
1783125505.126732,push,33.7,12.113
1783125505.1543481,push,0.0,12.113
1783125505.184288,push,0.0,12.113
1783125505.2129672,push,0.0,12.113
1783125505.2435718,push,0.0,12.473
1783125505.2731566,push,0.0,12.473
1783125505.3024476,push,0.0,12.004
1783125505.3318682,push,0.0,12.004
1783125505.3605077,push,0.0,12.004
1783125505.3899586,push,0.0,12.004
1783125505.4177089,push,0.0,12.004
1783125505.4476614,push,0.0,12.004
1783125505.4753046,push,0.0,12.004
1783125505.505195,push,33.5,12.004
1783125505.5346696,push,0.0,12.004
1783125505.564258,push,0.0,12.004
1783125505.5935762,push,0.0,12.004
1783125505.6226506,push,0.0,12.004
1783125505.6522691,push,0.0,12.004
1783125505.6808515,push,0.0,12.004
1783125505.7104497,push,0.0,12.004
1783125505.7379727,push,0.0,12.004
1783125505.7680252,push,0.0,12.004
1783125505.7965553,push,0.0,12.004
1783125505.8265634,push,0.0,12.004
1783125505.855741,push,0.0,12.004
1783125505.8854287,push,0.0,12.004
1783125505.914781,push,0.0,12.004
1783125505.943927,push,0.0,12.004
1783125505.9734745,push,0.0,12.004
1783125506.0015912,push,0.0,12.004
1783125506.031813,push,0.0,12.039
1783125506.0594525,push,0.0,12.039
1783125506.0895226,push,0.0,12.039
1783125506.1179075,push,0.0,12.039
1783125506.1479435,push,0.0,12.039
1783125506.176926,push,0.0,12.039
1783125506.2062643,push,0.0,12.039
1783125506.236275,push,0.0,12.039
1783125506.264865,push,0.0,12.039
1783125506.2947202,push,0.0,12.039
1783125506.3223832,push,0.0,12.039
1783125506.3524926,push,0.0,12.039
1783125506.380003,push,0.0,12.039
1783125506.409871,push,33.5,12.039
1783125506.4385822,push,0.0,12.039
1783125506.4683578,push,33.6,12.039
1783125506.4987268,push,0.0,12.039
1783125506.5282621,push,0.0,12.039
1783125506.5584219,push,0.0,12.039
1783125506.5866563,push,0.0,12.039
1783125506.6172428,push,0.0,12.039
1783125506.6453395,push,0.0,12.039
1783125506.6753547,push,0.0,12.039
1783125506.704747,push,0.0,12.039
1783125506.7370036,push,0.0,12.039
1783125506.7690122,push,0.0,12.039
1783125506.7999504,push,0.0,12.039
1783125506.8307803,push,0.0,12.039
1783125506.8623312,push,0.0,12.039
1783125506.8928711,push,0.0,0.0
