timestamp,phase,cpu_percent,mem_mb
1783125502.6118786,commit,0.0,45.99
1783125502.6321738,commit,0.0,45.99
1783125502.6525261,commit,0.0,45.99
1783125502.672862,commit,0.0,45.99
1783125502.6932554,commit,0.0,45.99
1783125502.713605,commit,0.0,45.99
1783125502.7340171,commit,0.0,45.99
1783125502.754373,commit,0.0,45.99
1783125502.774871,commit,0.0,45.99
1783125502.7951858,commit,0.0,45.99
1783125502.8155053,commit,0.0,45.99
1783125502.8359048,commit,0.0,45.99
1783125502.856216,commit,0.0,45.99
1783125502.8766093,commit,0.0,45.99
1783125502.8969588,commit,0.0,45.99
1783125502.9172883,commit,0.0,45.99
1783125502.9376786,commit,0.0,45.99
1783125502.9579875,commit,0.0,45.99
1783125502.9782822,commit,0.0,45.99
1783125502.9987028,commit,0.0,45.99
1783125503.0189993,commit,0.13,45.99
1783125503.0393887,commit,0.0,45.99
1783125503.059705,commit,0.0,45.99
1783125503.0800073,commit,0.0,45.99
1783125503.1003735,commit,0.0,45.99
1783125503.1206882,commit,0.0,45.99
1783125503.1409876,commit,0.0,45.99
1783125503.1613355,commit,0.0,45.99
1783125503.181661,commit,0.0,45.99
1783125503.2020068,commit,0.0,45.99
1783125503.222296,commit,0.0,45.99
1783125503.2426064,commit,0.0,45.99
1783125503.2630177,commit,0.0,45.99
1783125503.283322,commit,0.0,45.99
1783125503.30363,commit,0.0,45.99
1783125503.3240447,commit,0.0,45.99
1783125503.3443441,commit,0.0,45.99
1783125503.364764,commit,0.0,45.99
1783125503.3850727,commit,0.0,45.99
1783125503.4053679,commit,0.0,45.99
1783125503.4256995,commit,0.0,45.99
1783125503.445995,commit,0.0,45.99
1783125503.4662952,commit,0.0,45.99
1783125503.4866705,commit,0.0,45.99
1783125503.5070035,commit,0.0,45.99
1783125503.5273778,commit,0.0,45.99
1783125503.5478246,commit,0.0,45.99
1783125503.568099,commit,0.0,45.99
1783125503.5883794,commit,0.0,45.99
1783125503.6087444,commit,0.0,45.99
1783125503.6290035,commit,0.0,45.99
1783125503.649316,commit,0.0,45.99
1783125503.66962,commit,0.0,45.99
1783125503.6899283,commit,0.0,45.99
1783125503.7102249,commit,0.0,45.99
1783125503.7305057,commit,0.0,45.99
1783125503.7507927,commit,0.0,45.99
1783125503.77109,commit,0.0,45.99
1783125503.7913537,commit,0.0,45.99
1783125503.8116608,commit,0.0,45.99
1783125503.83194,commit,0.0,45.99
1783125503.8522434,commit,0.0,45.99
1783125503.8725467,commit,0.0,45.99
1783125503.8928154,commit,0.0,45.99
1783125503.913172,commit,0.0,45.99
1783125503.9334807,commit,0.0,45.99
1783125503.9537373,commit,0.0,45.99
1783125503.9740207,commit,0.0,45.99
1783125503.9942863,commit,0.0,45.99
1783125504.0145974,commit,0.0,45.99
1783125504.0348964,commit,0.0,45.99
1783125504.0551841,commit,0.0,45.99
1783125504.0754523,commit,0.0,45.99
1783125504.0957832,commit,0.0,45.99
1783125504.1160479,commit,0.0,45.99
1783125504.1364002,commit,0.0,45.99
1783125504.156687,commit,0.0,45.99
1783125504.1769705,commit,0.0,45.99
1783125504.1972625,commit,0.0,45.99
1783125504.2175496,commit,0.0,45.99
1783125504.2378616,commit,0.0,45.99
1783125504.2581592,commit,0.0,45.99
1783125504.2784247,commit,0.0,45.99
1783125504.29877,commit,0.0,45.99
1783125504.3190303,commit,0.0,45.99
1783125504.339345,commit,0.0,45.99
1783125504.3596542,commit,0.0,45.99
1783125504.3799124,commit,0.0,45.99
1783125504.4002154,commit,0.0,45.99
1783125504.4205067,commit,0.0,45.99
1783125504.4407759,commit,0.0,45.99
1783125504.4611008,commit,0.0,45.99
1783125504.481379,commit,0.0,45.99
1783125504.501688,commit,0.0,45.99
1783125504.5221813,commit,0.0,45.99
1783125504.5427432,push,0.0,45.99
1783125504.5633047,push,3.3,46.41
1783125504.583706,push,6.38,46.41
1783125504.6041274,push,6.09,46.41
1783125504.6244287,push,6.44,46.41
1783125504.64475,push,4.47,46.66
1783125504.6650822,push,6.12,46.66
1783125504.6853347,push,6.36,46.71
1783125504.7055156,push,6.11,47.98
1783125504.7258778,push,6.12,47.98
1783125504.746121,push,6.01,48.15
1783125504.7664227,push,4.93,48.4
1783125504.7868707,push,5.37,48.79
1783125504.8071911,push,6.12,48.79
1783125504.8274302,push,4.37,48.61
1783125504.8477607,push,6.06,48.25
1783125504.8680289,push,6.15,48.25
1783125504.8883173,push,3.88,48.6
1783125504.9087312,push,6.41,48.6
1783125504.928976,push,5.28,48.95
1783125504.9493282,push,5.31,48.73
1783125504.9697824,push,6.39,48.73
1783125504.990022,push,13.57,49.76
1783125505.0105026,push,8.09,50.05
1783125505.0307522,push,6.13,50.05
1783125505.0510225,push,6.03,51.21
1783125505.0714338,push,4.52,50.58
1783125505.0917492,push,6.14,50.58
1783125505.1120217,push,4.32,50.86
1783125505.1323347,push,4.97,50.79
1783125505.1526117,push,6.46,50.79
1783125505.172912,push,4.55,50.75
1783125505.1933098,push,6.11,50.75
1783125505.2135704,push,5.74,50.7
1783125505.2338312,push,3.98,51.03
1783125505.2541087,push,6.15,51.03
1783125505.2743235,push,4.05,51.11
1783125505.2946038,push,6.09,51.25
1783125505.3148816,push,6.21,51.25
1783125505.3351362,push,2.88,51.01
1783125505.3554265,push,6.45,51.01
1783125505.3756907,push,4.79,51.17
1783125505.3959744,push,4.35,51.09
1783125505.4162416,push,6.14,51.09
1783125505.4367118,push,3.97,51.42
1783125505.457097,push,6.12,51.42
1783125505.4773488,push,5.53,51.34
1783125505.497469,push,3.74,51.27
1783125505.5176594,push,6.17,51.22
1783125505.5377972,push,3.83,51.16
1783125505.5580008,push,5.72,51.34
1783125505.5783176,push,6.4,51.34
1783125505.598664,push,3.3,51.38
1783125505.6189523,push,6.15,51.38
1783125505.6392026,push,4.91,51.42
1783125505.6595902,push,4.78,51.32
1783125505.6798766,push,6.14,51.32
1783125505.7001715,push,3.52,51.62
1783125505.720463,push,6.23,51.62
1783125505.740712,push,5.9,51.79
1783125505.7609653,push,3.75,52.13
1783125505.7813194,push,6.12,52.13
1783125505.801578,push,4.71,52.33
1783125505.8219383,push,5.13,52.52
1783125505.842329,push,6.11,52.52
1783125505.8626955,push,4.39,52.82
1783125505.8830433,push,6.12,52.82
1783125505.9033933,push,5.59,52.89
1783125505.923716,push,4.28,53.07
1783125505.944004,push,6.14,53.07
1783125505.9642391,push,3.74,53.45
1783125505.9845388,push,5.6,53.45
1783125506.0047956,push,6.17,53.45
1783125506.0250344,push,3.86,54.7
1783125506.0454314,push,6.42,54.7
1783125506.0656796,push,4.9,54.56
1783125506.0859656,push,4.7,54.98
1783125506.1063404,push,6.11,54.98
1783125506.126588,push,5.06,53.34
1783125506.1468787,push,5.9,53.24
1783125506.1672122,push,6.15,53.24
1783125506.1874437,push,3.65,53.37
1783125506.2077734,push,6.12,53.37
1783125506.2280068,push,4.12,53.31
1783125506.2482626,push,5.23,53.52
1783125506.2685611,push,6.45,53.52
1783125506.2888196,push,3.33,53.7
1783125506.3091848,push,6.12,53.45
1783125506.329398,push,5.65,53.58
1783125506.3495896,push,4.35,53.55
1783125506.3698628,push,6.15,53.55
1783125506.3899937,push,5.18,53.84
1783125506.4103749,push,5.26,53.87
1783125506.4307,push,6.12,53.87
1783125506.4509487,push,3.83,53.97
1783125506.4713044,push,6.13,53.97
1783125506.491487,push,6.84,55.04
1783125506.5117607,push,5.26,53.73
1783125506.5320623,push,6.12,53.73
1783125506.5523112,push,3.68,53.84
1783125506.5726852,push,5.99,53.84
1783125506.5929172,push,5.95,53.84
1783125506.613177,push,3.87,53.57
