timestamp,phase,cpu_percent,mem_rss_mb
1783125872.4292984,commit,52.4,14.691
1783125872.4645665,commit,85.0,24.227
1783125872.4999394,commit,113.1,33.156
1783125872.5350003,commit,85.6,39.273
1783125872.570162,commit,113.7,45.809
1783125872.604795,commit,115.5,52.387
1783125872.6392403,commit,87.1,55.062
1783125872.6723382,commit,90.6,55.195
1783125872.7047915,commit,123.3,54.918
1783125872.7375789,commit,91.5,54.98
1783125872.7698987,commit,92.8,55.797
1783125872.802435,commit,92.2,54.98
1783125872.8349104,commit,92.4,55.145
1783125872.8671672,commit,93.0,56.945
1783125872.9002042,commit,90.8,57.762
1783125872.9330094,commit,122.0,57.949
1783125872.9660337,commit,90.8,59.156
1783125872.9985805,commit,92.2,59.156
1783125873.031234,commit,91.9,59.156
1783125873.0639644,commit,122.2,59.715
1783125873.096493,commit,92.3,59.715
1783125873.128859,commit,92.7,59.75
1783125873.1614525,commit,92.0,58.379
1783125873.1938398,commit,123.5,58.508
1783125873.226321,commit,92.4,58.508
1783125873.2588396,commit,123.0,59.852
1783125873.291467,commit,92.0,59.859
1783125873.3245578,commit,90.6,60.676
1783125873.35707,commit,123.0,60.711
1783125873.389528,commit,92.4,60.711
1783125873.4221919,commit,91.8,61.043
1783125873.4547818,commit,92.0,61.043
1783125873.4877205,commit,121.4,61.117
1783125873.5203683,commit,92.0,61.117
1783125873.55413,commit,88.8,61.117
1783125873.5878384,commit,89.0,61.117
1783125873.620699,commit,121.7,61.281
1783125873.6536515,commit,91.0,61.281
1783125873.6860547,commit,92.6,61.285
1783125873.7187228,commit,91.8,61.777
1783125873.7518063,commit,120.9,61.848
1783125873.7841063,commit,92.9,61.895
1783125873.816714,commit,92.0,62.566
1783125873.848988,commit,93.0,62.652
1783125873.8813314,commit,123.7,63.098
1783125873.9141285,commit,91.5,63.098
1783125873.9465537,commit,92.5,63.098
1783125873.978982,commit,92.5,63.098
1783125874.0119638,commit,91.0,63.84
1783125874.0445411,commit,122.8,63.84
1783125874.077304,commit,91.5,63.918
1783125874.109998,commit,91.8,64.227
1783125874.1428976,commit,91.2,64.297
1783125874.1755128,commit,92.0,64.879
1783125874.2077656,commit,124.0,65.051
1783125874.238947,commit,96.2,65.43
1783125874.268183,commit,102.6,65.461
1783125874.298198,commit,100.0,0.0
1783125874.3327806,push,0.0,11.086
1783125874.362559,push,0.0,11.086
1783125874.3922436,push,0.0,11.895
1783125874.4205961,push,0.0,11.895
1783125874.4506989,push,33.2,11.957
1783125874.4791474,push,0.0,11.957
1783125874.5108194,push,0.0,11.957
1783125874.542861,push,0.0,11.957
1783125874.573184,push,0.0,12.02
1783125874.6018007,push,0.0,12.02
1783125874.633271,push,0.0,12.02
1783125874.6620455,push,0.0,12.02
1783125874.6948838,push,0.0,12.02
1783125874.7241607,push,0.0,12.02
1783125874.755416,push,0.0,12.02
1783125874.7839973,push,0.0,12.02
1783125874.8143501,push,0.0,12.848
1783125874.8417878,push,0.0,12.848
1783125874.872363,push,0.0,12.164
1783125874.9005232,push,0.0,12.164
1783125874.9308147,push,0.0,12.164
1783125874.9593935,push,0.0,12.164
1783125874.9908345,push,0.0,12.164
1783125875.0195038,push,0.0,12.164
1783125875.0488381,push,0.0,12.523
1783125875.0788503,push,33.3,12.055
1783125875.1080322,push,0.0,12.055
1783125875.1379082,push,0.0,12.055
1783125875.1659136,push,0.0,12.055
1783125875.1960955,push,0.0,12.055
1783125875.2240114,push,0.0,12.055
1783125875.2537577,push,0.0,12.055
1783125875.282736,push,0.0,12.055
1783125875.3120027,push,0.0,12.055
1783125875.3417356,push,0.0,12.055
1783125875.3703609,push,0.0,12.055
1783125875.4008994,push,0.0,12.055
1783125875.4295745,push,0.0,12.055
1783125875.4598672,push,0.0,12.055
1783125875.4880285,push,0.0,12.055
1783125875.5176344,push,0.0,12.055
1783125875.5468564,push,0.0,12.055
1783125875.5763302,push,0.0,12.055
1783125875.6055882,push,0.0,12.055
1783125875.6351316,push,0.0,12.055
1783125875.6654942,push,32.9,12.055
1783125875.693834,push,0.0,12.055
1783125875.7239783,push,0.0,12.055
1783125875.7520618,push,0.0,12.055
1783125875.7815073,push,0.0,12.055
1783125875.8096538,push,0.0,12.055
1783125875.8394716,push,0.0,12.09
1783125875.8691154,push,0.0,12.09
1783125875.8988929,push,0.0,12.09
1783125875.928804,push,0.0,12.09
1783125875.9577637,push,0.0,12.09
1783125875.9880242,push,0.0,12.09
1783125876.0158036,push,0.0,12.09
1783125876.0457308,push,0.0,12.09
1783125876.0748808,push,0.0,12.09
1783125876.1046932,push,0.0,12.09
1783125876.1336794,push,0.0,12.09
1783125876.1634555,push,0.0,12.09
1783125876.193214,push,0.0,12.09
1783125876.2222111,push,0.0,12.09
1783125876.2519646,push,0.0,12.09
1783125876.2800884,push,0.0,12.09
1783125876.3115551,push,0.0,12.09
1783125876.3395128,push,0.0,12.09
1783125876.3694363,push,0.0,12.09
1783125876.3980935,push,0.0,12.09
1783125876.4279652,push,33.4,12.09
1783125876.4575155,push,0.0,12.09
1783125876.4868574,push,0.0,12.09
1783125876.5168617,push,0.0,12.09
1783125876.549357,push,0.0,12.09
1783125876.580222,push,0.0,12.09
1783125876.611208,push,0.0,12.09
1783125876.6422915,push,0.0,12.09
1783125876.6736586,push,0.0,12.09
1783125876.704297,push,0.0,0.0
