timestamp,phase,cpu_percent,mem_mb
1783125872.4257336,commit,0.0,43.74
1783125872.446048,commit,0.0,43.73
1783125872.46637,commit,0.0,43.73
1783125872.4866424,commit,0.0,43.73
1783125872.5069962,commit,0.0,43.73
1783125872.5273263,commit,0.0,43.73
1783125872.5477724,commit,0.0,43.73
1783125872.5681043,commit,0.0,43.73
1783125872.588646,commit,0.0,43.73
1783125872.6089637,commit,0.0,43.73
1783125872.6292858,commit,0.0,43.73
1783125872.6496856,commit,0.0,43.73
1783125872.6699874,commit,0.0,43.73
1783125872.6903644,commit,0.0,43.73
1783125872.7107952,commit,0.0,43.73
1783125872.7311087,commit,0.0,43.73
1783125872.7514756,commit,0.0,43.73
1783125872.7717688,commit,0.0,43.73
1783125872.79206,commit,0.0,43.73
1783125872.812383,commit,0.0,43.73
1783125872.8326964,commit,0.0,43.73
1783125872.8530455,commit,0.0,43.73
1783125872.873415,commit,0.0,43.73
1783125872.8938773,commit,0.0,43.73
1783125872.9142842,commit,0.0,43.73
1783125872.9346056,commit,0.0,43.73
1783125872.954903,commit,0.0,43.73
1783125872.9752579,commit,0.0,43.73
1783125872.995567,commit,0.0,43.73
1783125873.0159132,commit,0.15,43.73
1783125873.0362058,commit,0.0,43.73
1783125873.056497,commit,0.0,43.73
1783125873.0768561,commit,0.0,43.73
1783125873.0971506,commit,0.0,43.73
1783125873.1174395,commit,0.0,43.73
1783125873.1378655,commit,0.0,43.73
1783125873.1581604,commit,0.0,43.73
1783125873.1785254,commit,0.0,43.73
1783125873.1988192,commit,0.0,43.73
1783125873.2191072,commit,0.0,43.73
1783125873.2394927,commit,0.0,43.73
1783125873.2598193,commit,0.0,43.73
1783125873.2801204,commit,0.0,43.73
1783125873.300516,commit,0.0,43.73
1783125873.3208213,commit,0.0,43.73
1783125873.3411973,commit,0.0,43.73
1783125873.3614872,commit,0.0,43.73
1783125873.3817744,commit,0.0,43.73
1783125873.4021666,commit,0.0,43.73
1783125873.422484,commit,0.0,43.73
1783125873.4428232,commit,0.0,43.73
1783125873.4631221,commit,0.0,43.73
1783125873.483428,commit,0.0,43.73
1783125873.5039337,commit,0.0,43.73
1783125873.5242696,commit,0.0,43.73
1783125873.5446308,commit,0.0,43.73
1783125873.5649676,commit,0.0,43.73
1783125873.5852609,commit,0.0,43.73
1783125873.6056342,commit,0.0,43.73
1783125873.6259346,commit,0.0,43.73
1783125873.6462483,commit,0.0,43.73
1783125873.6666448,commit,0.0,43.73
1783125873.6869392,commit,0.0,43.73
1783125873.7072334,commit,0.0,43.73
1783125873.7275984,commit,0.0,43.73
1783125873.7479193,commit,0.0,43.73
1783125873.768251,commit,0.0,43.73
1783125873.7885373,commit,0.0,43.73
1783125873.8088267,commit,0.0,43.73
1783125873.8291986,commit,0.0,43.73
1783125873.849491,commit,0.0,43.73
1783125873.8697803,commit,0.0,43.73
1783125873.890075,commit,0.0,43.73
1783125873.9103734,commit,0.0,43.73
1783125873.9307234,commit,0.0,43.73
1783125873.951082,commit,0.0,43.73
1783125873.971382,commit,0.0,43.73
1783125873.9917192,commit,0.0,43.73
1783125874.012014,commit,0.0,43.73
1783125874.0323484,commit,0.0,43.73
1783125874.0528197,commit,0.0,43.73
1783125874.0731218,commit,0.0,43.73
1783125874.093507,commit,0.0,43.73
1783125874.1138184,commit,0.0,43.73
1783125874.1341064,commit,0.0,43.73
1783125874.154488,commit,0.0,43.73
1783125874.1747804,commit,0.0,43.73
1783125874.195159,commit,0.0,43.73
1783125874.2154472,commit,0.0,43.73
1783125874.2358973,commit,0.0,43.73
1783125874.256272,commit,0.0,43.73
1783125874.276597,commit,0.0,43.73
1783125874.2969015,commit,0.0,43.73
1783125874.3178596,commit,0.0,43.73
1783125874.3385863,push,2.92,43.9
1783125874.3588414,push,6.14,43.89
1783125874.3791316,push,5.12,43.88
1783125874.3994207,push,6.3,43.81
