timestamp,phase,cpu_percent,mem_mb
1783125890.1203926,commit,0.0,45.14
1783125890.1407027,commit,0.0,45.14
1783125890.1610389,commit,0.0,45.14
1783125890.1813917,commit,0.0,45.14
1783125890.2017424,commit,0.0,45.14
1783125890.2220752,commit,0.0,45.14
1783125890.242515,commit,0.0,45.14
1783125890.2628634,commit,0.0,45.14
1783125890.2832732,commit,0.0,45.14
1783125890.3036058,commit,0.0,45.14
1783125890.323947,commit,0.0,45.14
1783125890.3442929,commit,0.0,45.14
1783125890.3646033,commit,0.0,45.14
1783125890.3877826,commit,0.0,45.14
1783125890.4080682,commit,0.0,45.14
1783125890.4283357,commit,0.0,45.14
1783125890.448709,commit,0.0,45.12
1783125890.4690003,commit,0.0,45.12
1783125890.4892564,commit,0.0,45.12
1783125890.509565,commit,0.0,45.12
1783125890.5298243,commit,0.0,45.12
1783125890.5501223,commit,0.0,45.12
1783125890.5704203,commit,0.0,45.12
1783125890.590741,commit,0.0,45.12
1783125890.6110501,commit,0.0,45.12
1783125890.6313229,commit,0.0,44.99
1783125890.6515596,commit,0.0,44.75
1783125890.6718175,commit,0.0,44.75
1783125890.6920202,commit,0.0,44.75
1783125890.7122595,commit,0.0,44.75
1783125890.7324507,commit,0.0,44.75
1783125890.752645,commit,0.0,44.75
1783125890.7729306,commit,0.0,44.75
1783125890.793194,commit,0.0,44.75
1783125890.8135567,commit,0.0,44.75
1783125890.8338509,commit,0.0,44.75
1783125890.854108,commit,0.0,44.75
1783125890.874498,commit,0.0,44.75
1783125890.8947933,commit,0.0,44.75
1783125890.9149778,commit,0.0,44.75
1783125890.9351976,commit,0.0,44.75
1783125890.9554608,commit,0.0,44.75
1783125890.9757733,commit,0.0,44.75
1783125890.9960773,commit,0.0,44.75
1783125891.0163417,commit,0.06,44.75
1783125891.036618,commit,0.0,44.75
1783125891.0569417,commit,0.0,44.75
1783125891.0773466,commit,0.0,44.75
1783125891.097771,commit,0.0,44.75
1783125891.118044,commit,0.0,44.75
1783125891.1384144,commit,0.0,44.75
1783125891.1587102,commit,0.0,44.75
1783125891.17902,commit,0.0,44.75
1783125891.19941,commit,0.0,44.75
1783125891.2197297,commit,0.0,44.75
1783125891.2401607,commit,0.0,44.75
1783125891.260455,commit,0.0,44.75
1783125891.2806659,commit,0.0,44.75
1783125891.3009455,commit,0.0,44.75
1783125891.3212106,commit,0.0,44.75
1783125891.341511,commit,0.0,44.75
1783125891.3618069,commit,0.0,44.75
1783125891.3820672,commit,0.0,44.75
1783125891.402429,commit,0.0,44.75
1783125891.422725,commit,0.0,44.75
1783125891.443085,commit,0.0,44.75
1783125891.463455,commit,0.0,44.75
1783125891.4837358,commit,0.0,44.75
1783125891.5040324,commit,0.0,44.75
1783125891.5243578,commit,0.0,44.75
1783125891.5446696,commit,0.0,44.75
1783125891.564958,commit,0.0,44.75
1783125891.5852442,commit,0.0,44.75
1783125891.6055772,commit,0.0,44.75
1783125891.6258874,commit,0.0,44.75
1783125891.64615,commit,0.0,44.73
1783125891.6664264,commit,0.0,44.73
1783125891.6867394,commit,0.0,44.73
1783125891.7069447,commit,0.0,44.73
1783125891.7271693,commit,0.0,44.73
1783125891.7474344,commit,0.0,44.73
1783125891.7677238,commit,0.0,44.73
1783125891.7880316,commit,0.0,44.73
1783125891.808267,commit,0.0,44.73
1783125891.8283975,commit,0.0,44.73
1783125891.8488193,commit,0.0,44.73
1783125891.869039,commit,0.0,44.73
1783125891.8892336,commit,0.0,44.73
1783125891.9095454,commit,0.0,44.73
1783125891.9300752,push,2.37,45.22
1783125891.950359,push,6.14,45.22
1783125891.9705691,push,5.3,45.22
1783125891.9908593,push,5.96,45.39
1783125892.0110662,push,6.19,45.39
1783125892.0312743,push,7.47,46.8
1783125892.0517297,push,6.01,46.8
1783125892.07214,push,6.11,46.8
1783125892.0924098,push,4.95,47.33
1783125892.1128714,push,4.74,47.16
1783125892.1332638,push,6.11,47.16
1783125892.1534848,push,5.6,47.22
1783125892.1737893,push,5.18,47.61
1783125892.194091,push,6.14,47.61
1783125892.2143323,push,4.37,47.93
1783125892.2346091,push,5.95,47.72
1783125892.2548673,push,6.26,47.72
1783125892.275097,push,17.35,49.23
1783125892.2954094,push,6.24,49.23
1783125892.3156538,push,5.94,49.23
1783125892.3359015,push,3.85,49.32
1783125892.3563626,push,6.08,49.32
1783125892.3765893,push,6.12,50.28
1783125892.3969314,push,4.7,49.93
1783125892.417345,push,6.1,49.71
1783125892.4376233,push,4.41,49.73
1783125892.4579942,push,5.45,50.11
1783125892.4785147,push,6.36,50.11
1783125892.4989042,push,4.01,49.99
1783125892.5193343,push,6.09,49.99
1783125892.5395887,push,5.72,50.14
1783125892.559908,push,4.17,50.36
1783125892.5802264,push,6.14,50.36
1783125892.6004565,push,4.4,50.41
1783125892.6208618,push,5.56,50.29
1783125892.641141,push,6.14,50.29
1783125892.661385,push,3.51,50.64
1783125892.6817923,push,6.08,50.64
1783125892.7020042,push,4.9,50.55
1783125892.7223012,push,4.41,50.71
1783125892.7427309,push,6.4,50.71
1783125892.762967,push,3.52,51.21
1783125892.7833493,push,5.94,51.21
1783125892.8035898,push,5.96,51.21
1783125892.823792,push,3.62,51.11
1783125892.8440747,push,6.15,51.11
