timestamp,phase,cpu_percent,mem_mb
1783125942.9301376,commit,0.0,45.29
1783125942.950471,commit,0.0,45.28
1783125942.970906,commit,0.0,45.28
1783125942.9911964,commit,0.0,45.28
1783125943.0115178,commit,0.14,45.53
1783125943.0318086,commit,0.0,45.53
1783125943.0521784,commit,0.0,45.53
1783125943.0724928,commit,0.0,45.53
1783125943.092896,commit,0.0,45.53
1783125943.113227,commit,0.0,45.53
1783125943.1334722,commit,0.0,45.53
1783125943.1537454,commit,0.0,45.53
1783125943.1739862,commit,0.0,45.52
1783125943.1943157,commit,0.0,45.52
1783125943.214666,commit,0.0,45.52
1783125943.2349358,commit,0.0,45.52
1783125943.2552166,commit,0.0,45.52
1783125943.2755039,commit,0.0,45.52
1783125943.295705,commit,0.0,45.52
1783125943.3159032,commit,0.0,45.52
1783125943.3361251,commit,0.0,45.52
1783125943.3563771,commit,0.0,45.52
1783125943.3765903,commit,0.0,45.52
1783125943.396857,commit,0.0,45.52
1783125943.417061,commit,0.0,45.52
1783125943.4372473,commit,0.0,45.52
1783125943.4574814,commit,0.0,45.52
1783125943.4776673,commit,0.0,45.52
1783125943.4978838,commit,0.0,45.52
1783125943.5180693,commit,0.0,45.52
1783125943.538261,commit,0.0,45.52
1783125943.5584953,commit,0.0,45.52
1783125943.5786874,commit,0.0,45.52
1783125943.598877,commit,0.0,45.52
1783125943.6190844,commit,0.0,45.52
1783125943.6393104,commit,0.0,45.52
1783125943.659567,commit,0.0,45.52
1783125943.6798844,commit,0.0,45.52
1783125943.7000778,commit,0.0,45.52
1783125943.7203362,commit,0.0,45.52
1783125943.7405336,commit,0.0,45.52
1783125943.7607155,commit,0.0,45.52
1783125943.780953,commit,0.0,45.52
1783125943.801134,commit,0.0,45.52
1783125943.8213458,commit,0.0,45.52
1783125943.841608,commit,0.0,45.52
1783125943.861802,commit,0.0,45.52
1783125943.8820763,commit,0.0,45.52
1783125943.902271,commit,0.0,45.52
1783125943.9225528,commit,0.0,45.52
1783125943.9427426,commit,0.0,45.52
1783125943.9629486,commit,0.0,45.52
1783125943.9831724,commit,0.0,45.52
1783125944.0033987,commit,0.0,45.52
1783125944.0236475,commit,0.0,45.52
1783125944.0438402,commit,0.0,45.52
1783125944.064033,commit,0.0,45.52
1783125944.0843003,commit,0.0,45.52
1783125944.1044977,commit,0.0,45.52
1783125944.1246731,commit,0.0,45.52
1783125944.1449318,commit,0.0,45.52
1783125944.1650975,commit,0.0,45.52
1783125944.1853929,commit,0.0,45.52
1783125944.2056057,commit,0.0,45.52
1783125944.2257895,commit,0.0,45.52
1783125944.2460506,commit,0.0,45.52
1783125944.2662551,commit,0.0,45.52
1783125944.2866096,commit,0.0,45.52
1783125944.3069274,commit,0.0,45.52
1783125944.327169,commit,0.0,45.52
1783125944.3474383,commit,0.0,45.52
1783125944.3676572,commit,0.0,45.52
1783125944.387981,commit,0.0,45.52
1783125944.4082108,commit,0.0,45.52
1783125944.4284213,commit,0.0,45.52
1783125944.4486752,commit,0.0,45.52
1783125944.4688666,commit,0.0,45.52
1783125944.4891095,commit,0.0,45.52
1783125944.509296,commit,0.0,45.52
1783125944.5294902,commit,0.0,45.52
1783125944.5497444,commit,0.0,45.52
1783125944.570016,commit,0.0,45.52
