timestamp,phase,cpu_percent,mem_rss_mb
1783125942.9330237,commit,51.1,15.059
1783125942.9684086,commit,113.0,24.426
1783125943.003846,commit,84.7,33.117
1783125943.038903,commit,114.1,38.992
1783125943.0737848,commit,86.0,45.293
1783125943.1079695,commit,87.7,51.629
1783125943.1421719,commit,116.9,55.191
1783125943.1755567,commit,89.8,55.363
1783125943.2080789,commit,92.2,55.801
1783125943.2407753,commit,91.8,55.926
1783125943.2734993,commit,122.3,55.109
1783125943.3106406,commit,81.1,55.926
1783125943.344467,commit,88.3,55.273
1783125943.3776047,commit,120.7,56.246
1783125943.410766,commit,120.6,57.891
1783125943.4435637,commit,91.5,57.945
1783125943.476606,commit,90.8,59.285
1783125943.50914,commit,92.2,59.285
1783125943.5415936,commit,123.3,59.285
1783125943.574282,commit,91.8,59.844
1783125943.6069546,commit,91.8,59.844
1783125943.63934,commit,92.7,59.879
1783125943.6719518,commit,122.6,58.508
1783125943.7045624,commit,92.0,58.637
1783125943.737041,commit,92.4,58.637
1783125943.7702558,commit,90.3,59.98
1783125943.8049524,commit,115.3,59.988
1783125943.8378236,commit,91.2,60.805
1783125943.8710961,commit,90.2,60.84
1783125943.9038587,commit,91.6,60.84
1783125943.936526,commit,122.5,61.172
1783125943.9689848,commit,92.4,61.172
1783125944.0027368,commit,88.9,61.246
1783125944.0366483,commit,88.4,61.246
1783125944.069787,commit,120.7,61.246
1783125944.1025898,commit,91.5,61.246
1783125944.1360786,commit,89.6,61.41
1783125944.168959,commit,121.6,61.41
1783125944.2016633,commit,91.7,61.477
1783125944.234429,commit,91.6,61.906
1783125944.2683442,commit,88.5,61.988
1783125944.3037577,commit,112.9,62.629
1783125944.3377776,commit,88.1,62.781
1783125944.371152,commit,89.9,63.227
1783125944.404163,commit,121.2,63.227
1783125944.4370713,commit,91.2,63.227
1783125944.4699256,commit,91.3,63.227
1783125944.502479,commit,92.2,63.969
1783125944.535543,commit,120.9,63.969
1783125944.5698545,commit,87.6,64.047
1783125944.6056755,commit,111.6,64.328
1783125944.6393557,commit,89.0,64.426
1783125944.6722558,commit,91.3,64.527
1783125944.705548,commit,120.0,65.078
1783125944.7421355,commit,82.0,65.184
1783125944.7784746,commit,110.1,65.586
1783125944.8122458,commit,88.8,65.59
1783125944.8477557,commit,84.5,0.0
1783125944.8885033,push,0.0,11.16
1783125944.9215143,push,0.0,11.16
1783125944.9522278,push,0.0,11.621
1783125944.9826899,push,0.0,11.98
1783125945.0128646,push,0.0,11.98
1783125945.0441628,push,31.9,12.043
1783125945.075002,push,0.0,12.043
1783125945.1058838,push,0.0,12.105
1783125945.1345057,push,0.0,12.105
1783125945.1646914,push,0.0,12.105
1783125945.1937575,push,0.0,12.105
1783125945.224928,push,0.0,12.105
1783125945.2553165,push,0.0,12.105
1783125945.2860467,push,0.0,12.105
1783125945.315252,push,0.0,12.105
1783125945.3453624,push,0.0,12.934
1783125945.3753295,push,0.0,12.25
1783125945.4048316,push,0.0,12.25
1783125945.4346967,push,0.0,12.25
1783125945.4639556,push,0.0,12.25
1783125945.4940767,push,0.0,12.25
1783125945.522125,push,0.0,12.25
1783125945.5526156,push,0.0,12.609
1783125945.5807333,push,0.0,12.609
1783125945.6110315,push,0.0,12.141
1783125945.6397748,push,0.0,12.141
1783125945.6705213,push,0.0,12.141
1783125945.6995237,push,0.0,12.141
1783125945.728116,push,0.0,12.141
1783125945.7590272,push,0.0,12.141
1783125945.7909017,push,0.0,12.141
1783125945.8213065,push,32.9,12.141
1783125945.8501852,push,0.0,12.141
1783125945.8802025,push,0.0,12.141
1783125945.9103427,push,0.0,12.141
1783125945.9405804,push,33.0,12.141
1783125945.9705603,push,0.0,12.141
1783125945.9996579,push,0.0,12.141
1783125946.0295653,push,0.0,12.141
1783125946.0584233,push,0.0,12.141
1783125946.0883436,push,0.0,12.141
1783125946.1166983,push,0.0,12.141
1783125946.1463163,push,0.0,12.141
1783125946.175554,push,0.0,12.141
1783125946.2049053,push,0.0,12.141
1783125946.2345846,push,0.0,12.141
1783125946.263268,push,0.0,12.141
1783125946.2935872,push,0.0,12.141
1783125946.3218493,push,0.0,12.141
1783125946.3517292,push,0.0,12.176
1783125946.38037,push,0.0,12.176
1783125946.4104636,push,0.0,12.176
1783125946.4387426,push,0.0,12.176
1783125946.4689698,push,0.0,12.176
1783125946.498067,push,0.0,12.176
1783125946.5287147,push,0.0,12.176
1783125946.5583377,push,33.8,12.176
1783125946.587306,push,0.0,12.176
1783125946.6171463,push,0.0,12.176
1783125946.645318,push,0.0,12.176
1783125946.6752212,push,0.0,12.176
1783125946.7054398,push,0.0,12.176
1783125946.736125,push,0.0,12.176
1783125946.765901,push,0.0,12.176
1783125946.7972193,push,0.0,12.176
1783125946.8274415,push,0.0,12.176
1783125946.8570864,push,0.0,12.176
1783125946.8875215,push,0.0,12.176
1783125946.915988,push,0.0,12.176
1783125946.946235,push,0.0,12.176
1783125946.9748678,push,0.0,12.176
1783125947.0054722,push,0.0,12.176
1783125947.0356085,push,0.0,12.176
1783125947.0665128,push,0.0,12.176
1783125947.097986,push,0.0,12.176
1783125947.1283326,push,0.0,12.176
1783125947.1591616,push,0.0,12.176
1783125947.189768,push,0.0,12.176
1783125947.2204661,push,0.0,12.176
