timestamp,phase,cpu_percent,mem_rss_mb
1783125538.1389196,commit,52.3,14.613
1783125538.1741831,commit,85.0,24.152
1783125538.2096283,commit,112.9,33.891
1783125538.245162,commit,84.4,41.5
1783125538.2818167,commit,109.1,48.406
1783125538.3163643,commit,86.8,53.992
1783125538.3501272,commit,118.4,55.488
1783125538.3830044,commit,121.6,55.512
1783125538.415493,commit,92.4,54.855
1783125538.4478338,commit,92.7,55.641
1783125538.4799287,commit,93.5,54.824
1783125538.5125334,commit,92.0,54.988
1783125538.5449142,commit,92.6,55.215
1783125538.5770206,commit,93.5,57.605
1783125538.6096752,commit,122.5,57.617
1783125538.6420543,commit,92.7,58.965
1783125538.6746573,commit,92.0,59.0
1783125538.7068884,commit,93.1,59.0
1783125538.7388675,commit,125.1,59.004
1783125538.7716098,commit,91.6,59.559
1783125538.803768,commit,93.3,59.594
1783125538.8361716,commit,92.6,59.594
1783125538.8688927,commit,91.7,58.352
1783125538.9027262,commit,118.2,58.352
1783125538.935659,commit,91.1,58.359
1783125538.968372,commit,91.7,59.695
1783125539.00111,commit,91.6,59.703
1783125539.033805,commit,122.3,60.52
1783125539.0659487,commit,93.3,60.555
1783125539.0983422,commit,92.6,60.555
1783125539.130429,commit,93.5,60.887
1783125539.1628706,commit,92.5,60.887
1783125539.1954906,commit,122.7,60.961
1783125539.2278833,commit,92.6,60.961
1783125539.2615135,commit,89.4,60.961
1783125539.2965236,commit,114.1,60.961
1783125539.3300126,commit,89.6,61.125
1783125539.3628774,commit,91.2,61.125
1783125539.3959777,commit,91.1,61.191
1783125539.4296854,commit,118.1,61.621
1783125539.4625077,commit,91.4,61.691
1783125539.4948483,commit,92.7,61.781
1783125539.5280018,commit,120.7,62.461
1783125539.561145,commit,120.7,62.906
1783125539.5938108,commit,91.8,62.941
1783125539.626379,commit,92.1,62.941
1783125539.6585886,commit,93.1,62.941
1783125539.6959863,commit,107.8,62.941
1783125539.7318082,commit,83.1,63.684
1783125539.7659895,commit,117.0,63.684
1783125539.7992206,commit,90.3,63.973
1783125539.8320146,commit,91.5,64.113
1783125539.8647277,commit,122.3,64.141
1783125539.8976436,commit,91.1,64.723
1783125539.9277744,commit,99.5,64.898
1783125539.956267,commit,105.3,65.301
1783125539.9839911,commit,72.1,65.562
1783125540.0184872,push,0.0,11.129
1783125540.0491881,push,0.0,11.129
1783125540.0791214,push,0.0,11.871
1783125540.1075554,push,0.0,11.871
1783125540.1376593,push,0.0,11.934
1783125540.1660156,push,0.0,11.934
1783125540.197624,push,0.0,11.934
1783125540.227516,push,0.0,11.996
1783125540.257235,push,0.0,11.996
1783125540.2867887,push,0.0,11.996
1783125540.3183296,push,31.7,11.996
1783125540.3482974,push,0.0,11.996
1783125540.3791473,push,0.0,11.996
1783125540.4074156,push,0.0,11.996
1783125540.437936,push,0.0,12.824
1783125540.4670537,push,0.0,12.824
1783125540.497362,push,0.0,12.141
1783125540.5250537,push,0.0,12.141
1783125540.5552146,push,0.0,12.141
1783125540.5830145,push,0.0,12.141
1783125540.6127183,push,0.0,12.141
1783125540.6410573,push,0.0,12.141
1783125540.6706448,push,0.0,12.5
1783125540.7006052,push,33.4,12.031
1783125540.7295668,push,0.0,12.031
1783125540.7592053,push,0.0,12.031
1783125540.7871675,push,0.0,12.031
1783125540.8168082,push,0.0,12.031
1783125540.8443935,push,0.0,12.031
1783125540.8742013,push,0.0,12.031
1783125540.9029033,push,0.0,12.031
1783125540.933412,push,0.0,12.031
1783125540.961725,push,0.0,12.031
1783125540.9910374,push,0.0,12.031
1783125541.020605,push,0.0,12.031
1783125541.0495546,push,0.0,12.031
1783125541.0792453,push,0.0,12.031
1783125541.1078286,push,0.0,12.031
1783125541.1371293,push,0.0,12.031
1783125541.1649473,push,0.0,12.031
1783125541.194526,push,0.0,12.031
1783125541.2223666,push,0.0,12.031
1783125541.253046,push,0.0,12.031
1783125541.2823648,push,0.0,12.031
1783125541.312034,push,0.0,12.031
1783125541.3417647,push,0.0,12.031
1783125541.370301,push,0.0,12.031
1783125541.3995721,push,0.0,12.031
1783125541.4271498,push,0.0,12.031
1783125541.456982,push,0.0,12.066
1783125541.4848444,push,0.0,12.066
1783125541.5147274,push,0.0,12.066
1783125541.5428503,push,0.0,12.066
1783125541.5726814,push,0.0,12.066
1783125541.6015728,push,0.0,12.066
1783125541.6306527,push,34.4,12.066
1783125541.659707,push,34.4,12.066
1783125541.6885226,push,0.0,12.066
1783125541.7180917,push,0.0,12.066
1783125541.7461443,push,0.0,12.066
1783125541.7760098,push,0.0,12.066
1783125541.8039055,push,0.0,12.066
1783125541.8339722,push,0.0,12.066
1783125541.8616,push,0.0,12.066
1783125541.8919191,push,0.0,12.066
1783125541.9203124,push,0.0,12.066
1783125541.9505265,push,0.0,12.066
1783125541.9796116,push,0.0,12.066
1783125542.008801,push,0.0,12.066
1783125542.0383425,push,0.0,12.066
1783125542.0666268,push,0.0,12.066
1783125542.0963495,push,0.0,12.066
1783125542.1245055,push,0.0,12.066
1783125542.1555364,push,0.0,12.066
1783125542.186763,push,0.0,12.066
1783125542.217146,push,0.0,12.066
1783125542.2471545,push,0.0,12.066
1783125542.277678,push,0.0,12.066
1783125542.3084528,push,0.0,12.066
