timestamp,phase,cpu_percent,mem_mb
1783125538.1361356,commit,0.0,44.79
1783125538.1565404,commit,0.0,44.79
1783125538.1769063,commit,0.0,44.79
1783125538.1972282,commit,0.0,44.79
1783125538.217669,commit,0.0,44.79
1783125538.238025,commit,0.0,44.79
1783125538.258589,commit,0.0,44.79
1783125538.2789438,commit,0.0,44.79
1783125538.2994251,commit,0.0,44.79
1783125538.3198926,commit,0.0,44.79
1783125538.3401675,commit,0.0,44.79
1783125538.360492,commit,0.0,44.79
1783125538.3807635,commit,0.0,44.79
1783125538.4010432,commit,0.0,44.79
1783125538.4214265,commit,0.0,44.79
1783125538.4417222,commit,0.0,44.79
1783125538.4620137,commit,0.0,44.79
1783125538.4823034,commit,0.0,44.79
1783125538.5025942,commit,0.0,44.79
1783125538.5228755,commit,0.0,44.79
1783125538.5431483,commit,0.0,44.79
1783125538.5634506,commit,0.0,44.79
1783125538.5837703,commit,0.0,44.79
1783125538.6040473,commit,0.0,44.79
1783125538.6243303,commit,0.0,44.79
1783125538.644646,commit,0.0,44.79
1783125538.6649032,commit,0.0,44.79
1783125538.6852434,commit,0.0,44.79
1783125538.7055016,commit,0.0,44.79
1783125538.725803,commit,0.0,44.79
1783125538.746104,commit,0.0,44.79
1783125538.7663794,commit,0.0,44.79
1783125538.7867296,commit,0.0,44.79
1783125538.8070233,commit,0.0,44.79
1783125538.8272984,commit,0.0,44.79
1783125538.847627,commit,0.0,44.79
1783125538.8679059,commit,0.0,44.79
1783125538.888232,commit,0.0,44.79
1783125538.9085455,commit,0.0,44.79
1783125538.9288142,commit,0.0,44.79
1783125538.9491127,commit,0.0,44.79
1783125538.9694066,commit,0.0,44.79
1783125538.9896402,commit,0.0,44.79
1783125539.0099313,commit,0.06,44.79
1783125539.0302088,commit,0.0,44.79
1783125539.0505133,commit,0.0,44.79
1783125539.070813,commit,0.0,44.79
1783125539.0910742,commit,0.0,44.79
1783125539.1113646,commit,0.0,44.79
1783125539.13168,commit,0.0,44.79
1783125539.1518745,commit,0.0,44.79
1783125539.1721702,commit,0.0,44.79
1783125539.1924255,commit,0.0,44.79
1783125539.2127872,commit,0.0,44.79
1783125539.2330875,commit,0.0,44.79
1783125539.2533517,commit,0.0,44.79
1783125539.273727,commit,0.0,44.78
1783125539.2940872,commit,0.0,44.78
1783125539.3144066,commit,0.0,44.78
1783125539.3347394,commit,0.0,44.78
1783125539.3550055,commit,0.0,44.78
1783125539.3752837,commit,0.0,44.78
1783125539.3955753,commit,0.0,44.78
1783125539.4161658,commit,0.0,44.78
1783125539.436861,commit,0.0,44.78
1783125539.4571254,commit,0.0,44.78
1783125539.4774024,commit,0.0,44.78
1783125539.4977317,commit,0.0,44.78
1783125539.5179946,commit,0.0,44.78
1783125539.53831,commit,0.0,44.78
1783125539.558627,commit,0.0,44.78
1783125539.5790339,commit,0.0,44.78
1783125539.599331,commit,0.0,44.78
1783125539.6196117,commit,0.0,44.78
1783125539.6399486,commit,0.0,44.78
1783125539.6602347,commit,0.0,44.78
1783125539.6805668,commit,0.0,44.78
1783125539.700962,commit,0.0,44.78
1783125539.7213454,commit,0.0,44.78
1783125539.741744,commit,0.0,44.78
1783125539.7620513,commit,0.0,44.78
1783125539.7824812,commit,0.0,44.78
1783125539.8027768,commit,0.0,44.78
1783125539.823039,commit,0.0,44.78
1783125539.8433459,commit,0.0,44.78
1783125539.8636267,commit,0.0,44.78
1783125539.88392,commit,0.0,44.78
1783125539.9042306,commit,0.0,44.78
1783125539.924492,commit,0.0,44.78
1783125539.9447856,commit,0.0,44.78
1783125539.9650648,commit,0.0,44.78
1783125539.985304,commit,0.0,44.78
1783125540.0055594,commit,0.0,44.78
1783125540.0261664,push,3.47,45.03
1783125540.0464227,push,6.15,45.03
1783125540.0666215,push,5.02,44.97
1783125540.0870457,push,6.02,44.97
1783125540.1072817,push,6.16,44.97
1783125540.127623,push,6.07,46.68
1783125540.1480432,push,6.03,46.68
1783125540.1682293,push,6.2,46.68
1783125540.1883755,push,5.96,48.97
1783125540.2088175,push,6.43,50.68
1783125540.2291582,push,6.11,50.68
1783125540.2493043,push,5.41,51.0
1783125540.269631,push,5.23,51.62
1783125540.290031,push,6.1,51.57
1783125540.310254,push,6.85,51.27
1783125540.330578,push,16.62,51.36
1783125540.3508513,push,6.15,51.36
1783125540.3709917,push,4.26,51.33
1783125540.3912795,push,6.0,51.09
1783125540.4114418,push,6.04,51.08
1783125540.4317565,push,4.07,51.08
1783125540.4521387,push,6.11,51.08
1783125540.4723098,push,5.09,51.24
1783125540.4928045,push,4.58,51.37
1783125540.5131288,push,6.13,51.37
1783125540.5333602,push,5.15,51.35
1783125540.553659,push,4.75,51.66
1783125540.5739589,push,6.14,51.5
1783125540.5940833,push,4.24,51.21
1783125540.6143594,push,5.95,51.21
1783125540.634466,push,6.25,51.21
1783125540.6546664,push,3.98,51.39
1783125540.675098,push,6.1,51.39
1783125540.695344,push,4.89,51.6
1783125540.7156868,push,5.3,51.89
1783125540.735933,push,6.16,51.89
1783125540.756078,push,3.31,51.82
1783125540.7763767,push,6.14,51.82
1783125540.7966068,push,5.49,51.72
1783125540.8168323,push,3.84,51.68
1783125540.8370247,push,6.17,51.68
