timestamp,phase,cpu_percent,mem_mb
1783125661.044272,commit,0.0,46.39
1783125661.064639,commit,0.0,46.39
1783125661.0849931,commit,0.0,46.39
1783125661.10531,commit,0.0,46.39
1783125661.1257122,commit,0.0,46.39
1783125661.1460552,commit,0.0,46.39
1783125661.1665063,commit,0.0,46.39
1783125661.1868355,commit,0.0,46.39
1783125661.207222,commit,0.0,46.39
1783125661.2275348,commit,0.0,46.39
1783125661.247869,commit,0.0,46.39
1783125661.2682686,commit,0.0,46.39
1783125661.2885802,commit,0.0,46.39
1783125661.3089476,commit,0.0,46.39
1783125661.3292413,commit,0.0,46.39
1783125661.349559,commit,0.0,46.39
1783125661.369928,commit,0.0,46.39
1783125661.390217,commit,0.0,46.39
1783125661.4105177,commit,0.0,46.39
1783125661.4308655,commit,0.0,46.39
1783125661.4511805,commit,0.0,46.39
1783125661.4715755,commit,0.0,46.39
1783125661.4918835,commit,0.0,46.39
1783125661.512174,commit,0.0,46.39
1783125661.5324502,commit,0.0,46.39
1783125661.5528917,commit,0.0,46.39
1783125661.573132,commit,0.0,46.39
1783125661.5934327,commit,0.0,46.39
1783125661.6138148,commit,0.0,46.39
1783125661.6342313,commit,0.0,46.39
1783125661.6545184,commit,0.0,46.39
1783125661.674812,commit,0.0,46.39
1783125661.695171,commit,0.0,46.39
1783125661.7154853,commit,0.0,46.39
1783125661.7357814,commit,0.0,46.39
1783125661.7561429,commit,0.0,46.39
1783125661.7764487,commit,0.0,46.39
1783125661.7968144,commit,0.0,46.39
1783125661.817103,commit,0.0,46.39
1783125661.837399,commit,0.0,46.39
1783125661.857798,commit,0.0,46.39
1783125661.878134,commit,0.0,46.39
1783125661.8985307,commit,0.0,46.39
1783125661.9191074,commit,0.0,46.39
1783125661.9394093,commit,0.0,46.39
1783125661.959757,commit,0.0,46.39
1783125661.9800951,commit,0.0,46.39
1783125662.0004098,commit,0.0,46.39
1783125662.0207715,commit,0.06,46.39
1783125662.0410674,commit,0.0,46.39
1783125662.0614865,commit,0.0,46.39
1783125662.081795,commit,0.0,46.3
1783125662.1021614,commit,0.0,46.3
1783125662.122574,commit,0.0,46.3
1783125662.1428783,commit,0.0,46.3
1783125662.1632864,commit,0.0,46.3
1783125662.1835957,commit,0.0,46.3
1783125662.2038887,commit,0.0,46.3
1783125662.224282,commit,0.0,46.3
1783125662.2445934,commit,0.0,46.3
1783125662.264944,commit,0.0,46.3
1783125662.2852347,commit,0.0,46.3
1783125662.3055274,commit,0.0,46.3
1783125662.325879,commit,0.0,46.3
1783125662.3462548,commit,0.0,46.3
1783125662.3665478,commit,0.0,46.3
1783125662.3868752,commit,0.0,46.3
1783125662.4071674,commit,0.0,46.3
1783125662.4275439,commit,0.0,46.3
1783125662.4478292,commit,0.0,46.3
1783125662.4681304,commit,0.0,46.3
1783125662.4884977,commit,0.0,46.3
1783125662.5087874,commit,0.0,46.3
1783125662.5290847,commit,0.0,46.3
1783125662.5494192,commit,0.0,46.3
1783125662.5697944,commit,0.0,46.3
1783125662.5901651,commit,0.0,46.3
1783125662.6104755,commit,0.0,46.3
1783125662.6308856,commit,0.0,46.3
1783125662.6512678,commit,0.0,46.3
1783125662.671587,commit,0.0,46.3
1783125662.6919081,commit,0.0,46.3
1783125662.7123125,commit,0.0,46.3
1783125662.7326236,commit,0.0,46.3
1783125662.7529898,commit,0.0,46.3
1783125662.7733395,commit,0.0,46.3
1783125662.7937772,commit,0.0,46.3
1783125662.8140962,commit,0.0,46.3
1783125662.8343334,commit,0.0,46.3
1783125662.8545732,commit,0.0,46.3
1783125662.8749475,push,0.0,46.3
1783125662.8953996,push,3.7,46.3
1783125662.9157403,push,6.11,46.3
1783125662.9360287,push,4.8,46.28
1783125662.9563408,push,6.12,46.28
1783125662.9766376,push,6.59,46.43
1783125662.9968336,push,6.86,47.66
1783125663.0172553,push,6.11,47.66
1783125663.0375035,push,6.48,47.66
1783125663.0577416,push,4.53,47.98
1783125663.0781968,push,4.71,47.6
1783125663.0985925,push,6.4,47.6
1783125663.1188455,push,5.62,47.75
1783125663.1391938,push,4.35,47.8
1783125663.1595018,push,6.44,47.8
1783125663.179761,push,4.9,48.18
1783125663.2001197,push,5.22,48.52
1783125663.2203803,push,6.15,48.52
1783125663.240688,push,19.56,49.62
1783125663.2610471,push,5.89,49.86
1783125663.2813108,push,6.19,49.86
1783125663.3015625,push,4.0,50.02
1783125663.3219886,push,6.1,50.02
1783125663.3422434,push,5.8,50.71
1783125663.36252,push,5.11,50.23
1783125663.383012,push,6.07,50.23
1783125663.4032536,push,4.9,49.89
1783125663.4236329,push,4.71,50.29
1783125663.4439766,push,6.13,50.29
1783125663.464247,push,4.45,50.3
1783125663.484541,push,6.06,50.3
1783125663.5048156,push,5.91,50.3
1783125663.5251377,push,3.71,50.54
1783125663.5454662,push,6.43,50.54
1783125663.5656931,push,4.56,50.62
1783125663.5860045,push,5.27,50.46
1783125663.6063113,push,6.14,50.46
1783125663.6265218,push,3.46,50.64
1783125663.6468594,push,6.12,50.64
1783125663.6672003,push,5.42,50.52
