timestamp,phase,cpu_percent,mem_rss_mb
1783125661.047701,commit,51.7,15.078
1783125661.0830467,commit,84.8,24.645
1783125661.1187048,commit,112.2,34.223
1783125661.154299,commit,84.3,40.953
1783125661.189218,commit,114.5,47.047
1783125661.2238615,commit,86.6,54.031
1783125661.2581482,commit,116.6,55.27
1783125661.291072,commit,91.1,55.875
1783125661.3235464,commit,92.4,55.141
1783125661.356352,commit,91.5,56.004
1783125661.388637,commit,123.9,55.188
1783125661.4213738,commit,91.6,55.188
1783125661.4540412,commit,91.8,55.402
1783125661.4867017,commit,122.5,57.969
1783125661.5195112,commit,91.4,57.98
1783125661.5518546,commit,92.7,59.328
1783125661.584259,commit,92.6,59.363
1783125661.6168046,commit,122.9,59.363
1783125661.6488497,commit,93.6,59.363
1783125661.681545,commit,91.8,59.922
1783125661.7139728,commit,92.5,59.922
1783125661.7464488,commit,92.4,59.957
1783125661.7792506,commit,122.0,58.586
1783125661.8119826,commit,91.7,58.715
1783125661.8450625,commit,90.7,58.715
1783125661.8782349,commit,120.8,60.059
1783125661.9114647,commit,90.2,60.066
1783125661.9446166,commit,90.5,60.883
1783125661.9779587,commit,90.0,60.918
1783125662.0110884,commit,120.7,60.918
1783125662.0442367,commit,90.5,61.25
1783125662.07812,commit,88.6,61.25
1783125662.1134927,commit,113.0,61.324
1783125662.1470315,commit,89.4,61.324
1783125662.179883,commit,121.8,61.324
1783125662.2125432,commit,91.9,61.324
1783125662.245616,commit,90.7,61.488
1783125662.2780797,commit,92.4,61.488
1783125662.3108582,commit,91.5,61.555
1783125662.3437212,commit,121.7,61.984
1783125662.376555,commit,91.4,62.066
1783125662.4092565,commit,91.7,62.277
1783125662.4418144,commit,92.1,62.848
1783125662.4746268,commit,121.9,63.27
1783125662.5070243,commit,92.6,63.305
1783125662.5399992,commit,91.0,63.305
1783125662.5730152,commit,90.8,63.305
1783125662.6053054,commit,123.9,63.305
1783125662.6380844,commit,91.5,64.047
1783125662.6703727,commit,92.9,64.047
1783125662.7030194,commit,91.9,64.262
1783125662.7353659,commit,92.7,64.473
1783125662.7656412,commit,99.1,64.504
1783125662.7969632,commit,127.7,65.156
1783125662.8249931,commit,71.3,65.664
1783125662.8523116,commit,109.8,65.668
1783125662.8883111,push,0.0,11.359
1783125662.917794,push,0.0,11.359
1783125662.9473193,push,0.0,12.234
1783125662.9757683,push,0.0,12.234
1783125663.0061522,push,0.0,12.297
1783125663.0345151,push,0.0,12.297
1783125663.0653584,push,0.0,12.297
1783125663.0953128,push,0.0,12.359
1783125663.1251223,push,0.0,12.359
1783125663.1549356,push,0.0,12.359
1783125663.185229,push,33.0,12.359
1783125663.2143934,push,0.0,12.359
1783125663.246015,push,0.0,12.359
1783125663.274874,push,0.0,12.359
1783125663.3056479,push,0.0,13.188
1783125663.333622,push,0.0,13.188
1783125663.364107,push,0.0,12.504
1783125663.3922958,push,0.0,12.504
1783125663.422425,push,0.0,12.504
1783125663.4505193,push,0.0,12.504
1783125663.4803355,push,33.5,12.504
1783125663.5088952,push,0.0,12.504
1783125663.5385544,push,0.0,12.863
1783125663.5677433,push,0.0,12.863
1783125663.5970907,push,0.0,12.395
1783125663.6265738,push,0.0,12.395
1783125663.6553528,push,0.0,12.395
1783125663.6848857,push,0.0,12.395
1783125663.7132287,push,0.0,12.395
1783125663.7430716,push,0.0,12.395
1783125663.7714221,push,0.0,12.395
1783125663.8010318,push,0.0,12.395
1783125663.8300273,push,0.0,12.395
1783125663.859504,push,0.0,12.395
1783125663.8891294,push,0.0,12.395
1783125663.9180417,push,0.0,12.395
1783125663.9477131,push,0.0,12.395
1783125663.9757378,push,0.0,12.395
1783125664.0057032,push,0.0,12.395
1783125664.034417,push,0.0,12.395
1783125664.064178,push,0.0,12.395
1783125664.0927463,push,0.0,12.395
1783125664.1230466,push,0.0,12.395
1783125664.152075,push,0.0,12.395
1783125664.181996,push,0.0,12.395
1783125664.2117147,push,0.0,12.395
1783125664.2407904,push,0.0,12.395
1783125664.2701435,push,0.0,12.395
1783125664.298521,push,0.0,12.395
1783125664.3291683,push,0.0,12.43
1783125664.3573704,push,0.0,12.43
1783125664.3874824,push,0.0,12.43
1783125664.4153714,push,0.0,12.43
1783125664.445724,push,33.0,12.43
1783125664.4742439,push,0.0,12.43
1783125664.503954,push,0.0,12.43
1783125664.5324547,push,0.0,12.43
1783125664.5618815,push,0.0,12.43
1783125664.5916264,push,0.0,12.43
1783125664.620351,push,0.0,12.43
1783125664.6501744,push,33.6,12.43
1783125664.6782296,push,0.0,12.43
1783125664.70912,push,0.0,12.43
1783125664.7372265,push,0.0,12.43
1783125664.76775,push,0.0,12.43
1783125664.7953272,push,0.0,12.43
1783125664.8264368,push,0.0,12.43
1783125664.8547158,push,0.0,12.43
1783125664.8843172,push,0.0,12.43
1783125664.913154,push,0.0,12.43
1783125664.9427261,push,0.0,12.43
1783125664.9725852,push,0.0,12.43
1783125665.0015783,push,0.0,12.43
1783125665.0320637,push,0.0,12.43
1783125665.0635152,push,0.0,12.43
1783125665.094055,push,0.0,12.43
1783125665.1242516,push,0.0,12.43
1783125665.155446,push,0.0,12.43
1783125665.1861646,push,0.0,12.43
1783125665.2179596,push,0.0,0.0
