timestamp,phase,cpu_percent,mem_rss_mb
1783125732.085224,commit,52.5,14.859
1783125732.120442,commit,85.1,24.113
1783125732.1556091,commit,113.7,33.164
1783125732.1907961,commit,113.7,39.301
1783125732.2257009,commit,85.9,45.688
1783125732.2603574,commit,86.6,52.43
1783125732.2947938,commit,87.1,55.145
1783125732.3282511,commit,119.5,55.277
1783125732.360754,commit,92.3,54.941
1783125732.3936236,commit,91.3,55.062
1783125732.426186,commit,92.1,55.879
1783125732.4592927,commit,120.9,55.062
1783125732.4931204,commit,118.5,55.227
1783125732.526009,commit,91.0,57.598
1783125732.5591578,commit,90.5,57.844
1783125732.591757,commit,92.0,58.031
1783125732.6244156,commit,91.9,59.238
1783125732.6571488,commit,122.2,59.238
1783125732.689696,commit,92.2,59.238
1783125732.7222602,commit,92.1,59.797
1783125732.755113,commit,91.3,59.797
1783125732.7877457,commit,122.6,59.832
1783125732.8205047,commit,91.6,58.461
1783125732.8537917,commit,90.1,58.59
1783125732.886818,commit,121.1,58.59
1783125732.9200478,commit,90.3,59.934
1783125732.952978,commit,91.1,59.941
1783125732.98609,commit,90.6,60.758
1783125733.0194395,commit,90.0,60.793
1783125733.0523365,commit,121.6,60.793
1783125733.085057,commit,91.7,61.125
1783125733.117736,commit,91.8,61.125
1783125733.1508393,commit,90.6,61.199
1783125733.1835134,commit,122.5,61.199
1783125733.2167065,commit,90.4,61.199
1783125733.2495093,commit,91.5,61.199
1783125733.2827458,commit,90.3,61.363
1783125733.31562,commit,121.7,61.363
1783125733.3487906,commit,90.4,61.43
1783125733.3814704,commit,91.8,61.859
1783125733.4141552,commit,122.3,61.941
1783125733.44757,commit,119.8,62.168
1783125733.4805799,commit,90.9,62.723
1783125733.5135908,commit,90.9,63.145
1783125733.54645,commit,91.3,63.18
1783125733.5791624,commit,122.3,63.18
1783125733.612251,commit,90.7,63.18
1783125733.6448498,commit,92.0,63.18
1783125733.6778312,commit,121.3,63.922
1783125733.7110012,commit,90.4,63.922
1783125733.7423337,commit,95.7,64.258
1783125733.7722962,commit,100.1,64.379
1783125733.8004804,commit,106.4,64.574
1783125733.828163,commit,72.2,65.137
1783125733.8560596,commit,107.5,65.543
1783125733.8851647,commit,68.8,0.0
1783125733.920337,push,0.0,11.207
1783125733.9500155,push,0.0,11.207
1783125733.9795814,push,0.0,12.027
1783125734.0076413,push,0.0,12.027
1783125734.0389056,push,0.0,12.09
1783125734.0669773,push,0.0,12.09
1783125734.0970626,push,0.0,12.09
1783125734.127076,push,0.0,12.152
1783125734.1567492,push,0.0,12.152
1783125734.1864157,push,0.0,12.152
1783125734.2168114,push,0.0,12.152
1783125734.24563,push,0.0,12.152
1783125734.2773566,push,31.6,12.152
1783125734.307076,push,0.0,12.152
1783125734.3372214,push,0.0,12.98
1783125734.3653793,push,0.0,12.98
1783125734.395679,push,0.0,12.297
1783125734.4255219,push,0.0,12.297
1783125734.455674,push,0.0,12.297
1783125734.485443,push,0.0,12.297
1783125734.5150938,push,33.7,12.297
1783125734.545061,push,0.0,12.656
1783125734.5776944,push,0.0,12.656
1783125734.6087182,push,0.0,12.188
1783125734.6375008,push,0.0,12.188
1783125734.6673021,push,0.0,12.188
1783125734.695121,push,0.0,12.188
1783125734.7248755,push,0.0,12.188
1783125734.7534735,push,0.0,12.188
1783125734.7831006,push,0.0,12.188
1783125734.8121092,push,0.0,12.188
1783125734.8411074,push,0.0,12.188
1783125734.871169,push,0.0,12.188
1783125734.8994431,push,0.0,12.188
1783125734.9293559,push,0.0,12.188
1783125734.9576917,push,0.0,12.188
1783125734.9875994,push,0.0,12.188
1783125735.016785,push,0.0,12.188
1783125735.0464036,push,0.0,12.188
1783125735.07582,push,0.0,12.188
1783125735.1048765,push,0.0,12.188
1783125735.1370783,push,0.0,12.188
1783125735.1651318,push,0.0,12.188
1783125735.1954768,push,0.0,12.188
1783125735.2252603,push,0.0,12.188
1783125735.2548883,push,33.8,12.188
1783125735.2841883,push,0.0,12.188
1783125735.3132865,push,0.0,12.188
1783125735.3441155,push,0.0,12.223
1783125735.3727267,push,0.0,12.223
1783125735.4035249,push,0.0,12.223
1783125735.431618,push,0.0,12.223
1783125735.4618275,push,0.0,12.223
1783125735.4914167,push,0.0,12.223
1783125735.520898,push,0.0,12.223
1783125735.5505457,push,0.0,12.223
1783125735.5791554,push,0.0,12.223
1783125735.608857,push,0.0,12.223
1783125735.6366987,push,0.0,12.223
1783125735.6669166,push,0.0,12.223
1783125735.6955109,push,0.0,12.223
1783125735.7255163,push,33.3,12.223
1783125735.7550514,push,0.0,12.223
1783125735.7842627,push,0.0,12.223
1783125735.8145802,push,0.0,12.223
1783125735.8422904,push,0.0,12.223
1783125735.872441,push,0.0,12.223
1783125735.900592,push,0.0,12.223
1783125735.9303906,push,0.0,12.223
1783125735.9601717,push,0.0,12.223
1783125735.990237,push,0.0,12.223
1783125736.020788,push,0.0,12.223
1783125736.0530427,push,0.0,12.223
1783125736.0834253,push,0.0,12.223
1783125736.1150181,push,0.0,12.223
1783125736.145877,push,0.0,12.223
1783125736.1768222,push,0.0,12.223
1783125736.207013,push,0.0,0.0
