timestamp,phase,cpu_percent,mem_mb
1783125732.0821962,commit,0.0,44.65
1783125732.1024933,commit,0.0,44.65
1783125732.1228461,commit,0.0,44.65
1783125732.143162,commit,0.0,44.65
1783125732.16355,commit,0.0,44.65
1783125732.1838832,commit,0.0,44.65
1783125732.2042618,commit,0.0,44.65
1783125732.2246103,commit,0.0,44.65
1783125732.245027,commit,0.0,44.65
1783125732.2653506,commit,0.0,44.65
1783125732.285829,commit,0.0,44.65
1783125732.3062,commit,0.0,44.65
1783125732.326509,commit,0.0,44.65
1783125732.3468683,commit,0.0,44.65
1783125732.3671546,commit,0.0,44.65
1783125732.387486,commit,0.0,44.65
1783125732.4078634,commit,0.0,44.65
1783125732.4282503,commit,0.0,44.65
1783125732.448575,commit,0.0,44.65
1783125732.468957,commit,0.0,44.65
1783125732.489281,commit,0.0,44.65
1783125732.509688,commit,0.0,44.65
1783125732.5299985,commit,0.0,44.65
1783125732.5503113,commit,0.0,44.65
1783125732.5706873,commit,0.0,44.65
1783125732.5909898,commit,0.0,44.65
1783125732.6112914,commit,0.0,44.65
1783125732.6317039,commit,0.0,44.65
1783125732.6520069,commit,0.0,44.65
1783125732.6723769,commit,0.0,44.65
1783125732.6928144,commit,0.0,44.65
1783125732.7131085,commit,0.0,44.65
1783125732.7334733,commit,0.0,44.65
1783125732.7537692,commit,0.0,44.65
1783125732.774121,commit,0.0,44.65
1783125732.794413,commit,0.0,44.65
1783125732.8148708,commit,0.0,44.65
1783125732.8352509,commit,0.0,44.65
1783125732.8556325,commit,0.0,44.65
1783125732.8759294,commit,0.0,44.65
1783125732.8962858,commit,0.0,44.65
1783125732.9166398,commit,0.0,44.65
1783125732.9370735,commit,0.0,44.65
1783125732.957366,commit,0.0,44.65
1783125732.9778013,commit,0.0,44.65
1783125732.9981987,commit,0.0,44.65
1783125733.0185072,commit,0.06,44.65
1783125733.038893,commit,0.0,44.65
1783125733.0592284,commit,0.0,44.65
1783125733.0795271,commit,0.0,44.65
1783125733.0998473,commit,0.0,44.65
1783125733.1201422,commit,0.0,44.65
1783125733.14045,commit,0.0,44.65
1783125733.1607978,commit,0.0,44.65
1783125733.1810958,commit,0.0,44.65
1783125733.201492,commit,0.0,44.65
1783125733.2217894,commit,0.0,44.65
1783125733.2420902,commit,0.0,44.65
1783125733.2624533,commit,0.0,44.65
1783125733.2827811,commit,0.0,44.65
1783125733.3031523,commit,0.0,44.65
1783125733.3235033,commit,0.0,44.65
1783125733.3438077,commit,0.0,44.65
1783125733.364172,commit,0.0,44.65
1783125733.3845537,commit,0.0,44.65
1783125733.4047792,commit,0.0,44.65
1783125733.4251342,commit,0.0,44.65
1783125733.445433,commit,0.0,44.65
1783125733.4658077,commit,0.0,44.65
1783125733.4861028,commit,0.0,44.65
1783125733.5063975,commit,0.0,44.65
1783125733.5268333,commit,0.0,44.65
1783125733.547132,commit,0.0,44.65
1783125733.5674224,commit,0.0,44.65
1783125733.5877373,commit,0.0,44.65
1783125733.6080372,commit,0.0,44.65
1783125733.628375,commit,0.0,44.65
1783125733.6488123,commit,0.0,44.65
1783125733.6691282,commit,0.0,44.65
1783125733.68952,commit,0.0,44.65
1783125733.7098289,commit,0.0,44.65
1783125733.7302182,commit,0.0,44.65
1783125733.7505262,commit,0.0,44.65
1783125733.7708392,commit,0.0,44.65
1783125733.7912269,commit,0.0,44.65
1783125733.811483,commit,0.0,44.65
1783125733.8317294,commit,0.0,44.65
1783125733.8519633,commit,0.0,44.65
1783125733.8722339,commit,0.0,44.65
1783125733.8925729,commit,0.0,44.65
1783125733.9131062,push,0.0,44.65
1783125733.9334912,push,5.08,44.89
1783125733.9537897,push,6.13,44.89
1783125733.9740248,push,4.94,45.52
1783125733.9942765,push,6.14,45.52
1783125734.014508,push,6.35,46.0
1783125734.034812,push,7.35,46.93
1783125734.0552926,push,6.05,46.93
1783125734.075503,push,6.3,46.91
1783125734.095791,push,3.57,47.14
1783125734.1162302,push,5.78,47.34
1783125734.1365776,push,6.41,47.34
1783125734.156824,push,4.12,47.62
1783125734.1770396,push,6.22,47.32
1783125734.1973522,push,6.69,47.28
1783125734.2176263,push,3.46,47.37
1783125734.2379162,push,6.14,47.37
1783125734.2581398,push,9.4,48.5
1783125734.2786028,push,14.17,48.83
1783125734.2989104,push,6.12,48.83
1783125734.3191512,push,5.35,48.59
1783125734.3395314,push,4.8,48.68
1783125734.35984,push,6.14,48.68
1783125734.3801308,push,5.0,48.98
1783125734.4005058,push,5.84,48.93
1783125734.4207892,push,6.14,48.93
1783125734.4411364,push,3.83,49.34
1783125734.4615,push,6.42,49.34
1783125734.4817557,push,5.96,49.16
1783125734.502087,push,4.32,49.3
1783125734.5223792,push,6.14,49.3
1783125734.542683,push,4.35,49.05
1783125734.5630498,push,5.71,48.82
1783125734.583431,push,6.38,48.82
1783125734.6038272,push,3.72,48.99
1783125734.624242,push,5.97,48.99
1783125734.644488,push,6.26,48.99
1783125734.6647463,push,3.41,48.88
1783125734.68515,push,6.11,48.88
1783125734.7053058,push,4.27,49.05
1783125734.725646,push,5.17,49.0
1783125734.7459185,push,6.15,49.0
1783125734.7661543,push,3.59,49.4
1783125734.7865024,push,6.43,49.4
1783125734.8067493,push,5.02,49.18
1783125734.8270478,push,4.38,49.36
1783125734.8473387,push,6.15,49.36
1783125734.8676066,push,3.53,49.25
1783125734.8880515,push,6.1,49.25
1783125734.9082801,push,5.36,49.25
1783125734.9285393,push,4.43,49.63
1783125734.9489806,push,6.1,49.63
1783125734.969203,push,3.69,49.89
1783125734.9895754,push,5.89,49.86
1783125735.0098422,push,6.25,49.86
1783125735.0301158,push,3.44,50.46
1783125735.0504448,push,6.44,50.46
1783125735.070793,push,4.52,50.88
1783125735.0911865,push,4.97,51.08
1783125735.1114523,push,6.46,51.08
1783125735.1317074,push,3.42,51.18
1783125735.153624,push,6.26,51.09
1783125735.1738427,push,5.97,53.33
1783125735.1940856,push,4.58,53.61
1783125735.2143598,push,6.15,53.61
1783125735.2344823,push,3.54,54.07
1783125735.2547934,push,5.98,54.06
1783125735.2750406,push,5.89,54.02
1783125735.2953877,push,3.63,54.43
1783125735.3156013,push,6.17,54.43
1783125735.3357337,push,4.01,55.18
1783125735.3560638,push,6.1,55.37
1783125735.3763683,push,6.4,55.37
1783125735.396602,push,4.48,54.27
1783125735.4168851,push,6.14,54.27
1783125735.437025,push,5.19,54.02
1783125735.4572248,push,4.79,53.86
1783125735.4774916,push,6.45,53.86
1783125735.497615,push,3.14,53.79
1783125735.5178757,push,6.16,53.79
1783125735.538039,push,5.49,53.79
1783125735.558219,push,3.99,53.69
1783125735.5785017,push,6.45,53.69
1783125735.5987935,push,3.88,53.73
1783125735.6190915,push,5.67,53.73
1783125735.639357,push,6.21,53.73
1783125735.6596248,push,3.95,53.89
1783125735.680098,push,6.09,53.89
1783125735.7003367,push,5.16,54.05
1783125735.720648,push,5.54,54.19
1783125735.741025,push,6.1,54.19
1783125735.7612581,push,4.08,54.14
1783125735.7815626,push,6.44,54.14
1783125735.801853,push,6.75,54.33
1783125735.8222456,push,5.13,53.98
1783125735.842522,push,6.46,53.98
1783125735.8627617,push,3.29,53.84
1783125735.8831615,push,6.1,53.84
1783125735.9034207,push,5.06,54.01
1783125735.9237995,push,4.75,54.22
1783125735.9441147,push,6.12,54.22
1783125735.9644284,push,3.88,54.17
1783125735.9847467,push,6.13,54.17
1783125736.0050108,push,5.49,53.9
