timestamp,phase,cpu_percent,mem_rss_mb
1783125925.5176437,commit,51.8,15.281
1783125925.553088,commit,112.7,24.633
1783125925.5879576,commit,86.0,33.301
1783125925.623277,commit,113.3,40.52
1783125925.658935,commit,84.1,47.996
1783125925.694605,commit,112.2,54.512
1783125925.728981,commit,87.2,55.855
1783125925.7620137,commit,90.8,55.414
1783125925.794493,commit,92.4,55.508
1783125925.827374,commit,91.2,56.008
1783125925.8599164,commit,122.9,55.23
1783125925.8925614,commit,91.9,55.355
1783125925.9252985,commit,91.6,55.746
1783125925.9590056,commit,118.7,57.973
1783125925.9923458,commit,90.0,57.984
1783125926.0252576,commit,121.5,59.332
1783125926.0577562,commit,92.3,59.367
1783125926.090494,commit,91.7,59.367
1783125926.1231887,commit,91.7,59.898
1783125926.155891,commit,122.3,59.926
1783125926.188652,commit,91.6,59.961
1783125926.2209446,commit,92.9,58.547
1783125926.254055,commit,90.6,58.719
1783125926.2867172,commit,122.4,58.719
1783125926.3192935,commit,92.1,59.43
1783125926.3522692,commit,91.0,60.066
1783125926.3847423,commit,92.4,60.07
1783125926.4175334,commit,122.0,60.922
1783125926.4503748,commit,91.3,60.922
1783125926.4831524,commit,91.5,60.922
1783125926.515888,commit,91.6,61.254
1783125926.548447,commit,122.8,61.254
1783125926.5813549,commit,91.2,61.328
1783125926.6140993,commit,91.6,61.328
1783125926.6469295,commit,91.4,61.328
1783125926.6796541,commit,122.2,61.328
1783125926.7127042,commit,90.8,61.492
1783125926.7460127,commit,90.1,61.492
1783125926.778853,commit,121.8,61.559
1783125926.8117733,commit,91.1,61.988
1783125926.844269,commit,92.3,62.07
1783125926.8768158,commit,92.2,62.711
1783125926.9105275,commit,89.0,62.863
1783125926.9434493,commit,121.5,63.309
1783125926.9759426,commit,92.3,63.309
1783125927.008682,commit,91.6,63.309
1783125927.0412312,commit,92.2,63.309
1783125927.0735083,commit,123.9,63.312
1783125927.106279,commit,91.5,64.051
1783125927.1389177,commit,91.9,64.051
1783125927.1717312,commit,91.4,64.41
1783125927.2044132,commit,122.4,64.488
1783125927.236681,commit,93.0,64.508
1783125927.2692611,commit,92.0,65.16
1783125927.3015394,commit,92.9,65.266
1783125927.3324218,commit,97.1,65.668
1783125927.361713,commit,102.4,65.672
1783125927.391879,commit,99.5,0.0
1783125927.4285178,push,0.0,11.059
1783125927.4578924,push,0.0,11.059
1783125927.4880636,push,0.0,11.875
1783125927.5171177,push,0.0,11.875
1783125927.5474126,push,0.0,11.938
1783125927.5755625,push,0.0,11.938
1783125927.6073072,push,0.0,11.938
1783125927.6392295,push,0.0,11.938
1783125927.6690505,push,0.0,12.0
1783125927.6991358,push,0.0,12.0
1783125927.7284267,push,0.0,12.0
1783125927.7588952,push,0.0,12.0
1783125927.7875285,push,0.0,12.0
1783125927.818089,push,0.0,12.0
1783125927.8461545,push,0.0,12.0
1783125927.8770304,push,64.8,12.828
1783125927.9054732,push,0.0,12.828
1783125927.935807,push,0.0,12.145
1783125927.9644344,push,0.0,12.145
1783125927.994367,push,0.0,12.145
1783125928.023837,push,0.0,12.145
1783125928.0533185,push,0.0,12.145
1783125928.083225,push,0.0,12.504
1783125928.1119232,push,0.0,12.504
1783125928.1422548,push,0.0,12.035
1783125928.16995,push,0.0,12.035
1783125928.1999235,push,0.0,12.035
1783125928.2280514,push,0.0,12.035
1783125928.2577958,push,0.0,12.035
1783125928.287034,push,0.0,12.035
1783125928.316651,push,0.0,12.035
1783125928.3461864,push,0.0,12.035
1783125928.374993,push,0.0,12.035
1783125928.4045885,push,0.0,12.035
1783125928.432937,push,0.0,12.035
1783125928.4627707,push,0.0,12.035
1783125928.4909213,push,0.0,12.035
1783125928.5207813,push,0.0,12.035
1783125928.5494132,push,0.0,12.035
1783125928.5790186,push,0.0,12.035
1783125928.607761,push,0.0,12.035
1783125928.6372747,push,0.0,12.035
1783125928.666806,push,0.0,12.035
1783125928.6958237,push,0.0,12.035
1783125928.7259378,push,0.0,12.035
1783125928.755434,push,0.0,12.035
1783125928.7851262,push,0.0,12.035
1783125928.8135343,push,0.0,12.035
1783125928.8429384,push,0.0,12.035
1783125928.8715477,push,0.0,12.035
1783125928.9015293,push,0.0,12.07
1783125928.931029,push,0.0,12.07
1783125928.9604375,push,0.0,12.07
1783125928.990085,push,33.7,12.07
1783125929.0188236,push,0.0,12.07
1783125929.048597,push,0.0,12.07
1783125929.0768049,push,0.0,12.07
1783125929.1068974,push,33.3,12.07
1783125929.13531,push,0.0,12.07
1783125929.1655147,push,0.0,12.07
1783125929.1943436,push,0.0,12.07
1783125929.224637,push,0.0,12.07
1783125929.2544076,push,0.0,12.07
1783125929.283402,push,0.0,12.07
1783125929.313268,push,0.0,12.07
1783125929.3416312,push,0.0,12.07
1783125929.3725483,push,0.0,12.07
1783125929.4013138,push,0.0,12.07
1783125929.4310608,push,0.0,12.07
1783125929.4601429,push,0.0,12.07
1783125929.4898484,push,0.0,12.07
1783125929.5192943,push,0.0,12.07
1783125929.5486,push,0.0,12.07
1783125929.579306,push,0.0,12.07
1783125929.6114838,push,0.0,12.07
1783125929.6425812,push,0.0,12.07
1783125929.6733406,push,0.0,12.07
1783125929.7051237,push,0.0,12.07
1783125929.7370598,push,0.0,12.07
1783125929.7691514,push,0.0,12.07
