timestamp,phase,cpu_percent,mem_mb
1783125925.514181,commit,0.0,45.61
1783125925.5344923,commit,0.0,45.61
1783125925.5548444,commit,0.0,45.61
1783125925.5751755,commit,0.0,45.61
1783125925.5954926,commit,0.0,45.61
1783125925.615827,commit,0.0,45.61
1783125925.6362371,commit,0.0,45.61
1783125925.6566672,commit,0.0,45.61
1783125925.677123,commit,0.0,45.61
1783125925.6975114,commit,0.0,45.61
1783125925.7178555,commit,0.0,45.61
1783125925.7382414,commit,0.0,45.61
1783125925.7585096,commit,0.0,45.61
1783125925.7788658,commit,0.0,45.61
1783125925.7991664,commit,0.0,45.61
1783125925.819484,commit,0.0,45.61
1783125925.8399596,commit,0.0,45.61
1783125925.8602507,commit,0.0,45.61
1783125925.8805132,commit,0.0,45.61
1783125925.900816,commit,0.0,45.61
1783125925.921122,commit,0.0,45.61
1783125925.9415007,commit,0.0,45.61
1783125925.961815,commit,0.0,45.61
1783125925.982117,commit,0.0,45.61
1783125926.0024385,commit,0.11,45.61
1783125926.0226939,commit,0.0,45.61
1783125926.043065,commit,0.0,45.61
1783125926.063366,commit,0.0,45.61
1783125926.0836868,commit,0.0,45.61
1783125926.1040592,commit,0.0,45.43
1783125926.124361,commit,0.0,45.43
1783125926.1446877,commit,0.0,45.43
1783125926.1650188,commit,0.0,45.43
1783125926.1853187,commit,0.0,45.43
1783125926.2057104,commit,0.0,45.43
1783125926.226002,commit,0.0,45.43
1783125926.2463102,commit,0.0,45.43
1783125926.266686,commit,0.0,45.43
1783125926.2869806,commit,0.0,45.43
1783125926.3072696,commit,0.0,45.43
1783125926.3275807,commit,0.0,45.43
1783125926.3478956,commit,0.0,45.43
1783125926.3682284,commit,0.0,45.43
1783125926.3885276,commit,0.0,45.43
1783125926.4088416,commit,0.0,45.43
1783125926.4291625,commit,0.0,45.43
1783125926.449472,commit,0.0,45.43
1783125926.4698622,commit,0.0,45.43
1783125926.4901655,commit,0.0,45.43
1783125926.5104806,commit,0.0,45.43
1783125926.530925,commit,0.0,45.43
1783125926.551215,commit,0.0,45.43
1783125926.5715227,commit,0.0,45.43
1783125926.591926,commit,0.0,45.43
1783125926.612221,commit,0.0,45.43
1783125926.632644,commit,0.0,45.43
1783125926.6529357,commit,0.0,45.43
1783125926.6732337,commit,0.0,45.43
1783125926.6936162,commit,0.0,45.43
1783125926.7139087,commit,0.0,45.43
1783125926.734224,commit,0.0,45.43
1783125926.7548468,commit,0.0,45.43
1783125926.775153,commit,0.0,45.43
1783125926.79551,commit,0.0,45.43
1783125926.815806,commit,0.0,45.43
1783125926.836099,commit,0.0,45.43
1783125926.8564487,commit,0.0,45.43
1783125926.876853,commit,0.0,45.43
1783125926.8970256,commit,0.0,45.43
1783125926.9177208,commit,0.0,45.43
1783125926.9380233,commit,0.0,45.43
1783125926.958409,commit,0.0,45.43
1783125926.97872,commit,0.0,45.43
1783125926.9990134,commit,0.0,45.43
1783125927.0194116,commit,0.0,45.43
1783125927.0397356,commit,0.0,45.43
1783125927.0600708,commit,0.0,45.43
1783125927.0803642,commit,0.0,45.43
1783125927.100835,commit,0.0,45.43
1783125927.1211715,commit,0.0,45.43
1783125927.1414769,commit,0.0,45.43
1783125927.1618876,commit,0.0,45.43
1783125927.1822846,commit,0.0,45.43
1783125927.202596,commit,0.0,45.43
1783125927.2229795,commit,0.0,45.43
1783125927.2432728,commit,0.0,45.43
1783125927.2635908,commit,0.0,45.43
1783125927.2839506,commit,0.0,45.43
1783125927.3042428,commit,0.0,45.43
1783125927.3245497,commit,0.0,45.43
1783125927.3448968,commit,0.0,45.43
1783125927.3652003,commit,0.0,45.43
1783125927.3854828,commit,0.0,45.43
1783125927.4063363,commit,0.0,45.43
1783125927.426987,push,0.89,45.68
1783125927.4474146,push,6.29,45.68
1783125927.4676616,push,6.0,45.67
1783125927.4879122,push,5.0,45.86
1783125927.5082405,push,6.12,45.86
1783125927.5286314,push,6.23,46.86
1783125927.5489523,push,5.96,46.92
1783125927.5692449,push,6.12,46.92
1783125927.5894814,push,4.93,47.68
1783125927.6102018,push,0.0,47.68
1783125927.6308594,push,3.95,47.63
1783125927.6512775,push,5.47,47.78
1783125927.6715982,push,6.43,47.78
1783125927.6918201,push,4.25,47.59
1783125927.712167,push,5.71,47.68
1783125927.7324252,push,6.46,47.68
1783125927.7527063,push,4.04,47.91
1783125927.7731373,push,6.13,47.91
1783125927.793386,push,6.3,48.04
1783125927.8136551,push,4.57,47.96
1783125927.834007,push,6.11,47.75
1783125927.8542395,push,10.17,48.98
1783125927.8746498,push,14.36,49.26
1783125927.8951318,push,6.08,49.26
1783125927.9153492,push,4.68,49.32
1783125927.9358354,push,6.04,49.77
1783125927.95612,push,6.14,49.77
1783125927.9763973,push,3.76,49.65
1783125927.9967701,push,6.12,49.65
1783125928.0170002,push,5.82,49.33
1783125928.0372322,push,4.18,49.41
1783125928.057556,push,6.44,49.41
1783125928.0778112,push,4.01,49.36
1783125928.098226,push,5.6,49.6
1783125928.1184428,push,6.29,49.6
1783125928.138707,push,3.49,49.92
1783125928.1591513,push,6.09,49.92
1783125928.1793706,push,5.29,49.68
1783125928.1996174,push,4.29,49.68
1783125928.220138,push,6.07,49.68
1783125928.2404919,push,3.62,49.66
1783125928.2608337,push,6.13,49.66
1783125928.2810616,push,6.0,49.6
1783125928.3013995,push,3.86,49.61
1783125928.3217022,push,6.12,49.37
1783125928.3419328,push,4.09,49.33
1783125928.3623452,push,5.1,49.23
1783125928.3826501,push,6.45,49.23
1783125928.4029002,push,3.02,49.89
1783125928.4233646,push,6.08,49.89
1783125928.4435813,push,4.99,49.82
1783125928.4638717,push,4.54,49.89
1783125928.4841483,push,6.15,49.89
1783125928.5044515,push,3.49,50.26
1783125928.5248494,push,5.95,50.2
1783125928.545156,push,6.09,50.2
1783125928.5654833,push,3.47,50.0
1783125928.585806,push,6.13,50.0
1783125928.606038,push,5.06,50.28
1783125928.6263645,push,4.45,50.21
1783125928.6466675,push,6.44,50.21
1783125928.666899,push,3.44,50.41
1783125928.6871285,push,6.12,50.41
1783125928.7073445,push,6.71,50.76
1783125928.7274916,push,3.33,50.98
1783125928.7477038,push,6.17,50.98
1783125928.7678607,push,4.39,51.35
1783125928.788136,push,4.91,51.64
1783125928.8084223,push,6.44,51.64
1783125928.8287168,push,2.96,52.03
1783125928.8490481,push,6.11,52.03
1783125928.8692815,push,5.8,51.98
