timestamp,phase,cpu_percent,mem_mb
1783125449.15433,commit,0.0,48.98
1783125449.1747346,commit,0.0,48.98
1783125449.1951056,commit,0.0,48.98
1783125449.215435,commit,0.0,48.98
1783125449.2357926,commit,0.0,48.98
1783125449.2561407,commit,0.0,48.98
1783125449.2765825,commit,0.0,48.98
1783125449.2969341,commit,0.0,48.98
1783125449.3173897,commit,0.0,48.98
1783125449.33789,commit,0.0,48.98
1783125449.3583353,commit,0.0,48.98
1783125449.3788006,commit,0.0,48.98
1783125449.3990748,commit,0.0,48.98
1783125449.4193804,commit,0.0,48.98
1783125449.4397113,commit,0.0,48.98
1783125449.4600492,commit,0.0,48.98
1783125449.4804769,commit,0.0,48.98
1783125449.5007336,commit,0.0,48.98
1783125449.521126,commit,0.0,48.98
1783125449.5414307,commit,0.0,48.86
1783125449.561725,commit,0.0,48.86
1783125449.582007,commit,0.0,48.86
1783125449.6023026,commit,0.0,48.86
1783125449.6226418,commit,0.0,48.86
1783125449.642942,commit,0.0,48.86
1783125449.6632235,commit,0.0,48.86
1783125449.6835425,commit,0.0,48.68
1783125449.7040548,commit,0.0,48.68
1783125449.7244482,commit,0.0,48.68
1783125449.7448776,commit,0.0,48.68
1783125449.7651873,commit,0.0,48.68
1783125449.785565,commit,0.0,48.68
1783125449.8058681,commit,0.0,48.68
1783125449.826167,commit,0.0,48.68
1783125449.8464956,commit,0.0,48.68
1783125449.8667896,commit,0.0,48.68
1783125449.8871841,commit,0.0,48.68
1783125449.9074957,commit,0.0,48.68
1783125449.9278374,commit,0.0,48.68
1783125449.9482422,commit,0.0,48.68
1783125449.9685402,commit,0.0,48.68
1783125449.9888391,commit,0.0,48.68
1783125450.009205,commit,0.06,48.68
1783125450.0295126,commit,0.0,48.68
1783125450.0498521,commit,0.0,48.68
1783125450.0701478,commit,0.0,48.68
1783125450.0904706,commit,0.0,48.68
1783125450.1108098,commit,0.0,48.68
1783125450.1311023,commit,0.0,48.68
1783125450.1513987,commit,0.0,48.68
1783125450.1717885,commit,0.0,48.68
1783125450.192085,commit,0.0,48.68
1783125450.2124512,commit,0.0,48.68
1783125450.2327688,commit,0.0,48.68
1783125450.25308,commit,0.0,48.68
1783125450.2734027,commit,0.0,48.68
1783125450.2937267,commit,0.0,48.68
1783125450.3140378,commit,0.0,48.68
1783125450.33439,commit,0.0,48.68
1783125450.3547206,commit,0.0,48.68
1783125450.3751,commit,0.0,48.68
1783125450.395392,commit,0.0,48.68
1783125450.4158494,commit,0.0,48.68
1783125450.4362736,commit,0.0,48.68
1783125450.4565814,commit,0.0,48.68
1783125450.4768703,commit,0.0,48.68
1783125450.4972222,commit,0.0,48.68
1783125450.5175405,commit,0.0,48.68
1783125450.537845,commit,0.0,48.68
1783125450.558144,commit,0.0,48.68
1783125450.578452,commit,0.0,48.68
1783125450.5988936,commit,0.0,48.68
1783125450.6191845,commit,0.0,48.68
1783125450.639492,commit,0.0,48.68
1783125450.6598434,commit,0.0,48.68
1783125450.6801355,commit,0.0,48.68
1783125450.7004333,commit,0.0,48.68
1783125450.7207432,commit,0.0,48.68
1783125450.7410507,commit,0.0,48.68
1783125450.7614274,commit,0.0,48.68
1783125450.7817366,commit,0.0,48.68
1783125450.8020291,commit,0.0,48.68
1783125450.8223948,commit,0.0,48.68
1783125450.8427074,commit,0.0,48.68
1783125450.8629968,commit,0.0,48.68
1783125450.8834178,commit,0.0,48.68
1783125450.903745,commit,0.0,48.68
1783125450.9241257,commit,0.0,48.68
1783125450.9444377,commit,0.0,48.68
1783125450.9648752,commit,0.0,48.68
1783125450.9852536,commit,0.0,48.68
1783125451.005574,commit,0.0,48.68
1783125451.0259151,commit,0.0,48.68
1783125451.046795,commit,0.0,48.68
1783125451.0674238,push,0.0,48.68
1783125451.0879533,push,5.43,48.68
1783125451.1083097,push,6.12,48.68
1783125451.128673,push,6.47,49.18
1783125451.1489823,push,4.7,49.41
1783125451.1692638,push,6.15,49.41
1783125451.1894846,push,6.29,50.55
1783125451.2096937,push,6.61,50.88
1783125451.2300136,push,6.13,50.88
1783125451.2502656,push,5.13,51.31
1783125451.2711325,push,0.0,51.31
1783125451.2918923,push,0.0,51.31
1783125451.3124216,push,2.63,51.2
1783125451.3328094,push,5.52,51.35
1783125451.3531044,push,6.14,51.35
1783125451.3733218,push,3.7,51.36
1783125451.3936563,push,5.34,51.13
1783125451.4140851,push,6.1,51.13
1783125451.4343534,push,4.02,51.19
1783125451.4547193,push,5.26,50.93
1783125451.4750159,push,6.14,50.93
1783125451.4952588,push,18.78,52.83
1783125451.5155976,push,5.69,52.64
1783125451.535873,push,6.14,52.64
1783125451.5561101,push,2.68,52.64
1783125451.576415,push,6.3,52.3
1783125451.5966766,push,5.97,52.3
1783125451.6168692,push,3.38,52.46
1783125451.637185,push,6.13,52.46
1783125451.6574256,push,6.11,52.46
1783125451.6776643,push,2.14,52.67
1783125451.6979625,push,6.13,52.67
1783125451.7181964,push,6.48,52.8
1783125451.738477,push,2.58,52.75
1783125451.7587607,push,6.14,52.75
1783125451.7789838,push,5.53,52.7
1783125451.799264,push,3.17,52.76
1783125451.819525,push,6.46,52.67
1783125451.8397245,push,4.18,53.06
1783125451.8600564,push,3.86,53.3
1783125451.8802993,push,6.15,53.3
1783125451.9005017,push,3.99,53.27
1783125451.9207895,push,4.38,53.47
1783125451.9410632,push,6.14,53.46
1783125451.9613357,push,3.31,53.41
1783125451.981768,push,5.23,53.41
1783125452.0021307,push,6.17,53.41
1783125452.0225246,push,2.76,53.4
1783125452.042962,push,5.91,53.4
1783125452.0632668,push,6.12,53.4
1783125452.0836675,push,2.39,53.32
1783125452.1040812,push,6.1,53.32
1783125452.1244216,push,5.47,53.3
1783125452.1448152,push,2.97,53.21
1783125452.1651585,push,6.12,53.21
1783125452.1854098,push,4.55,53.46
1783125452.2056751,push,3.55,53.4
1783125452.225979,push,6.14,53.4
1783125452.2462373,push,3.58,53.35
1783125452.266501,push,5.06,53.34
1783125452.2867603,push,6.15,53.34
1783125452.3069842,push,2.51,53.72
1783125452.3272066,push,5.85,53.7
1783125452.3474844,push,6.18,53.67
1783125452.3677266,push,2.92,54.14
1783125452.3880038,push,6.15,54.14
1783125452.40823,push,4.31,54.34
1783125452.4284286,push,4.37,54.55
1783125452.4487052,push,6.15,54.55
1783125452.4689748,push,3.78,54.66
1783125452.4893596,push,5.54,54.9
1783125452.509732,push,6.48,54.9
1783125452.529976,push,1.91,55.11
1783125452.5503814,push,6.1,55.11
1783125452.5706475,push,5.41,55.57
1783125452.590917,push,3.27,56.04
1783125452.61125,push,6.13,56.04
1783125452.6314776,push,4.17,56.45
1783125452.6517472,push,4.74,56.79
1783125452.672103,push,6.09,56.79
1783125452.6923323,push,3.05,57.23
1783125452.7126863,push,5.84,57.2
1783125452.7330596,push,6.12,57.2
1783125452.7533991,push,3.58,56.24
1783125452.7737787,push,6.05,56.14
1783125452.79402,push,6.07,56.14
1783125452.8144062,push,2.87,56.13
1783125452.8348072,push,6.11,56.13
1783125452.8550162,push,4.62,56.11
1783125452.8752203,push,3.8,56.11
1783125452.8954995,push,6.46,56.11
1783125452.915715,push,3.19,56.05
1783125452.9359813,push,5.63,56.05
1783125452.956235,push,6.21,56.05
1783125452.9764504,push,2.92,55.98
1783125452.9969735,push,6.07,55.98
1783125453.0171857,push,5.56,55.89
1783125453.0375285,push,4.49,55.57
1783125453.058002,push,6.05,55.57
1783125453.078172,push,4.38,55.76
1783125453.0985906,push,4.83,55.69
1783125453.1188717,push,6.14,55.69
1783125453.1391463,push,5.01,55.89
1783125453.15947,push,5.98,56.14
1783125453.1797483,push,6.11,56.07
1783125453.2000327,push,2.13,56.25
1783125453.2203565,push,6.13,56.25
1783125453.2405849,push,5.41,56.13
1783125453.2609932,push,3.13,56.13
1783125453.2813008,push,6.14,56.13
1783125453.301538,push,4.03,56.3
1783125453.3218014,push,5.12,56.3
1783125453.3420742,push,6.15,56.3
1783125453.3623333,push,2.46,56.15
1783125453.382734,push,2.24,55.87
1783125453.40317,push,6.31,56.0
1783125453.4236674,push,2.07,56.25
1783125453.4439814,push,1.62,56.7
1783125453.4643257,push,1.28,56.63
1783125453.4844985,push,1.07,56.51
1783125453.504771,push,1.58,56.65
1783125453.5250893,push,1.33,56.74
1783125453.5455294,push,1.39,56.81
1783125453.5658891,push,1.48,56.92
1783125453.586189,push,3.15,56.82
1783125453.606658,push,4.16,56.84
