timestamp,phase,cpu_percent,mem_rss_mb
1783125449.1586454,commit,49.2,15.242
1783125449.1943042,commit,84.0,24.766
1783125449.2295885,commit,113.3,34.34
1783125449.2649715,commit,113.0,41.891
1783125449.3006394,commit,84.1,49.387
1783125449.3397522,commit,102.3,55.125
1783125449.3743072,commit,86.7,55.82
1783125449.407319,commit,121.1,55.848
1783125449.4398692,commit,92.5,55.156
1783125449.4722335,commit,92.4,55.371
1783125449.5045774,commit,92.8,55.973
1783125449.536982,commit,92.6,55.32
1783125449.5698516,commit,91.3,56.324
1783125449.6031363,commit,150.2,57.938
1783125449.6355288,commit,92.6,58.062
1783125449.669759,commit,87.7,59.332
1783125449.7059543,commit,110.5,59.332
1783125449.7387643,commit,91.4,59.332
1783125449.771731,commit,91.0,59.891
1783125449.8039513,commit,93.1,59.891
1783125449.8364174,commit,123.2,59.926
1783125449.869052,commit,91.9,58.555
1783125449.9015622,commit,92.3,58.684
1783125449.9340856,commit,92.2,58.684
1783125449.9665077,commit,123.4,60.027
1783125449.9992492,commit,91.6,60.035
1783125450.032081,commit,91.4,60.852
1783125450.0644462,commit,92.7,60.887
1783125450.096916,commit,123.2,60.887
1783125450.1291432,commit,93.1,61.219
1783125450.1615932,commit,92.5,61.219
1783125450.193939,commit,92.7,61.293
1783125450.2261376,commit,93.2,61.293
1783125450.258361,commit,124.1,61.293
1783125450.290522,commit,93.3,61.293
1783125450.3229773,commit,92.4,61.301
1783125450.3555639,commit,92.1,61.457
1783125450.3876312,commit,93.5,61.457
1783125450.4201562,commit,123.0,61.953
1783125450.4522626,commit,93.4,61.953
1783125450.484512,commit,93.1,62.039
1783125450.5167193,commit,93.1,62.742
1783125450.5492146,commit,92.3,62.828
1783125450.5823739,commit,120.6,63.273
1783125450.6147866,commit,92.5,63.273
1783125450.647279,commit,92.3,63.273
1783125450.679254,commit,93.8,63.273
1783125450.7115822,commit,92.8,64.016
1783125450.7441547,commit,122.8,64.016
1783125450.776347,commit,93.2,64.094
1783125450.8088698,commit,92.2,64.402
1783125450.8409977,commit,93.4,64.473
1783125450.8732762,commit,92.9,64.574
1783125450.9059825,commit,122.3,65.125
1783125450.938194,commit,93.1,65.23
1783125450.9709814,commit,91.5,65.633
1783125451.0035372,commit,92.2,65.637
1783125451.0372796,commit,88.9,0.0
1783125451.075905,push,0.0,11.148
1783125451.1072116,push,0.0,11.148
1783125451.1371512,push,0.0,11.898
1783125451.1667435,push,0.0,11.898
1783125451.196542,push,0.0,11.898
1783125451.225903,push,34.0,11.961
1783125451.2556133,push,0.0,11.961
1783125451.2874608,push,0.0,11.961
1783125451.3206105,push,0.0,11.961
1783125451.3508766,push,0.0,12.023
1783125451.38076,push,0.0,12.023
1783125451.410568,push,0.0,12.023
1783125451.4412286,push,0.0,12.023
1783125451.4703045,push,0.0,12.023
1783125451.5028849,push,0.0,12.023
1783125451.5319736,push,0.0,12.023
1783125451.5627048,push,0.0,12.852
1783125451.5913255,push,0.0,12.852
1783125451.6241255,push,0.0,12.168
1783125451.6518705,push,0.0,12.168
1783125451.6816301,push,0.0,12.168
1783125451.7096133,push,0.0,12.168
1783125451.7393157,push,0.0,12.168
1783125451.7674673,push,0.0,12.168
1783125451.7970707,push,33.8,12.527
1783125451.8252146,push,0.0,12.527
1783125451.85487,push,0.0,12.059
1783125451.8831546,push,0.0,12.059
1783125451.913514,push,0.0,12.059
1783125451.941797,push,0.0,12.059
1783125451.972836,push,0.0,12.059
1783125452.0041482,push,0.0,12.059
1783125452.0345168,push,0.0,12.059
1783125452.0661252,push,0.0,12.059
1783125452.0975149,push,0.0,12.059
1783125452.1280525,push,0.0,12.059
1783125452.1577706,push,0.0,12.059
1783125452.1876523,push,0.0,12.059
1783125452.2170155,push,0.0,12.059
1783125452.2456555,push,0.0,12.059
1783125452.2748291,push,0.0,12.059
1783125452.304428,push,0.0,12.059
1783125452.3336759,push,0.0,12.059
1783125452.363334,push,0.0,12.059
1783125452.3919253,push,0.0,12.059
1783125452.421377,push,0.0,12.059
1783125452.449743,push,0.0,12.059
1783125452.4795973,push,0.0,12.059
1783125452.5071623,push,0.0,12.059
1783125452.536987,push,33.6,12.059
1783125452.5656574,push,0.0,12.059
1783125452.595553,push,0.0,12.059
1783125452.6241374,push,0.0,12.059
1783125452.6541002,push,0.0,12.094
1783125452.6831343,push,0.0,12.094
1783125452.7127602,push,0.0,12.094
1783125452.7419376,push,0.0,12.094
1783125452.771696,push,0.0,12.094
1783125452.8027976,push,0.0,12.094
1783125452.8321474,push,0.0,12.094
1783125452.8617692,push,0.0,12.094
1783125452.8908882,push,0.0,12.094
1783125452.9208863,push,0.0,12.094
1783125452.949717,push,0.0,12.094
1783125452.9803362,push,0.0,12.094
1783125453.0088828,push,0.0,12.094
1783125453.0389059,push,0.0,12.094
1783125453.0668473,push,0.0,12.094
1783125453.0967484,push,0.0,12.094
1783125453.1245897,push,0.0,12.094
1783125453.1547809,push,0.0,12.094
1783125453.1832604,push,0.0,12.094
1783125453.2128625,push,0.0,12.094
1783125453.2420754,push,0.0,12.094
1783125453.2712584,push,34.2,12.094
1783125453.300101,push,0.0,12.094
1783125453.3296943,push,0.0,12.094
1783125453.359012,push,0.0,12.094
1783125453.3898342,push,0.0,12.094
1783125453.4211495,push,0.0,12.094
1783125453.4520078,push,0.0,12.094
1783125453.482245,push,0.0,12.094
1783125453.5130448,push,0.0,12.094
1783125453.5434268,push,0.0,12.094
1783125453.5746589,push,0.0,12.094
1783125453.6059008,push,0.0,12.094
