timestamp,phase,cpu_percent,mem_mb
1783125802.9007869,commit,0.0,45.3
1783125802.9210784,commit,0.0,45.24
1783125802.9414148,commit,0.0,45.24
1783125802.9617567,commit,0.0,45.24
1783125802.9821916,commit,0.0,45.24
1783125803.0025053,commit,0.13,45.2
1783125803.0228891,commit,0.0,45.2
1783125803.0432787,commit,0.0,45.2
1783125803.0637548,commit,0.0,45.2
1783125803.084107,commit,0.0,45.2
1783125803.1044104,commit,0.0,45.2
1783125803.1248105,commit,0.0,45.2
1783125803.1451015,commit,0.0,45.2
1783125803.165476,commit,0.0,45.2
1783125803.1859105,commit,0.0,45.2
1783125803.2062275,commit,0.0,45.2
1783125803.226642,commit,0.0,45.2
1783125803.2470007,commit,0.0,45.2
1783125803.2672896,commit,0.0,45.2
1783125803.2876532,commit,0.0,45.2
1783125803.3079593,commit,0.0,45.2
1783125803.3283427,commit,0.0,45.2
1783125803.3486936,commit,0.0,45.2
1783125803.3690033,commit,0.0,45.2
1783125803.3893666,commit,0.0,45.2
1783125803.4096937,commit,0.0,45.2
1783125803.4299922,commit,0.0,45.2
1783125803.4502838,commit,0.0,45.2
1783125803.470605,commit,0.0,45.2
1783125803.4910054,commit,0.0,45.2
1783125803.5113046,commit,0.0,45.2
1783125803.531717,commit,0.0,45.2
1783125803.552095,commit,0.0,45.2
1783125803.5723896,commit,0.0,45.2
1783125803.5929933,commit,0.0,45.2
1783125803.6134431,commit,0.0,45.2
1783125803.633776,commit,0.0,45.2
1783125803.654164,commit,0.0,45.2
1783125803.6744754,commit,0.0,45.2
1783125803.694887,commit,0.0,45.2
1783125803.715282,commit,0.0,45.2
1783125803.7356045,commit,0.0,45.2
1783125803.7559733,commit,0.0,45.2
1783125803.7762713,commit,0.0,45.2
1783125803.7967231,commit,0.0,45.2
1783125803.8170545,commit,0.0,45.2
1783125803.8373477,commit,0.0,45.2
1783125803.8577657,commit,0.0,45.2
1783125803.878141,commit,0.0,45.2
1783125803.8984342,commit,0.0,45.2
1783125803.918808,commit,0.0,45.2
1783125803.939104,commit,0.0,45.2
1783125803.9593937,commit,0.0,45.2
1783125803.9798253,commit,0.0,45.2
1783125804.0001671,commit,0.0,45.2
1783125804.0204835,commit,0.0,45.2
1783125804.0409126,commit,0.0,45.2
1783125804.0612092,commit,0.0,45.2
1783125804.0816073,commit,0.0,45.2
1783125804.1018987,commit,0.0,45.2
1783125804.1221945,commit,0.0,45.2
1783125804.142529,commit,0.0,45.2
1783125804.1628294,commit,0.0,45.2
1783125804.183203,commit,0.0,45.2
1783125804.20349,commit,0.0,45.2
1783125804.2237823,commit,0.0,45.2
1783125804.244113,commit,0.0,45.2
1783125804.2644076,commit,0.0,45.2
1783125804.2848558,commit,0.0,45.2
1783125804.3051887,commit,0.0,45.2
1783125804.3254848,commit,0.0,45.2
1783125804.3460321,commit,0.0,45.2
1783125804.3664923,commit,0.0,45.2
1783125804.3867967,commit,0.0,45.2
1783125804.407164,commit,0.0,45.2
1783125804.4274774,commit,0.0,45.2
1783125804.4478877,commit,0.0,45.2
1783125804.4683378,commit,0.0,45.2
1783125804.4887753,commit,0.0,45.2
1783125804.5093842,commit,0.0,45.2
1783125804.5299375,commit,0.0,45.2
1783125804.5502486,commit,0.0,45.2
1783125804.571782,commit,0.0,45.2
1783125804.5920742,commit,0.0,45.2
1783125804.6123364,commit,0.0,45.2
1783125804.6326125,commit,0.0,45.2
1783125804.652892,commit,0.0,45.2
1783125804.6732202,commit,0.0,45.2
1783125804.693517,commit,0.0,45.2
1783125804.713773,commit,0.0,45.2
1783125804.7340796,commit,0.0,45.2
1783125804.754365,commit,0.0,45.2
1783125804.7746234,push,0.0,45.2
1783125804.7951958,push,2.44,45.64
1783125804.8154864,push,6.41,45.64
1783125804.8356395,push,6.16,45.64
1783125804.8557847,push,6.18,45.64
1783125804.875978,push,6.31,45.75
1783125804.8962736,push,3.58,45.63
1783125804.9166749,push,6.39,45.63
1783125804.9369812,push,6.1,45.63
1783125804.9572408,push,6.15,45.63
1783125804.9774928,push,5.96,46.29
1783125804.997772,push,5.42,47.08
1783125805.0180576,push,6.11,47.08
1783125805.0384471,push,6.41,47.08
1783125805.0586858,push,5.22,47.54
1783125805.0789144,push,5.52,48.45
1783125805.0992517,push,5.88,48.2
1783125805.1194339,push,6.51,48.2
1783125805.1397097,push,4.08,47.98
1783125805.159998,push,6.13,47.98
1783125805.18014,push,6.14,47.96
1783125805.2004082,push,4.45,48.41
1783125805.2208264,push,6.11,48.41
1783125805.2410595,push,4.46,48.7
1783125805.2613287,push,5.81,48.7
1783125805.2816236,push,6.34,48.7
1783125805.3017893,push,19.77,50.05
1783125805.322207,push,6.11,50.05
1783125805.342373,push,5.33,49.95
1783125805.362603,push,5.28,50.07
1783125805.3828764,push,6.14,50.07
1783125805.403095,push,4.3,50.27
1783125805.4234,push,5.53,50.36
1783125805.4437065,push,6.13,50.03
1783125805.4638433,push,3.51,49.81
1783125805.4840975,push,6.16,49.81
1783125805.504325,push,5.56,49.81
