timestamp,phase,cpu_percent,mem_rss_mb
1783125802.9033294,commit,51.6,14.793
1783125802.938844,commit,84.4,24.305
1783125802.9743726,commit,112.6,33.941
1783125803.0099237,commit,84.4,41.305
1783125803.045491,commit,112.5,48.605
1783125803.0803273,commit,86.1,54.352
1783125803.1140106,commit,89.0,55.152
1783125803.1470597,commit,121.0,55.23
1783125803.179719,commit,122.5,55.766
1783125803.212451,commit,91.6,54.949
1783125803.2450747,commit,92.0,55.766
1783125803.2781096,commit,90.8,55.113
1783125803.3105729,commit,123.2,55.844
1783125803.343811,commit,90.3,57.73
1783125803.376639,commit,91.4,57.742
1783125803.4091315,commit,92.3,59.09
1783125803.4417143,commit,92.1,59.125
1783125803.4747307,commit,121.1,59.125
1783125803.5074956,commit,91.6,59.684
1783125803.5401042,commit,92.0,59.684
1783125803.5727234,commit,92.3,59.719
1783125803.6055045,commit,91.3,58.348
1783125803.6383526,commit,121.7,58.477
1783125803.6706266,commit,93.0,58.477
1783125803.7036078,commit,91.0,59.82
1783125803.736391,commit,91.5,59.828
1783125803.7689962,commit,92.0,60.645
1783125803.8016644,commit,122.4,60.68
1783125803.8342445,commit,92.1,60.68
1783125803.8669188,commit,91.8,61.012
1783125803.8994327,commit,92.3,61.012
1783125803.9318707,commit,123.3,61.086
1783125803.9648025,commit,91.1,61.086
1783125803.9971354,commit,92.8,61.086
1783125804.0318215,commit,115.4,61.086
1783125804.0657163,commit,88.5,61.25
1783125804.098089,commit,92.7,61.25
1783125804.1310022,commit,91.1,61.316
1783125804.163822,commit,121.9,61.746
1783125804.1960013,commit,93.2,61.828
1783125804.2284932,commit,92.4,62.051
1783125804.260754,commit,93.0,62.609
1783125804.293436,commit,122.4,63.031
1783125804.325772,commit,124.0,63.066
1783125804.3582435,commit,92.2,63.066
1783125804.390861,commit,92.0,63.066
1783125804.4231486,commit,92.9,63.066
1783125804.4563591,commit,120.5,63.809
1783125804.4891481,commit,91.7,63.809
1783125804.5231597,commit,88.1,64.0
1783125804.556705,commit,119.2,64.234
1783125804.589441,commit,91.6,64.266
1783125804.6221104,commit,91.8,64.848
1783125804.654879,commit,91.6,65.02
1783125804.6874812,commit,122.7,65.426
1783125804.7202094,commit,91.6,65.43
1783125804.7527392,commit,92.3,65.621
1783125804.7939422,push,0.0,11.121
1783125804.8285286,push,0.0,11.121
1783125804.8618386,push,0.0,11.121
1783125804.8971972,push,0.0,11.871
1783125804.9303293,push,0.0,11.871
1783125804.9612045,push,0.0,11.871
1783125804.993234,push,0.0,11.871
1783125805.024123,push,32.4,11.934
1783125805.0547163,push,0.0,11.934
1783125805.0859935,push,32.0,11.996
1783125805.1151497,push,0.0,11.996
1783125805.145455,push,0.0,11.996
1783125805.1730368,push,0.0,11.996
1783125805.2033877,push,0.0,11.996
1783125805.2324996,push,0.0,11.996
1783125805.2627416,push,0.0,11.996
1783125805.2936947,push,0.0,11.996
1783125805.3242278,push,0.0,12.824
1783125805.3551571,push,0.0,12.141
1783125805.3847332,push,0.0,12.141
1783125805.4147637,push,0.0,12.141
1783125805.4434793,push,0.0,12.141
1783125805.473374,push,0.0,12.141
1783125805.5014346,push,0.0,12.141
1783125805.5314927,push,0.0,12.5
1783125805.5600834,push,0.0,12.5
1783125805.5900285,push,0.0,12.031
1783125805.6202402,push,0.0,12.031
1783125805.6497056,push,0.0,12.031
1783125805.6795473,push,0.0,12.031
1783125805.7077851,push,0.0,12.031
1783125805.7375813,push,0.0,12.031
1783125805.7653847,push,0.0,12.031
1783125805.7953472,push,33.4,12.031
1783125805.826333,push,0.0,12.031
1783125805.8556638,push,0.0,12.031
1783125805.8850656,push,0.0,12.031
1783125805.9140544,push,0.0,12.031
1783125805.9441879,push,0.0,12.031
1783125805.9721403,push,0.0,12.031
1783125806.0021226,push,0.0,12.031
1783125806.0308309,push,0.0,12.031
1783125806.061717,push,0.0,12.031
1783125806.0906186,push,0.0,12.031
1783125806.1204278,push,0.0,12.031
1783125806.149709,push,0.0,12.031
1783125806.179092,push,0.0,12.031
1783125806.2090602,push,0.0,12.031
1783125806.2371874,push,0.0,12.031
1783125806.2668004,push,0.0,12.031
1783125806.2951522,push,0.0,12.031
1783125806.3249962,push,0.0,12.066
1783125806.3536782,push,0.0,12.066
1783125806.3834076,push,0.0,12.066
1783125806.4136295,push,33.1,12.066
1783125806.4430838,push,0.0,12.066
1783125806.4729447,push,0.0,12.066
1783125806.5013247,push,0.0,12.066
1783125806.5310001,push,0.0,12.066
1783125806.559349,push,0.0,12.066
1783125806.5898492,push,0.0,12.066
1783125806.6192868,push,0.0,12.066
1783125806.6496444,push,0.0,12.066
1783125806.6799567,push,0.0,12.066
1783125806.708757,push,0.0,12.066
1783125806.7385921,push,0.0,12.066
1783125806.7665145,push,0.0,12.066
1783125806.796956,push,0.0,12.066
1783125806.828168,push,0.0,12.066
1783125806.8586214,push,32.7,12.066
1783125806.8877985,push,0.0,12.066
1783125806.9173267,push,0.0,12.066
1783125806.9468744,push,0.0,12.066
1783125806.9754028,push,0.0,12.066
1783125807.0061972,push,0.0,12.066
1783125807.0370705,push,0.0,12.066
1783125807.0679262,push,0.0,12.066
1783125807.0982964,push,0.0,12.066
1783125807.1286588,push,0.0,12.066
1783125807.1597395,push,0.0,12.066
