timestamp,phase,cpu_percent,mem_rss_mb
1783125837.7311778,commit,51.9,14.73
1783125837.7667308,commit,84.7,24.207
1783125837.801978,commit,113.0,33.734
1783125837.837592,commit,84.2,41.449
1783125837.873012,commit,112.9,48.883
1783125837.9080684,commit,85.6,54.238
1783125837.9422615,commit,116.9,54.922
1783125837.97537,commit,90.6,55.41
1783125838.007841,commit,92.4,55.535
1783125838.0408175,commit,91.0,54.719
1783125838.0732002,commit,123.5,55.535
1783125838.1057608,commit,92.1,54.883
1783125838.1386588,commit,121.6,55.793
1783125838.1717806,commit,90.6,57.5
1783125838.2046,commit,91.4,57.52
1783125838.2372909,commit,91.8,58.895
1783125838.2696834,commit,92.6,58.895
1783125838.3022954,commit,122.7,58.895
1783125838.3347564,commit,92.4,59.453
1783125838.3673933,commit,91.9,59.453
1783125838.3999965,commit,92.0,59.488
1783125838.4322982,commit,123.8,58.117
1783125838.464835,commit,92.2,58.246
1783125838.497399,commit,92.1,58.246
1783125838.5304468,commit,90.8,59.59
1783125838.5635505,commit,120.8,59.598
1783125838.5968513,commit,90.1,60.414
1783125838.6296422,commit,91.5,60.449
1783125838.6623392,commit,91.7,60.449
1783125838.6952682,commit,121.5,60.781
1783125838.7280793,commit,91.4,60.781
1783125838.761118,commit,90.8,60.855
1783125838.793791,commit,91.8,60.855
1783125838.826258,commit,123.4,60.855
1783125838.8598228,commit,89.3,60.855
1783125838.896759,commit,108.3,61.02
1783125838.933013,commit,82.8,61.02
1783125838.9681492,commit,113.9,61.516
1783125839.0033822,commit,85.1,61.516
1783125839.038165,commit,115.0,61.602
1783125839.0725691,commit,87.2,62.305
1783125839.1054757,commit,91.2,62.391
1783125839.1385648,commit,120.9,62.836
1783125839.1719253,commit,89.9,62.836
1783125839.204754,commit,91.4,62.836
1783125839.2376084,commit,91.3,62.836
1783125839.2703264,commit,91.7,63.578
1783125839.303523,commit,120.5,63.578
1783125839.336866,commit,90.0,63.77
1783125839.3693256,commit,92.4,64.004
1783125839.4020498,commit,122.2,64.035
1783125839.4345615,commit,92.3,64.617
1783125839.4674878,commit,91.1,64.789
1783125839.5006974,commit,90.3,65.195
1783125839.5333126,commit,122.6,65.199
1783125839.5664399,commit,120.8,65.523
1783125839.607153,push,0.0,11.168
1783125839.641291,push,0.0,11.168
1783125839.6710224,push,0.0,11.168
1783125839.7012043,push,0.0,11.918
1783125839.7335389,push,0.0,11.918
1783125839.7652433,push,0.0,11.98
1783125839.7935975,push,0.0,11.98
1783125839.825217,push,0.0,11.98
1783125839.8564045,push,0.0,12.043
1783125839.8852763,push,0.0,12.043
1783125839.9152179,push,0.0,12.043
1783125839.9436922,push,0.0,12.043
1783125839.9737484,push,33.3,12.043
1783125840.001603,push,0.0,12.043
1783125840.0344357,push,0.0,12.043
1783125840.0644937,push,0.0,12.043
1783125840.09502,push,32.8,12.871
1783125840.1233869,push,0.0,12.871
1783125840.1555374,push,0.0,12.188
1783125840.1839757,push,0.0,12.188
1783125840.2138727,push,0.0,12.188
1783125840.243562,push,0.0,12.188
1783125840.2725143,push,0.0,12.188
1783125840.301986,push,0.0,12.547
1783125840.330331,push,0.0,12.547
1783125840.3602355,push,0.0,12.078
1783125840.3880599,push,0.0,12.078
1783125840.4187996,push,0.0,12.078
1783125840.4477148,push,0.0,12.078
1783125840.4778376,push,0.0,12.078
1783125840.5078645,push,0.0,12.078
1783125840.5374484,push,0.0,12.078
1783125840.568015,push,0.0,12.078
1783125840.5966654,push,0.0,12.078
1783125840.6264493,push,0.0,12.078
1783125840.6546223,push,0.0,12.078
1783125840.6843855,push,0.0,12.078
1783125840.7137218,push,0.0,12.078
1783125840.7433689,push,0.0,12.078
1783125840.7725477,push,34.3,12.078
1783125840.8019338,push,0.0,12.078
1783125840.8324354,push,0.0,12.078
1783125840.8608599,push,0.0,12.078
1783125840.8906274,push,0.0,12.078
1783125840.91955,push,0.0,12.078
1783125840.949474,push,0.0,12.078
1783125840.9792771,push,0.0,12.078
1783125841.0092595,push,0.0,12.078
1783125841.0417793,push,0.0,12.078
1783125841.0732403,push,0.0,12.078
1783125841.104111,push,0.0,12.113
1783125841.1341112,push,0.0,12.113
1783125841.1663015,push,0.0,12.113
1783125841.1955094,push,0.0,12.113
1783125841.2255137,push,0.0,12.113
1783125841.2556305,push,0.0,12.113
1783125841.284323,push,0.0,12.113
1783125841.3140752,push,0.0,12.113
1783125841.3421626,push,0.0,12.113
1783125841.3733675,push,0.0,12.113
1783125841.4012446,push,0.0,12.113
1783125841.4313676,push,0.0,12.113
1783125841.45982,push,0.0,12.113
1783125841.489803,push,0.0,12.113
1783125841.5191965,push,0.0,12.113
1783125841.548574,push,34.0,12.113
1783125841.5791297,push,0.0,12.113
1783125841.6078224,push,0.0,12.113
1783125841.637655,push,0.0,12.113
1783125841.665446,push,0.0,12.113
1783125841.6956763,push,0.0,12.113
1783125841.7241514,push,0.0,12.113
1783125841.7554104,push,0.0,12.113
1783125841.7844815,push,0.0,12.113
1783125841.8161933,push,0.0,12.113
1783125841.8478816,push,0.0,12.113
1783125841.8788576,push,0.0,12.113
1783125841.910247,push,0.0,12.113
1783125841.941679,push,0.0,12.113
1783125841.9729552,push,0.0,12.113
