timestamp,phase,cpu_percent,mem_mb
1783125837.7277596,commit,0.0,45.95
1783125837.7480502,commit,0.0,45.95
1783125837.7683814,commit,0.0,45.95
1783125837.7888665,commit,0.0,45.95
1783125837.8092139,commit,0.0,45.95
1783125837.8295825,commit,0.0,45.95
1783125837.850042,commit,0.0,45.95
1783125837.8704154,commit,0.0,45.95
1783125837.8908856,commit,0.0,45.95
1783125837.9112568,commit,0.0,45.95
1783125837.931605,commit,0.0,45.95
1783125837.9519637,commit,0.0,45.95
1783125837.9722626,commit,0.0,45.95
1783125837.9926772,commit,0.0,45.95
1783125838.0129776,commit,0.11,45.95
1783125838.0332806,commit,0.0,45.95
1783125838.0536563,commit,0.0,45.95
1783125838.0739481,commit,0.0,45.95
1783125838.0942385,commit,0.0,45.95
1783125838.1145272,commit,0.0,45.95
1783125838.1348288,commit,0.0,45.95
1783125838.1551886,commit,0.0,45.95
1783125838.1755142,commit,0.0,45.95
1783125838.195829,commit,0.0,45.95
1783125838.2162173,commit,0.0,45.95
1783125838.2365224,commit,0.0,45.95
1783125838.256931,commit,0.0,45.95
1783125838.2772427,commit,0.0,45.95
1783125838.2975364,commit,0.0,45.95
1783125838.3178878,commit,0.0,45.95
1783125838.3381867,commit,0.0,45.95
1783125838.3584895,commit,0.0,45.95
1783125838.3788464,commit,0.0,45.95
1783125838.3991468,commit,0.0,45.95
1783125838.4194908,commit,0.0,45.95
1783125838.439798,commit,0.0,45.95
1783125838.4601028,commit,0.0,45.95
1783125838.4804633,commit,0.0,45.95
1783125838.500862,commit,0.0,45.95
1783125838.5211687,commit,0.0,45.95
1783125838.5415707,commit,0.0,45.95
1783125838.5618777,commit,0.0,45.95
1783125838.582241,commit,0.0,45.95
1783125838.602587,commit,0.0,45.95
1783125838.622898,commit,0.0,45.95
1783125838.6432655,commit,0.0,45.95
1783125838.6636114,commit,0.0,45.95
1783125838.6839516,commit,0.0,45.95
1783125838.7042928,commit,0.0,45.95
1783125838.7246091,commit,0.0,45.95
1783125838.744944,commit,0.0,45.95
1783125838.7652407,commit,0.0,45.95
1783125838.7855303,commit,0.0,45.95
1783125838.8058503,commit,0.0,45.95
1783125838.8261561,commit,0.0,45.95
1783125838.846613,commit,0.0,45.95
1783125838.8670194,commit,0.0,45.95
1783125838.8874345,commit,0.0,45.95
1783125838.907937,commit,0.0,45.95
1783125838.9283211,commit,0.0,45.94
1783125838.9487941,commit,0.0,45.94
1783125838.9691417,commit,0.0,45.94
1783125838.9894872,commit,0.0,45.94
1783125839.0098317,commit,0.0,45.94
1783125839.0301936,commit,0.0,45.94
1783125839.050587,commit,0.0,45.94
1783125839.070905,commit,0.0,45.94
1783125839.0912495,commit,0.0,45.94
1783125839.1116085,commit,0.0,45.94
1783125839.1319149,commit,0.0,45.94
1783125839.1522565,commit,0.0,45.94
1783125839.172578,commit,0.0,45.94
1783125839.1928725,commit,0.0,45.94
1783125839.2131639,commit,0.0,45.94
1783125839.233473,commit,0.0,45.94
1783125839.253931,commit,0.0,45.94
1783125839.2742424,commit,0.0,45.94
1783125839.294544,commit,0.0,45.94
1783125839.3149295,commit,0.0,45.94
1783125839.3352282,commit,0.0,45.94
1783125839.355618,commit,0.0,45.94
1783125839.3759236,commit,0.0,45.94
1783125839.396237,commit,0.0,45.94
1783125839.4166234,commit,0.0,45.94
1783125839.4369147,commit,0.0,45.94
1783125839.4572084,commit,0.0,45.94
1783125839.477613,commit,0.0,45.94
1783125839.4979062,commit,0.0,45.94
1783125839.5182862,commit,0.0,45.94
1783125839.538684,commit,0.0,45.94
1783125839.5589552,commit,0.0,45.94
1783125839.5792792,commit,0.0,45.94
1783125839.599666,push,0.34,45.94
1783125839.620086,push,6.03,45.94
1783125839.6404629,push,6.4,45.94
1783125839.6608038,push,6.12,45.94
1783125839.6811147,push,4.58,46.14
1783125839.7014842,push,6.33,46.14
1783125839.7216437,push,6.18,46.0
1783125839.7418482,push,5.99,47.17
1783125839.762156,push,5.76,47.55
1783125839.7824378,push,6.14,47.55
1783125839.8025815,push,5.05,48.03
1783125839.8229635,push,0.0,48.03
1783125839.8433669,push,4.6,48.17
1783125839.8636932,push,5.61,48.64
1783125839.8839655,push,6.15,48.64
1783125839.9041545,push,3.88,49.01
1783125839.924536,push,6.76,49.08
1783125839.944756,push,6.16,49.08
1783125839.9649107,push,3.86,49.24
1783125839.9852943,push,6.12,49.24
1783125840.005682,push,5.77,49.12
1783125840.0261714,push,13.31,50.34
1783125840.0466194,push,8.51,50.27
1783125840.0669107,push,5.52,50.27
1783125840.087204,push,4.59,50.41
1783125840.1076581,push,6.4,50.41
1783125840.1278946,push,5.49,50.62
1783125840.148211,push,5.02,50.65
1783125840.168524,push,6.44,50.65
1783125840.1886723,push,3.79,50.4
1783125840.2089553,push,5.91,50.9
1783125840.229189,push,6.41,50.57
1783125840.2493565,push,3.73,50.71
1783125840.2696607,push,6.14,50.71
1783125840.289932,push,4.51,50.87
1783125840.3102517,push,5.29,50.87
1783125840.3305123,push,6.45,50.87
1783125840.3507528,push,3.37,50.74
1783125840.3710706,push,5.99,50.74
1783125840.3913229,push,6.06,50.88
1783125840.4115996,push,3.33,50.71
1783125840.4319754,push,6.12,50.71
1783125840.452228,push,4.96,51.12
1783125840.472592,push,5.36,50.94
1783125840.4929526,push,6.12,50.94
1783125840.5132475,push,3.37,50.88
1783125840.5335374,push,6.45,50.88
1783125840.5538118,push,5.39,51.2
1783125840.5740733,push,4.32,50.8
1783125840.5943563,push,6.15,50.8
1783125840.6146457,push,3.67,51.39
1783125840.6349747,push,5.9,51.33
1783125840.6552258,push,6.07,51.58
1783125840.6754768,push,3.86,51.76
1783125840.6957777,push,6.14,51.75
1783125840.7160397,push,4.12,51.64
1783125840.7363446,push,5.58,51.89
1783125840.756745,push,6.42,51.89
1783125840.776948,push,3.22,52.17
1783125840.797168,push,6.16,52.17
1783125840.817319,push,5.07,52.21
1783125840.837567,push,4.71,52.3
1783125840.8577547,push,6.18,52.3
1783125840.8780155,push,3.29,52.62
1783125840.8984118,push,6.42,52.62
1783125840.9186888,push,5.94,53.16
1783125840.939042,push,3.98,53.36
1783125840.9594371,push,6.41,53.35
1783125840.9798331,push,3.88,53.37
1783125841.0000389,push,5.49,53.45
1783125841.0203214,push,6.15,53.45
1783125841.040619,push,3.07,53.7
1783125841.061108,push,6.07,53.7
1783125841.0814953,push,5.62,53.67
1783125841.1019347,push,4.53,54.98
1783125841.1223698,push,6.1,54.98
1783125841.142643,push,4.89,54.71
1783125841.1629877,push,5.58,54.86
1783125841.1833248,push,6.09,54.86
1783125841.2035627,push,5.08,53.64
1783125841.2239113,push,6.13,53.64
1783125841.2441978,push,5.28,53.77
1783125841.2644815,push,4.14,53.71
1783125841.284756,push,6.13,53.7
1783125841.304991,push,3.74,53.92
1783125841.3252988,push,5.68,53.92
1783125841.3455477,push,6.2,53.92
1783125841.3657482,push,3.29,53.86
1783125841.38609,push,6.12,53.86
1783125841.4063256,push,5.43,53.86
1783125841.4266222,push,4.57,53.89
1783125841.4469745,push,6.13,53.89
1783125841.4672103,push,4.4,53.76
1783125841.4875212,push,5.99,54.01
1783125841.5078576,push,6.07,53.91
1783125841.5280943,push,3.83,53.89
1783125841.5483966,push,6.45,53.89
1783125841.5688002,push,6.8,55.54
1783125841.589228,push,5.09,54.2
1783125841.6094966,push,6.46,54.2
1783125841.6297424,push,3.48,54.43
1783125841.6500692,push,6.13,54.43
1783125841.6702988,push,6.09,54.57
1783125841.6905682,push,3.83,54.54
1783125841.710991,push,6.1,54.54
1783125841.7312484,push,3.58,54.47
1783125841.7515163,push,6.22,54.48
1783125841.7719905,push,6.08,54.48
1783125841.792219,push,3.34,54.24
1783125841.8125255,push,4.57,57.0
1783125841.8329377,push,5.07,54.98
1783125841.8532562,push,2.13,55.04
1783125841.873575,push,1.65,54.99
1783125841.8939743,push,1.77,55.18
1783125841.9143283,push,1.7,54.88
1783125841.9346402,push,2.93,54.67
1783125841.9549468,push,2.27,54.74
1783125841.975279,push,4.03,54.41
