timestamp,phase,cpu_percent,mem_rss_mb
1783125960.5849147,commit,51.7,15.0
1783125960.623487,commit,77.8,24.566
1783125960.6589727,commit,140.8,33.25
1783125960.6942863,commit,84.9,39.441
1783125960.729219,commit,85.9,45.75
1783125960.7638054,commit,86.8,52.461
1783125960.7979915,commit,116.9,55.191
1783125960.8313203,commit,90.0,55.324
1783125960.8640013,commit,122.4,55.047
1783125960.8968081,commit,91.4,55.109
1783125960.9294696,commit,91.9,55.926
1783125960.9619179,commit,92.5,55.109
1783125960.994784,commit,121.7,55.273
1783125961.0275354,commit,91.6,56.773
1783125961.06147,commit,88.4,57.891
1783125961.0948215,commit,89.9,58.156
1783125961.128212,commit,119.7,59.285
1783125961.1608212,commit,92.0,59.285
1783125961.1935644,commit,91.6,59.285
1783125961.2259183,commit,92.7,59.844
1783125961.2582622,commit,123.7,59.844
1783125961.2904499,commit,93.2,59.879
1783125961.325053,commit,86.8,58.508
1783125961.3617337,commit,109.1,58.637
1783125961.398862,commit,107.7,58.648
1783125961.434237,commit,84.8,59.98
1783125961.4682481,commit,88.2,59.988
1783125961.5016592,commit,119.7,60.84
1783125961.5342507,commit,92.0,60.84
1783125961.5667515,commit,92.3,60.84
1783125961.5990782,commit,92.8,61.172
1783125961.6317246,commit,122.5,61.172
1783125961.6642857,commit,92.1,61.246
1783125961.6968863,commit,92.0,61.246
1783125961.7303534,commit,89.6,61.246
1783125961.763196,commit,121.8,61.246
1783125961.7959993,commit,91.5,61.41
1783125961.8286586,commit,91.9,61.41
1783125961.8615398,commit,91.2,61.477
1783125961.8943386,commit,122.0,61.906
1783125961.9269407,commit,92.0,61.988
1783125961.9596047,commit,91.8,62.527
1783125961.992477,commit,91.3,62.77
1783125962.0248017,commit,123.7,63.191
1783125962.058033,commit,90.3,63.227
1783125962.0911434,commit,90.6,63.227
1783125962.1242309,commit,90.7,63.227
1783125962.1570165,commit,122.0,63.23
1783125962.1900532,commit,90.8,63.969
1783125962.222911,commit,91.3,63.969
1783125962.25575,commit,121.8,64.266
1783125962.2867749,commit,96.7,64.406
1783125962.3161309,commit,102.2,64.527
1783125962.3444138,commit,106.0,65.18
1783125962.3714154,commit,111.1,65.586
1783125962.3992298,commit,72.0,65.465
1783125962.4339836,push,0.0,11.188
1783125962.4637454,push,0.0,11.188
1783125962.4945905,push,0.0,12.0
1783125962.5228758,push,0.0,12.0
1783125962.5530515,push,0.0,12.062
1783125962.5811658,push,0.0,12.062
1783125962.6120977,push,0.0,12.062
1783125962.6428556,push,0.0,12.125
1783125962.6723266,push,0.0,12.125
1783125962.7024052,push,33.2,12.125
1783125962.7344518,push,0.0,12.125
1783125962.7644703,push,0.0,12.125
1783125962.7948084,push,0.0,12.125
1783125962.8236792,push,0.0,12.125
1783125962.8536615,push,0.0,12.953
1783125962.8816805,push,0.0,12.953
1783125962.9122036,push,0.0,12.27
1783125962.940533,push,0.0,12.27
1783125962.970746,push,0.0,12.27
1783125962.9991987,push,0.0,12.27
1783125963.0292866,push,0.0,12.27
1783125963.058678,push,0.0,12.27
1783125963.0886283,push,0.0,12.629
1783125963.1187654,push,0.0,12.16
1783125963.1478345,push,0.0,12.16
1783125963.1775675,push,0.0,12.16
1783125963.2056391,push,0.0,12.16
1783125963.2354805,push,0.0,12.16
1783125963.263174,push,0.0,12.16
1783125963.2933414,push,0.0,12.16
1783125963.321706,push,0.0,12.16
1783125963.3513448,push,0.0,12.16
1783125963.3800366,push,0.0,12.16
1783125963.4095156,push,0.0,12.16
1783125963.4414985,push,0.0,12.16
1783125963.4716763,push,0.0,12.16
1783125963.502347,push,32.6,12.16
1783125963.5307724,push,0.0,12.16
1783125963.560732,push,33.4,12.16
1783125963.5884173,push,0.0,12.16
1783125963.618526,push,0.0,12.16
1783125963.6468687,push,0.0,12.16
1783125963.676625,push,0.0,12.16
1783125963.7058747,push,0.0,12.16
1783125963.7354605,push,0.0,12.16
1783125963.764823,push,0.0,12.16
1783125963.7937825,push,0.0,12.16
1783125963.8231897,push,0.0,12.16
1783125963.8514934,push,0.0,12.16
1783125963.881641,push,0.0,12.195
1783125963.9092596,push,0.0,12.195
1783125963.9393542,push,0.0,12.195
1783125963.9672601,push,0.0,12.195
1783125963.9975877,push,0.0,12.195
1783125964.0266283,push,0.0,12.195
1783125964.056388,push,0.0,12.195
1783125964.08538,push,0.0,12.195
1783125964.1142955,push,0.0,12.195
1783125964.144864,push,0.0,12.195
1783125964.1731904,push,0.0,12.195
1783125964.2035208,push,0.0,12.195
1783125964.2319705,push,0.0,12.195
1783125964.2621605,push,0.0,12.195
1783125964.2910666,push,0.0,12.195
1783125964.3206687,push,0.0,12.195
1783125964.3518217,push,0.0,12.195
1783125964.3804164,push,0.0,12.195
1783125964.4101284,push,0.0,12.195
1783125964.4379382,push,0.0,12.195
1783125964.4682481,push,0.0,12.195
1783125964.4966788,push,0.0,12.195
1783125964.5269787,push,0.0,12.195
1783125964.5555418,push,0.0,12.195
1783125964.5867496,push,0.0,12.195
1783125964.6178906,push,0.0,12.195
1783125964.6494243,push,0.0,12.195
1783125964.6801472,push,0.0,12.195
1783125964.7113273,push,0.0,12.195
1783125964.7418559,push,0.0,12.195
1783125964.772679,push,32.4,0.0
