timestamp,phase,cpu_percent,mem_mb
1783125960.5815535,commit,0.0,44.14
1783125960.6019254,commit,0.0,44.11
1783125960.6223297,commit,0.0,44.09
1783125960.6428893,commit,0.0,44.09
1783125960.6632657,commit,0.0,44.09
1783125960.6836364,commit,0.0,44.09
1783125960.704004,commit,0.0,44.09
1783125960.7243283,commit,0.0,44.09
1783125960.744738,commit,0.0,44.09
1783125960.7650652,commit,0.0,44.09
1783125960.785378,commit,0.0,44.09
1783125960.8056834,commit,0.0,44.09
1783125960.8259916,commit,0.0,44.09
1783125960.8463705,commit,0.0,44.09
1783125960.866681,commit,0.0,44.09
1783125960.886985,commit,0.0,44.09
1783125960.9073875,commit,0.0,44.09
1783125960.9277003,commit,0.0,44.09
1783125960.9480827,commit,0.0,44.09
1783125960.968371,commit,0.0,44.09
1783125960.988819,commit,0.0,44.09
1783125961.0092237,commit,0.11,44.09
1783125961.0295255,commit,0.0,44.09
1783125961.049839,commit,0.0,44.09
1783125961.070229,commit,0.0,44.09
1783125961.0905306,commit,0.0,44.09
1783125961.1109023,commit,0.0,44.09
1783125961.1311984,commit,0.0,44.09
1783125961.1514983,commit,0.0,44.09
1783125961.1718621,commit,0.0,44.09
1783125961.1921594,commit,0.0,44.09
1783125961.2125323,commit,0.0,44.09
1783125961.2328386,commit,0.0,44.09
1783125961.2531283,commit,0.0,44.09
1783125961.2735453,commit,0.0,44.09
1783125961.2938583,commit,0.0,44.09
1783125961.3141704,commit,0.0,44.09
1783125961.3345234,commit,0.0,44.09
1783125961.3549402,commit,0.0,43.89
1783125961.3754923,commit,0.0,43.89
1783125961.3958886,commit,0.0,43.89
1783125961.4164138,commit,0.0,43.89
1783125961.4368036,commit,0.0,43.89
1783125961.4571004,commit,0.0,43.89
1783125961.4775379,commit,0.0,43.89
1783125961.4978578,commit,0.0,43.89
1783125961.5182543,commit,0.0,43.89
1783125961.5385463,commit,0.0,43.89
1783125961.5588424,commit,0.0,43.89
1783125961.5791929,commit,0.0,43.89
1783125961.599503,commit,0.0,43.89
1783125961.619803,commit,0.0,43.89
1783125961.6401012,commit,0.0,43.89
1783125961.6603968,commit,0.0,43.89
1783125961.6807868,commit,0.0,43.89
1783125961.7010832,commit,0.0,43.89
1783125961.7213814,commit,0.0,43.89
1783125961.7417436,commit,0.0,43.89
1783125961.762056,commit,0.0,43.89
1783125961.7823884,commit,0.0,43.89
1783125961.8027802,commit,0.0,43.89
1783125961.823077,commit,0.0,43.89
1783125961.8434045,commit,0.0,43.89
1783125961.863722,commit,0.0,43.89
1783125961.8840258,commit,0.0,43.89
1783125961.904377,commit,0.0,43.89
1783125961.9246962,commit,0.0,43.89
1783125961.9450748,commit,0.0,43.89
1783125961.965364,commit,0.0,43.89
1783125961.9858036,commit,0.0,43.89
1783125962.006186,commit,0.0,43.89
1783125962.02648,commit,0.0,43.89
1783125962.0467668,commit,0.0,43.89
1783125962.067225,commit,0.0,43.89
1783125962.0875258,commit,0.0,43.89
1783125962.1079128,commit,0.0,43.89
1783125962.128211,commit,0.0,43.89
1783125962.1485145,commit,0.0,43.89
1783125962.1689386,commit,0.0,43.89
1783125962.189246,commit,0.0,43.89
1783125962.2095265,commit,0.0,43.89
1783125962.2298238,commit,0.0,43.89
1783125962.2501168,commit,0.0,43.89
1783125962.2704978,commit,0.0,43.89
1783125962.2908046,commit,0.0,43.89
1783125962.3111098,commit,0.0,43.89
1783125962.331444,commit,0.0,43.89
1783125962.3517246,commit,0.0,43.89
1783125962.3719673,commit,0.0,43.89
1783125962.39219,commit,0.0,43.89
1783125962.4137175,commit,0.0,43.89
1783125962.434339,push,1.24,44.14
1783125962.4546678,push,6.42,44.14
1783125962.4749043,push,6.37,44.36
1783125962.495247,push,4.57,44.28
1783125962.51551,push,6.45,44.28
1783125962.535802,push,6.87,44.56
1783125962.556273,push,5.6,45.48
1783125962.5765736,push,6.44,45.48
1783125962.5968676,push,5.27,45.65
1783125962.6172214,push,4.46,48.5
1783125962.6375737,push,6.3,48.08
1783125962.6579552,push,6.11,48.08
1783125962.6781807,push,4.26,47.98
1783125962.6984737,push,6.45,47.98
1783125962.7187896,push,8.14,50.09
1783125962.7391696,push,17.42,49.54
1783125962.759482,push,6.44,49.54
1783125962.7797527,push,5.7,49.72
1783125962.8000593,push,4.94,49.61
1783125962.820354,push,6.12,49.61
1783125962.8406484,push,4.43,49.95
1783125962.8609784,push,5.93,49.8
1783125962.8812494,push,6.22,49.8
1783125962.9015315,push,4.85,50.2
1783125962.922158,push,6.04,50.2
1783125962.942381,push,5.78,50.05
1783125962.9625752,push,4.1,50.48
1783125962.9828882,push,6.13,50.48
1783125963.003126,push,4.96,50.39
1783125963.0234156,push,5.15,50.01
1783125963.0437841,push,6.12,50.01
1783125963.0640986,push,3.62,50.5
1783125963.0844283,push,6.44,50.5
1783125963.1057124,push,5.69,51.1
1783125963.126007,push,4.07,50.74
1783125963.1462584,push,6.14,50.74
1783125963.1664395,push,4.11,50.46
1783125963.1866415,push,5.45,50.95
1783125963.2068176,push,6.18,50.95
1783125963.2269578,push,3.0,51.11
1783125963.2472358,push,6.14,51.11
1783125963.2673945,push,6.04,50.91
1783125963.2876308,push,4.1,50.91
1783125963.307899,push,6.15,50.66
1783125963.3281407,push,3.51,50.65
1783125963.3484442,push,5.93,50.59
1783125963.3687255,push,6.14,50.59
1783125963.3889308,push,3.39,51.06
1783125963.4091768,push,6.15,51.06
1783125963.429342,push,5.26,51.29
1783125963.4499457,push,4.41,51.18
1783125963.4701958,push,6.13,51.18
1783125963.4904523,push,4.37,50.98
1783125963.5108714,push,5.6,50.87
1783125963.5310767,push,6.16,50.87
1783125963.5512304,push,3.07,51.43
1783125963.5716174,push,6.42,51.43
1783125963.5918605,push,5.3,51.62
1783125963.6120985,push,4.07,51.75
1783125963.6323717,push,6.14,51.54
1783125963.652628,push,4.3,51.89
