timestamp,phase,cpu_percent,mem_rss_mb
1783125555.6014113,commit,51.9,15.145
1783125555.6373289,commit,83.6,24.66
1783125555.6727536,commit,112.8,34.398
1783125555.708256,commit,84.5,41.863
1783125555.7431808,commit,114.5,49.168
1783125555.7778773,commit,86.5,54.555
1783125555.8113763,commit,119.4,55.355
1783125555.8439417,commit,92.3,55.434
1783125555.876494,commit,92.0,55.969
1783125555.9092593,commit,122.1,55.152
1783125555.9414296,commit,93.3,55.391
1783125555.9738753,commit,92.5,55.316
1783125556.0061119,commit,93.1,55.922
1783125556.0388434,commit,91.7,57.934
1783125556.0713873,commit,122.9,57.945
1783125556.1041157,commit,91.7,59.293
1783125556.1367676,commit,91.9,59.328
1783125556.1689239,commit,93.3,59.328
1783125556.201302,commit,92.7,59.859
1783125556.233891,commit,122.7,59.887
1783125556.2660313,commit,93.3,59.922
1783125556.2985876,commit,92.2,58.551
1783125556.3336732,commit,114.1,58.68
1783125556.3698893,commit,82.9,58.68
1783125556.4048438,commit,114.3,60.023
1783125556.4381123,commit,90.2,60.031
1783125556.4706924,commit,92.1,60.848
1783125556.5055256,commit,86.2,60.883
1783125556.5405838,commit,114.1,60.883
1783125556.5746922,commit,87.9,61.215
1783125556.6076345,commit,121.4,61.215
1783125556.6374161,commit,100.7,61.289
1783125556.6660554,commit,69.8,61.289
1783125556.697356,commit,127.9,61.289
1783125556.7262542,commit,69.2,61.453
1783125556.7543373,commit,106.8,61.801
1783125556.7826262,commit,106.0,62.031
1783125556.8102026,commit,108.8,62.785
1783125556.8376038,commit,73.0,63.27
1783125556.8653486,commit,108.1,63.27
1783125556.8980672,commit,91.9,63.273
1783125556.9294128,commit,95.8,64.012
1783125556.958422,commit,137.5,64.398
1783125556.9863532,commit,107.4,64.57
1783125557.0139606,commit,108.7,65.227
1783125557.0413907,commit,72.9,65.633
1783125557.070269,commit,103.9,0.0
1783125557.1044009,push,0.0,11.141
1783125557.1338632,push,0.0,11.141
1783125557.163811,push,0.0,11.891
1783125557.191733,push,0.0,11.891
1783125557.2219245,push,0.0,11.953
1783125557.2497792,push,0.0,11.953
1783125557.2801213,push,0.0,11.953
1783125557.3107786,push,32.6,12.016
1783125557.3406255,push,0.0,12.016
1783125557.3705535,push,0.0,12.016
1783125557.4006824,push,0.0,12.016
1783125557.4312224,push,0.0,12.016
1783125557.4611566,push,0.0,12.016
1783125557.489753,push,0.0,12.016
1783125557.5201874,push,0.0,12.844
1783125557.548064,push,0.0,12.844
1783125557.578371,push,0.0,12.16
1783125557.605911,push,0.0,12.16
1783125557.6360028,push,0.0,12.16
1783125557.6644948,push,0.0,12.16
1783125557.6939702,push,0.0,12.16
1783125557.7230358,push,0.0,12.16
1783125557.7523973,push,0.0,12.52
1783125557.7822504,push,0.0,12.52
1783125557.8111324,push,0.0,12.051
1783125557.8418283,push,0.0,12.051
1783125557.8705506,push,0.0,12.051
1783125557.900819,push,0.0,12.051
1783125557.928532,push,0.0,12.051
1783125557.9585493,push,33.3,12.051
1783125557.9870813,push,0.0,12.051
1783125558.0166483,push,0.0,12.051
1783125558.0455604,push,0.0,12.051
1783125558.074669,push,0.0,12.051
1783125558.1050022,push,0.0,12.051
1783125558.1349041,push,0.0,12.051
1783125558.1660612,push,0.0,12.051
1783125558.197431,push,0.0,12.051
1783125558.227641,push,0.0,12.051
1783125558.2576191,push,0.0,12.051
1783125558.2875245,push,33.4,12.051
1783125558.3178465,push,0.0,12.051
1783125558.3470988,push,0.0,12.051
1783125558.3772845,push,0.0,12.051
1783125558.4061704,push,0.0,12.051
1783125558.4356334,push,0.0,12.051
1783125558.4653256,push,0.0,12.051
1783125558.495387,push,0.0,12.051
1783125558.523241,push,0.0,12.051
1783125558.5534968,push,0.0,12.086
1783125558.5827456,push,0.0,12.086
1783125558.612418,push,0.0,12.086
1783125558.6421525,push,0.0,12.086
1783125558.671609,push,0.0,12.086
1783125558.7010472,push,0.0,12.086
1783125558.729007,push,0.0,12.086
1783125558.758874,push,0.0,12.086
1783125558.7864208,push,0.0,12.086
1783125558.81652,push,0.0,12.086
1783125558.8446312,push,0.0,12.086
1783125558.8745208,push,0.0,12.086
1783125558.903854,push,0.0,12.086
1783125558.9335144,push,0.0,12.086
1783125558.9631803,push,0.0,12.086
1783125558.9916446,push,0.0,12.086
1783125559.0216963,push,0.0,12.086
1783125559.0491614,push,0.0,12.086
1783125559.0790522,push,0.0,12.086
1783125559.1075404,push,0.0,12.086
1783125559.1373127,push,0.0,12.086
1783125559.1668222,push,0.0,12.086
1783125559.1960769,push,34.2,12.086
1783125559.225866,push,0.0,12.086
1783125559.256848,push,0.0,12.086
1783125559.2877476,push,0.0,12.086
1783125559.3190203,push,0.0,12.086
1783125559.3492854,push,0.0,12.086
1783125559.380514,push,0.0,12.086
1783125559.411608,push,0.0,0.0
