timestamp,phase,cpu_percent,mem_mb
1783125555.5989738,commit,0.0,43.83
1783125555.6193159,commit,0.0,43.83
1783125555.639672,commit,0.0,43.83
1783125555.660015,commit,0.0,43.83
1783125555.6804988,commit,0.0,43.83
1783125555.700878,commit,0.0,43.83
1783125555.7213392,commit,0.0,43.83
1783125555.741688,commit,0.0,43.83
1783125555.7620792,commit,0.0,43.83
1783125555.7824292,commit,0.0,43.83
1783125555.8028853,commit,0.0,43.83
1783125555.8232276,commit,0.0,43.83
1783125555.8435192,commit,0.0,43.83
1783125555.8641853,commit,0.0,43.83
1783125555.884632,commit,0.0,43.83
1783125555.9049442,commit,0.0,43.83
1783125555.9253185,commit,0.0,43.83
1783125555.9457178,commit,0.0,43.83
1783125555.9660234,commit,0.0,43.83
1783125555.9864101,commit,0.0,43.83
1783125556.0067196,commit,0.11,43.83
1783125556.0270174,commit,0.0,43.83
1783125556.0473309,commit,0.0,43.83
1783125556.06775,commit,0.0,43.83
1783125556.0881047,commit,0.0,43.83
1783125556.108416,commit,0.0,43.83
1783125556.1288557,commit,0.0,43.83
1783125556.1492174,commit,0.0,43.83
1783125556.1695106,commit,0.0,43.83
1783125556.1898115,commit,0.0,43.83
1783125556.210158,commit,0.0,43.83
1783125556.230454,commit,0.0,43.83
1783125556.250978,commit,0.0,43.83
1783125556.2712665,commit,0.0,43.83
1783125556.2915797,commit,0.0,43.83
1783125556.312013,commit,0.0,43.83
1783125556.332405,commit,0.0,43.83
1783125556.3529594,commit,0.0,43.83
1783125556.3733685,commit,0.0,43.83
1783125556.393749,commit,0.0,43.83
1783125556.4141252,commit,0.0,43.83
1783125556.4344301,commit,0.0,43.83
1783125556.4548364,commit,0.0,43.83
1783125556.4751267,commit,0.0,43.83
1783125556.4954453,commit,0.0,43.83
1783125556.5159287,commit,0.0,43.83
1783125556.5363157,commit,0.0,43.83
1783125556.5567589,commit,0.0,43.83
1783125556.5770948,commit,0.0,43.83
1783125556.5974028,commit,0.0,43.83
1783125556.6177785,commit,0.0,43.83
1783125556.6380854,commit,0.0,43.83
1783125556.6583943,commit,0.0,43.83
1783125556.6786883,commit,0.0,43.83
1783125556.6989515,commit,0.0,43.83
1783125556.7192335,commit,0.0,43.83
1783125556.7395177,commit,0.0,43.83
1783125556.7597682,commit,0.0,43.83
1783125556.7800043,commit,0.0,43.83
1783125556.800275,commit,0.0,43.83
1783125556.8205059,commit,0.0,43.83
1783125556.8407338,commit,0.0,43.83
1783125556.8609602,commit,0.0,43.83
1783125556.881209,commit,0.0,43.65
1783125556.90159,commit,0.0,43.65
1783125556.9219303,commit,0.0,43.65
1783125556.9423542,commit,0.0,43.65
1783125556.9626243,commit,0.0,43.65
1783125556.9828608,commit,0.0,43.65
1783125557.0031078,commit,0.0,43.65
1783125557.023336,commit,0.0,43.65
1783125557.0436728,commit,0.0,43.65
1783125557.0638409,commit,0.0,43.65
1783125557.0843472,commit,0.0,43.65
1783125557.1049235,push,1.23,43.41
1783125557.12517,push,6.16,43.41
1783125557.1454046,push,6.52,43.63
1783125557.1657314,push,4.57,43.59
1783125557.1859863,push,6.15,43.59
1783125557.2062328,push,6.06,44.91
1783125557.2266054,push,6.97,44.86
1783125557.2468815,push,6.15,44.86
1783125557.2671444,push,5.15,45.3
