timestamp,phase,cpu_percent,mem_mb
1783125643.6345866,commit,0.0,43.87
1783125643.6548831,commit,0.0,43.86
1783125643.6752553,commit,0.0,43.86
1783125643.6956084,commit,0.0,43.86
1783125643.716017,commit,0.0,43.86
1783125643.7363653,commit,0.0,43.86
1783125643.7567866,commit,0.0,43.86
1783125643.777142,commit,0.0,43.86
1783125643.7975442,commit,0.0,43.86
1783125643.8178983,commit,0.0,43.86
1783125643.8382225,commit,0.0,43.86
1783125643.8586643,commit,0.0,43.86
1783125643.8789663,commit,0.0,43.86
1783125643.8993804,commit,0.0,43.86
1783125643.9197013,commit,0.0,43.86
1783125643.940018,commit,0.0,43.86
1783125643.9603438,commit,0.0,43.86
1783125643.980671,commit,0.0,43.86
1783125644.0010138,commit,0.0,43.86
1783125644.021314,commit,0.11,43.86
1783125644.04164,commit,0.0,43.86
1783125644.062052,commit,0.0,43.86
1783125644.0823789,commit,0.0,43.86
1783125644.1026921,commit,0.0,43.86
1783125644.123033,commit,0.0,43.86
1783125644.1433485,commit,0.0,43.86
1783125644.1637127,commit,0.0,43.86
1783125644.1840045,commit,0.0,43.86
1783125644.204305,commit,0.0,43.86
1783125644.224683,commit,0.0,43.86
1783125644.2449477,commit,0.0,43.86
1783125644.2652395,commit,0.0,43.86
1783125644.2855275,commit,0.0,43.86
1783125644.3058276,commit,0.0,43.86
1783125644.326196,commit,0.0,43.86
1783125644.3465037,commit,0.0,43.86
1783125644.3668041,commit,0.0,43.86
1783125644.387159,commit,0.0,43.86
1783125644.4073937,commit,0.0,43.86
1783125644.4277873,commit,0.0,43.86
1783125644.4481037,commit,0.0,43.86
1783125644.4683657,commit,0.0,43.86
1783125644.4886413,commit,0.0,43.86
1783125644.508924,commit,0.0,43.86
1783125644.5291185,commit,0.0,43.86
1783125644.5493934,commit,0.0,43.86
1783125644.5697715,commit,0.0,43.86
1783125644.5901713,commit,0.0,43.86
1783125644.6104405,commit,0.0,43.86
1783125644.6307917,commit,0.0,43.86
1783125644.6510887,commit,0.0,43.86
1783125644.671429,commit,0.0,43.86
1783125644.6919267,commit,0.0,43.86
1783125644.712356,commit,0.0,43.86
1783125644.7329023,commit,0.0,43.86
1783125644.7532957,commit,0.0,43.86
1783125644.7737656,commit,0.0,43.86
1783125644.7941234,commit,0.0,43.86
1783125644.8146877,commit,0.0,43.86
1783125644.8351002,commit,0.0,43.86
1783125644.8554938,commit,0.0,43.86
1783125644.8758912,commit,0.0,43.86
1783125644.8963249,commit,0.0,43.86
1783125644.9167883,commit,0.0,43.86
1783125644.9371126,commit,0.0,43.86
1783125644.9574866,commit,0.0,43.86
1783125644.9778414,commit,0.0,43.86
1783125644.9981456,commit,0.0,43.86
1783125645.018559,commit,0.0,43.86
1783125645.0390348,commit,0.0,43.86
1783125645.0594265,commit,0.0,43.86
1783125645.0799966,commit,0.0,43.86
1783125645.1002965,commit,0.0,43.86
1783125645.120694,commit,0.0,43.86
1783125645.140993,commit,0.0,43.86
1783125645.161288,commit,0.0,43.86
1783125645.1817133,commit,0.0,43.86
1783125645.2021658,commit,0.0,43.86
1783125645.2226555,commit,0.0,43.86
1783125645.2431045,commit,0.0,43.86
1783125645.2634795,commit,0.0,43.86
1783125645.2838306,commit,0.0,43.86
1783125645.304142,commit,0.0,43.86
1783125645.3245263,commit,0.0,43.86
1783125645.3448257,commit,0.0,43.86
1783125645.3651175,commit,0.0,43.86
1783125645.3854046,commit,0.0,43.86
1783125645.4057477,commit,0.0,43.86
1783125645.4261353,commit,0.0,43.86
1783125645.4464438,commit,0.0,43.86
1783125645.4667678,commit,0.0,43.86
1783125645.4871247,commit,0.0,43.86
1783125645.5079217,commit,0.0,43.86
1783125645.5285177,push,0.0,43.7
1783125645.5489137,push,5.53,43.7
1783125645.5691807,push,6.15,43.7
1783125645.5894034,push,5.08,44.27
1783125645.6096416,push,6.15,44.27
1783125645.629794,push,6.15,44.41
1783125645.6500046,push,6.17,47.28
1783125645.6703832,push,6.11,47.02
1783125645.6906369,push,6.46,46.94
1783125645.7108877,push,4.43,46.98
1783125645.7313213,push,4.61,47.68
1783125645.7517247,push,6.4,47.68
1783125645.7720506,push,5.55,48.22
1783125645.7923727,push,5.11,48.15
1783125645.8127193,push,6.1,48.15
1783125645.8329859,push,5.09,47.7
1783125645.853333,push,5.11,48.0
1783125645.8736348,push,6.44,48.0
1783125645.8938777,push,17.3,49.44
1783125645.9143815,push,9.74,49.88
1783125645.934777,push,6.11,49.88
1783125645.9550364,push,3.98,50.02
1783125645.9754155,push,6.36,50.02
1783125645.9956567,push,5.66,50.26
1783125646.0159318,push,4.77,50.27
1783125646.0364406,push,6.24,50.27
1783125646.0568624,push,4.83,50.21
1783125646.0772667,push,4.68,49.92
1783125646.0975754,push,6.44,49.92
1783125646.1178038,push,4.04,49.98
1783125646.1381302,push,5.6,49.98
1783125646.1584013,push,6.44,49.98
1783125646.1787124,push,3.39,49.89
1783125646.1990683,push,6.13,49.89
1783125646.21932,push,5.32,50.07
1783125646.2396784,push,4.24,50.82
1783125646.2599928,push,6.14,50.73
1783125646.280257,push,3.96,50.49
1783125646.3007565,push,5.66,50.99
1783125646.3209903,push,6.3,50.99
1783125646.3412523,push,1.62,51.15
1783125646.3617816,push,6.37,51.15
1783125646.3820207,push,6.28,51.23
1783125646.402286,push,3.3,51.06
1783125646.4225645,push,6.45,51.06
1783125646.4427114,push,4.41,51.2
1783125646.4629445,push,4.88,51.2
1783125646.4832118,push,6.15,51.2
1783125646.5034702,push,3.63,50.96
1783125646.5238557,push,6.12,50.96
1783125646.5441015,push,4.53,51.14
1783125646.5644774,push,4.99,51.32
1783125646.5847807,push,6.13,51.32
1783125646.6050525,push,3.32,51.04
1783125646.6254375,push,6.4,51.04
1783125646.645752,push,5.59,51.18
1783125646.6659467,push,3.96,51.32
1783125646.6863165,push,6.1,51.18
1783125646.7065828,push,5.1,51.59
1783125646.7269168,push,4.15,52.04
1783125646.7473142,push,6.1,52.04
1783125646.7675726,push,3.93,52.2
1783125646.787874,push,5.6,52.38
1783125646.8081377,push,6.15,52.38
1783125646.8284006,push,4.33,53.2
1783125646.8487973,push,6.11,53.2
1783125646.8690069,push,5.44,53.23
1783125646.8893085,push,4.08,53.32
1783125646.909615,push,6.45,53.32
1783125646.929846,push,3.24,53.69
1783125646.950131,push,5.86,53.69
1783125646.9703639,push,6.12,53.89
1783125646.9906487,push,4.1,54.27
1783125647.011063,push,6.18,54.02
1783125647.0312986,push,4.82,54.22
1783125647.0516236,push,5.24,54.75
1783125647.0720203,push,6.11,54.75
1783125647.0922875,push,4.19,55.09
1783125647.1126552,push,6.12,55.01
1783125647.132895,push,6.84,53.7
1783125647.1531785,push,3.21,53.68
1783125647.1734862,push,6.45,53.66
1783125647.193714,push,4.04,53.82
1783125647.213958,push,5.4,53.68
1783125647.234263,push,6.12,53.68
1783125647.2545083,push,3.74,53.89
1783125647.2748804,push,6.11,53.89
1783125647.2951183,push,5.56,53.89
1783125647.315413,push,4.72,53.72
1783125647.3358006,push,6.11,53.72
1783125647.3560257,push,4.13,53.57
1783125647.376333,push,6.1,53.57
1783125647.3966622,push,5.89,54.14
1783125647.416849,push,4.43,53.94
1783125647.4371533,push,6.08,53.94
1783125647.4574037,push,6.89,53.82
1783125647.4777737,push,5.28,53.7
1783125647.4980443,push,6.15,53.7
1783125647.5182905,push,3.04,54.46
1783125647.5386622,push,6.42,54.46
1783125647.5589015,push,5.16,54.29
1783125647.5792642,push,4.48,54.18
1783125647.5995865,push,6.44,54.18
1783125647.6198235,push,3.65,54.09
1783125647.6403477,push,6.07,54.09
1783125647.660623,push,6.16,54.24
1783125647.680971,push,2.24,53.93
1783125647.7013323,push,6.83,55.46
1783125647.7217772,push,2.63,54.12
1783125647.7421634,push,2.1,54.08
1783125647.762505,push,1.54,54.12
1783125647.7847025,push,1.71,54.29
