timestamp,phase,cpu_percent,mem_rss_mb
1783125643.6376934,commit,52.8,14.895
1783125643.6732218,commit,84.4,24.602
1783125643.7087355,commit,112.6,34.066
1783125643.7442517,commit,112.6,41.656
1783125643.7794745,commit,85.2,49.199
1783125643.8143702,commit,114.6,54.656
1783125643.8499565,commit,84.3,55.383
1783125643.8839266,commit,88.3,55.871
1783125643.9168475,commit,91.1,55.996
1783125643.9496303,commit,122.0,55.18
1783125643.9825244,commit,91.2,55.996
1783125644.0150132,commit,92.3,55.344
1783125644.0479174,commit,91.2,56.254
1783125644.0808744,commit,121.4,57.961
1783125644.1138978,commit,121.1,57.973
1783125644.1469367,commit,90.8,59.355
1783125644.1795316,commit,92.1,59.355
1783125644.2121084,commit,92.1,59.355
1783125644.2447832,commit,91.8,59.914
1783125644.2768211,commit,124.8,59.914
1783125644.3093693,commit,92.2,59.949
1783125644.342048,commit,91.8,58.578
1783125644.375367,commit,90.1,58.707
1783125644.4085824,commit,120.4,58.707
1783125644.442903,commit,87.4,60.051
1783125644.47617,commit,90.1,60.059
1783125644.508706,commit,92.2,60.875
1783125644.5424526,commit,118.6,60.91
1783125644.578833,commit,82.4,60.91
1783125644.612692,commit,88.6,61.242
1783125644.6456819,commit,121.3,61.242
1783125644.6856852,commit,100.1,61.316
1783125644.7227013,commit,81.0,61.316
1783125644.7599185,commit,107.5,61.316
1783125644.7959683,commit,111.0,61.316
1783125644.8340023,commit,78.9,61.48
1783125644.8702488,commit,110.4,61.48
1783125644.9069805,commit,108.8,61.977
1783125644.941256,commit,87.5,61.977
1783125644.9739797,commit,91.7,62.062
1783125645.0066419,commit,91.9,62.766
1783125645.0391006,commit,123.4,62.852
1783125645.0718548,commit,121.9,63.297
1783125645.104644,commit,91.5,63.297
1783125645.1371815,commit,92.2,63.297
1783125645.169776,commit,122.8,63.297
1783125645.2065573,commit,81.6,64.039
1783125645.2421324,commit,112.4,64.039
1783125645.2777112,commit,84.3,64.117
1783125645.3116632,commit,117.8,64.426
1783125645.344452,commit,91.5,64.496
1783125645.3772452,commit,91.5,65.078
1783125645.4093215,commit,93.5,65.25
1783125645.439589,commit,99.1,65.656
1783125645.4686038,commit,103.3,65.66
1783125645.4981153,commit,101.7,0.0
1783125645.5335572,push,0.0,11.281
1783125645.5630167,push,0.0,11.281
1783125645.593392,push,0.0,12.156
1783125645.6209695,push,0.0,12.156
1783125645.6526215,push,0.0,12.219
1783125645.683396,push,0.0,12.219
1783125645.7139137,push,0.0,12.219
1783125645.743979,push,0.0,12.281
1783125645.7747605,push,0.0,12.281
1783125645.8047726,push,0.0,12.281
1783125645.8351479,push,0.0,12.281
1783125645.8649118,push,0.0,12.281
1783125645.896625,push,0.0,12.281
1783125645.9267979,push,0.0,12.281
1783125645.957972,push,32.1,13.109
1783125645.9869988,push,0.0,13.109
1783125646.018362,push,0.0,12.426
1783125646.0466325,push,0.0,12.426
1783125646.076745,push,0.0,12.426
1783125646.1049132,push,0.0,12.426
1783125646.1347978,push,0.0,12.426
1783125646.1632042,push,0.0,12.426
1783125646.1929882,push,0.0,12.785
1783125646.2219405,push,0.0,12.785
1783125646.251677,push,0.0,12.316
1783125646.2815223,push,0.0,12.316
1783125646.310613,push,34.3,12.316
1783125646.3460093,push,0.0,12.316
1783125646.3751798,push,0.0,12.316
1783125646.405182,push,0.0,12.316
1783125646.432888,push,0.0,12.316
1783125646.4626527,push,0.0,12.316
1783125646.490907,push,0.0,12.316
1783125646.5204694,push,0.0,12.316
1783125646.5491836,push,0.0,12.316
1783125646.578205,push,0.0,12.316
1783125646.6078298,push,0.0,12.316
1783125646.6363177,push,0.0,12.316
1783125646.6669679,push,0.0,12.316
1783125646.6983335,push,0.0,12.316
1783125646.728928,push,0.0,12.316
1783125646.75702,push,0.0,12.316
1783125646.7873998,push,0.0,12.316
1783125646.8169026,push,0.0,12.316
1783125646.8466432,push,0.0,12.316
1783125646.8758647,push,0.0,12.316
1783125646.9052966,push,34.0,12.316
1783125646.9347456,push,0.0,12.316
1783125646.9630544,push,0.0,12.316
1783125646.9933827,push,0.0,12.352
1783125647.0216336,push,0.0,12.352
1783125647.051674,push,0.0,12.352
1783125647.079692,push,0.0,12.352
1783125647.109511,push,0.0,12.352
1783125647.140454,push,0.0,12.352
1783125647.1699226,push,0.0,12.352
1783125647.2001822,push,0.0,12.352
1783125647.2295778,push,0.0,12.352
1783125647.259687,push,0.0,12.352
1783125647.2873268,push,0.0,12.352
1783125647.317727,push,0.0,12.352
1783125647.3465383,push,0.0,12.352
1783125647.3763726,push,0.0,12.352
1783125647.4060457,push,0.0,12.352
1783125647.4353373,push,0.0,12.352
1783125647.4658246,push,0.0,12.352
1783125647.4944308,push,0.0,12.352
1783125647.524462,push,0.0,12.352
1783125647.5520575,push,0.0,12.352
1783125647.5821395,push,0.0,12.352
1783125647.6107833,push,0.0,12.352
1783125647.6403162,push,0.0,12.352
1783125647.6707895,push,0.0,12.352
1783125647.7026725,push,0.0,12.352
1783125647.734052,push,0.0,12.352
1783125647.7655993,push,0.0,12.352
1783125647.79584,push,0.0,12.352
1783125647.8272905,push,0.0,12.352
1783125647.8574517,push,33.2,0.0
