timestamp,phase,cpu_percent,mem_mb
1783125749.390234,commit,0.0,45.33
1783125749.4105248,commit,0.0,45.33
1783125749.430889,commit,0.0,45.33
1783125749.4512544,commit,0.0,45.33
1783125749.4717724,commit,0.0,45.09
1783125749.4921336,commit,0.0,44.84
1783125749.5126896,commit,0.0,44.84
1783125749.5331204,commit,0.0,44.84
1783125749.5536344,commit,0.0,44.84
1783125749.5740197,commit,0.0,44.84
1783125749.5948129,commit,0.0,44.84
1783125749.6151655,commit,0.0,44.84
1783125749.6354783,commit,0.0,44.84
1783125749.6558838,commit,0.0,44.84
1783125749.676182,commit,0.0,44.84
1783125749.696523,commit,0.0,44.84
1783125749.716919,commit,0.0,44.84
1783125749.737357,commit,0.0,44.84
1783125749.7579274,commit,0.0,44.84
1783125749.7782714,commit,0.0,44.84
1783125749.7987075,commit,0.0,44.84
1783125749.8191833,commit,0.0,44.84
1783125749.8394887,commit,0.0,44.84
1783125749.859965,commit,0.0,44.84
1783125749.8802495,commit,0.0,44.84
1783125749.900552,commit,0.0,44.84
1783125749.920933,commit,0.0,44.84
1783125749.9412346,commit,0.0,44.84
1783125749.9616203,commit,0.0,44.84
1783125749.9819098,commit,0.0,44.84
1783125750.002204,commit,0.06,44.84
1783125750.0225542,commit,0.0,44.84
1783125750.0428598,commit,0.0,44.84
1783125750.063152,commit,0.0,44.84
1783125750.0835345,commit,0.0,44.84
1783125750.103838,commit,0.0,44.84
1783125750.124186,commit,0.0,44.84
1783125750.144495,commit,0.0,44.84
1783125750.1648068,commit,0.0,44.84
1783125750.1851525,commit,0.0,44.84
1783125750.2054503,commit,0.0,44.84
1783125750.2258806,commit,0.0,44.84
1783125750.24627,commit,0.0,44.84
1783125750.2666225,commit,0.0,44.84
1783125750.2870574,commit,0.0,44.84
1783125750.3073542,commit,0.0,44.84
1783125750.3277876,commit,0.0,44.84
1783125750.3481433,commit,0.0,44.84
1783125750.3684375,commit,0.0,44.84
1783125750.3888016,commit,0.0,44.84
1783125750.409158,commit,0.0,44.84
1783125750.42945,commit,0.0,44.84
1783125750.4498355,commit,0.0,44.84
1783125750.4701262,commit,0.0,44.84
1783125750.4904304,commit,0.0,44.84
1783125750.5108583,commit,0.0,44.84
1783125750.5311606,commit,0.0,44.84
1783125750.5514772,commit,0.0,44.84
1783125750.5718446,commit,0.0,44.84
1783125750.5920753,commit,0.0,44.84
1783125750.6124372,commit,0.0,44.84
1783125750.6327586,commit,0.0,44.84
1783125750.6530573,commit,0.0,44.84
1783125750.673413,commit,0.0,44.84
1783125750.6938815,commit,0.0,44.84
1783125750.7142565,commit,0.0,44.84
1783125750.734752,commit,0.0,44.84
1783125750.7550485,commit,0.0,44.84
1783125750.7754846,commit,0.0,44.84
1783125750.7957869,commit,0.0,44.84
1783125750.8160863,commit,0.0,44.84
1783125750.8364406,commit,0.0,44.84
1783125750.8567572,commit,0.0,44.84
1783125750.8770518,commit,0.0,44.84
1783125750.8973427,commit,0.0,44.84
1783125750.9177852,commit,0.0,44.84
1783125750.9381611,commit,0.0,44.84
1783125750.9584556,commit,0.0,44.84
1783125750.978887,commit,0.0,44.84
1783125750.9992268,commit,0.0,44.84
1783125751.0196729,commit,0.0,44.84
1783125751.0400405,commit,0.0,44.84
1783125751.060475,commit,0.0,44.84
1783125751.0807767,commit,0.0,44.84
1783125751.101143,commit,0.0,44.84
1783125751.1214328,commit,0.0,44.84
1783125751.1418803,commit,0.0,44.84
1783125751.1622646,commit,0.0,44.84
1783125751.182661,commit,0.0,44.84
1783125751.2030997,commit,0.0,44.84
1783125751.2234726,commit,0.0,44.83
1783125751.2438426,commit,0.0,44.83
1783125751.264179,commit,0.0,44.83
1783125751.2844975,commit,0.0,44.83
1783125751.3048446,commit,0.0,44.83
1783125751.325263,push,0.48,45.08
1783125751.3457603,push,6.2,45.08
1783125751.366054,push,6.13,45.08
1783125751.386365,push,6.12,45.08
1783125751.4066813,push,6.43,45.08
1783125751.426955,push,3.91,45.4
1783125751.447379,push,6.39,45.4
1783125751.467877,push,6.03,45.4
1783125751.488153,push,6.34,45.64
1783125751.5084505,push,7.02,46.75
1783125751.5288985,push,5.87,47.05
1783125751.5491822,push,6.14,47.05
1783125751.56977,push,3.93,47.12
1783125751.591138,push,0.0,47.12
1783125751.6118455,push,3.8,47.2
1783125751.6322718,push,5.86,47.03
1783125751.6526017,push,6.43,47.03
1783125751.67291,push,4.01,47.85
1783125751.6933393,push,6.03,47.15
1783125751.7136643,push,6.43,46.91
1783125751.7340322,push,5.3,48.44
1783125751.7543938,push,20.21,49.36
1783125751.7747748,push,6.2,49.35
1783125751.7950835,push,4.04,49.01
1783125751.8154266,push,6.42,49.01
1783125751.8356538,push,5.48,49.01
1783125751.8559153,push,4.7,49.39
1783125751.8762405,push,6.12,49.39
1783125751.8964984,push,5.16,50.01
1783125751.916807,push,5.61,49.89
1783125751.9370909,push,6.14,49.89
1783125751.957318,push,3.59,49.84
1783125751.9775681,push,6.46,49.84
1783125751.9977758,push,6.83,50.09
1783125752.0180068,push,3.12,49.97
