timestamp,phase,cpu_percent,mem_rss_mb
1783125749.3933368,commit,52.3,15.254
1783125749.4287093,commit,113.0,24.734
1783125749.4641807,commit,56.4,34.254
1783125749.5018804,commit,132.7,41.691
1783125749.5388012,commit,81.2,47.734
1783125749.5743163,commit,112.6,54.367
1783125749.6084783,commit,87.8,55.355
1783125749.6420527,commit,89.3,55.887
1783125749.674835,commit,122.0,55.176
1783125749.7083714,commit,89.5,56.016
1783125749.7448926,commit,109.5,55.199
1783125749.778375,commit,119.6,55.215
1783125749.8112884,commit,91.0,55.539
1783125749.8445513,commit,90.2,57.98
1783125749.8769255,commit,92.7,57.992
1783125749.9096456,commit,91.7,59.34
1783125749.9428298,commit,120.5,59.375
1783125749.975098,commit,93.0,59.375
1783125750.0075548,commit,92.4,59.379
1783125750.0398848,commit,92.8,59.934
1783125750.0725331,commit,91.9,59.969
1783125750.1049225,commit,123.5,59.969
1783125750.1376717,commit,91.6,58.727
1783125750.1706398,commit,91.0,58.727
1783125750.2029467,commit,92.9,58.73
1783125750.2360716,commit,90.6,60.07
1783125750.2693975,commit,120.0,60.078
1783125750.3020096,commit,92.0,60.895
1783125750.3346822,commit,91.8,60.93
1783125750.3671188,commit,92.5,60.93
1783125750.3998682,commit,91.6,61.262
1783125750.4323277,commit,123.2,61.262
1783125750.4644785,commit,93.3,61.336
1783125750.4972355,commit,91.6,61.336
1783125750.5297623,commit,92.2,61.336
1783125750.5626237,commit,121.7,61.336
1783125750.5956998,commit,90.7,61.5
1783125750.6283538,commit,91.9,61.5
1783125750.6610126,commit,91.8,61.566
1783125750.6939464,commit,121.6,61.996
1783125750.726518,commit,92.0,62.066
1783125750.7589645,commit,92.4,62.113
1783125750.791171,commit,124.2,62.793
1783125750.823699,commit,123.0,62.871
1783125750.8560402,commit,92.8,63.316
1783125750.8883436,commit,92.9,63.316
1783125750.921611,commit,90.2,63.316
1783125750.9542284,commit,92.0,63.316
1783125750.9872918,commit,121.0,64.059
1783125751.0197415,commit,92.6,64.059
1783125751.0526028,commit,91.1,64.137
1783125751.0854156,commit,91.4,64.445
1783125751.1176918,commit,123.9,64.516
1783125751.1506305,commit,91.1,65.098
1783125751.1893902,commit,103.3,65.27
1783125751.2242155,commit,86.1,65.676
1783125751.2572641,commit,121.0,65.68
1783125751.29054,commit,90.2,65.742
1783125751.3317828,push,0.0,11.258
1783125751.3667116,push,0.0,11.258
1783125751.3995416,push,0.0,11.258
1783125751.4335008,push,29.5,12.066
1783125751.465052,push,0.0,12.066
1783125751.4955714,push,0.0,12.066
1783125751.5261388,push,0.0,12.129
1783125751.5540564,push,0.0,12.129
1783125751.5856252,push,0.0,12.129
1783125751.6181357,push,0.0,12.191
1783125751.6485982,push,0.0,12.191
1783125751.6806269,push,0.0,12.191
1783125751.7112842,push,0.0,12.191
1783125751.7432446,push,0.0,12.191
1783125751.7736871,push,0.0,12.191
1783125751.803924,push,0.0,12.191
1783125751.8316183,push,0.0,12.191
1783125751.861994,push,0.0,13.02
1783125751.890195,push,0.0,13.02
1783125751.9207358,push,0.0,12.336
1783125751.9496098,push,0.0,12.336
1783125751.9792738,push,33.7,12.336
1783125752.0089195,push,0.0,12.336
1783125752.0381033,push,0.0,12.336
1783125752.0681717,push,0.0,12.695
1783125752.096536,push,0.0,12.695
1783125752.1267,push,0.0,12.227
1783125752.154786,push,0.0,12.227
1783125752.1852884,push,0.0,12.227
1783125752.2134476,push,0.0,12.227
1783125752.2434459,push,0.0,12.227
1783125752.2722054,push,0.0,12.227
1783125752.301757,push,33.8,12.227
1783125752.3312757,push,0.0,12.227
1783125752.360183,push,0.0,12.227
1783125752.3901296,push,0.0,12.227
1783125752.41823,push,0.0,12.227
1783125752.4484076,push,0.0,12.227
1783125752.4775736,push,0.0,12.227
1783125752.5078068,push,0.0,12.227
1783125752.5373366,push,0.0,12.227
1783125752.5669932,push,0.0,12.227
1783125752.596725,push,0.0,12.227
1783125752.6257224,push,0.0,12.227
1783125752.6555963,push,0.0,12.227
1783125752.68292,push,0.0,12.227
1783125752.713178,push,0.0,12.227
1783125752.7419226,push,0.0,12.227
1783125752.7716994,push,0.0,12.227
1783125752.800736,push,0.0,12.227
1783125752.829486,push,0.0,12.227
1783125752.8596113,push,0.0,12.262
1783125752.8874383,push,0.0,12.262
1783125752.9176834,push,0.0,12.262
1783125752.9461102,push,0.0,12.262
1783125752.9766858,push,0.0,12.262
1783125753.0055766,push,0.0,12.262
1783125753.03528,push,33.7,12.262
1783125753.064831,push,0.0,12.262
1783125753.0935497,push,0.0,12.262
1783125753.1245413,push,0.0,12.262
1783125753.1525671,push,0.0,12.262
1783125753.182608,push,0.0,12.262
1783125753.2120402,push,0.0,12.262
1783125753.242066,push,0.0,12.262
1783125753.271434,push,0.0,12.262
1783125753.300653,push,0.0,12.262
1783125753.3315113,push,0.0,12.262
1783125753.360715,push,0.0,12.262
1783125753.3906777,push,0.0,12.262
1783125753.4194314,push,0.0,12.262
1783125753.4491425,push,0.0,12.262
1783125753.4790237,push,0.0,12.262
1783125753.5089412,push,0.0,12.262
1783125753.5382833,push,0.0,12.262
1783125753.5695913,push,0.0,12.262
1783125753.6006637,push,0.0,12.262
1783125753.6319966,push,0.0,12.262
1783125753.6631477,push,0.0,12.262
1783125753.6938472,push,0.0,12.262
1783125753.7250679,push,0.0,0.0
