timestamp,phase,cpu_percent,mem_mb
1783125590.600697,commit,0.0,43.45
1783125590.6210232,commit,0.0,43.45
1783125590.641418,commit,0.0,43.45
1783125590.661919,commit,0.0,43.45
1783125590.6823225,commit,0.0,43.45
1783125590.7026844,commit,0.0,43.45
1783125590.7230487,commit,0.0,43.45
1783125590.7433991,commit,0.0,43.45
1783125590.7638228,commit,0.0,43.45
1783125590.7841449,commit,0.0,43.45
1783125590.8044767,commit,0.0,43.41
1783125590.824886,commit,0.0,43.41
1783125590.8451855,commit,0.0,43.41
1783125590.865522,commit,0.0,43.41
1783125590.8858397,commit,0.0,43.41
1783125590.9061456,commit,0.0,43.41
1783125590.9264984,commit,0.0,43.41
1783125590.9468055,commit,0.0,43.41
1783125590.967179,commit,0.0,43.41
1783125590.9874845,commit,0.0,43.41
1783125591.0078886,commit,0.14,43.41
1783125591.0282247,commit,0.0,43.41
1783125591.0485225,commit,0.0,43.41
1783125591.0688255,commit,0.0,43.41
1783125591.0892067,commit,0.0,43.41
1783125591.1095116,commit,0.0,43.41
1783125591.130025,commit,0.0,43.41
1783125591.150322,commit,0.0,43.41
1783125591.1707704,commit,0.0,43.41
1783125591.1911526,commit,0.0,43.41
1783125591.2114458,commit,0.0,43.41
1783125591.2317991,commit,0.0,43.41
1783125591.2522058,commit,0.0,43.41
1783125591.2725065,commit,0.0,43.41
1783125591.2929,commit,0.0,43.41
1783125591.3131926,commit,0.0,43.41
1783125591.3334897,commit,0.0,43.41
1783125591.353898,commit,0.0,43.41
1783125591.3741941,commit,0.0,43.41
1783125591.3944848,commit,0.0,43.41
1783125591.4148533,commit,0.0,43.41
1783125591.4351485,commit,0.0,43.41
1783125591.4555678,commit,0.0,43.41
1783125591.4758666,commit,0.0,43.41
1783125591.496161,commit,0.0,43.41
1783125591.516552,commit,0.0,43.41
1783125591.5368848,commit,0.0,43.41
1783125591.5571048,commit,0.0,43.41
1783125591.5774798,commit,0.0,43.41
1783125591.5977776,commit,0.0,43.41
1783125591.618167,commit,0.0,43.41
1783125591.6384857,commit,0.0,43.33
1783125591.6589012,commit,0.0,43.33
1783125591.6792786,commit,0.0,43.33
1783125591.6995888,commit,0.0,43.33
1783125591.7199457,commit,0.0,43.33
1783125591.7402909,commit,0.0,43.33
1783125591.760609,commit,0.0,43.33
1783125591.7809813,commit,0.0,43.33
1783125591.8012774,commit,0.0,43.33
1783125591.8216043,commit,0.0,43.33
1783125591.8419633,commit,0.0,43.33
1783125591.8622632,commit,0.0,43.33
1783125591.8825982,commit,0.0,43.33
1783125591.9029856,commit,0.0,43.33
1783125591.9232883,commit,0.0,43.29
1783125591.9436793,commit,0.0,43.29
1783125591.963968,commit,0.0,43.29
1783125591.984259,commit,0.0,43.29
1783125592.0046446,commit,0.0,43.29
1783125592.0249362,commit,0.0,43.29
1783125592.0452292,commit,0.0,43.29
1783125592.0655353,commit,0.0,43.29
1783125592.085855,commit,0.0,43.29
1783125592.1063519,commit,0.0,43.29
1783125592.1266842,commit,0.0,43.29
1783125592.1469512,commit,0.0,43.29
1783125592.167189,commit,0.0,43.29
1783125592.187406,commit,0.0,43.29
1783125592.2076983,commit,0.0,43.29
1783125592.2279375,commit,0.0,43.29
1783125592.2482378,commit,0.0,43.29
1783125592.2684712,commit,0.0,43.29
1783125592.288705,commit,0.0,43.29
1783125592.308973,commit,0.0,43.29
1783125592.3293757,commit,0.0,43.29
1783125592.3497343,push,1.83,43.71
1783125592.369974,push,6.13,43.71
1783125592.3901973,push,6.34,43.8
1783125592.4104762,push,5.09,43.93
1783125592.4307344,push,6.15,43.93
1783125592.4509993,push,6.21,45.96
1783125592.471353,push,6.72,45.5
1783125592.491659,push,6.12,45.5
1783125592.5119169,push,5.15,45.91
1783125592.532302,push,4.36,48.16
1783125592.552678,push,6.29,48.3
1783125592.5729885,push,6.32,48.12
1783125592.5932643,push,3.98,48.13
1783125592.6136892,push,6.41,48.13
1783125592.6339355,push,6.0,47.98
1783125592.654311,push,4.04,48.05
1783125592.6746833,push,6.43,48.05
1783125592.6949413,push,16.85,49.94
1783125592.715409,push,11.83,49.87
1783125592.7357938,push,6.11,49.87
1783125592.7559536,push,3.45,49.72
1783125592.776334,push,5.26,50.14
1783125592.796625,push,6.46,50.14
1783125592.8168015,push,4.18,50.22
1783125592.8371384,push,5.83,50.43
1783125592.8574178,push,6.45,50.39
1783125592.877611,push,3.45,50.14
1783125592.8978822,push,6.15,50.11
1783125592.9181223,push,6.4,50.28
1783125592.9383533,push,3.45,50.26
1783125592.958707,push,6.42,50.26
1783125592.97893,push,4.79,50.36
1783125592.9992225,push,5.02,50.54
1783125593.01962,push,6.43,50.54
1783125593.0398517,push,3.49,50.99
1783125593.0601134,push,6.15,50.99
1783125593.0803862,push,5.94,50.74
1783125593.1006744,push,3.51,51.02
1783125593.1209605,push,6.15,51.02
1783125593.1412945,push,3.97,50.94
1783125593.1616015,push,5.61,50.94
1783125593.1818626,push,6.14,50.94
1783125593.2021353,push,3.32,50.88
1783125593.2225266,push,6.42,50.88
1783125593.2427547,push,5.16,50.85
1783125593.2629883,push,4.0,50.77
1783125593.2833414,push,6.13,50.77
1783125593.3035789,push,3.63,50.72
1783125593.3238628,push,5.47,50.91
1783125593.3442721,push,6.11,50.91
1783125593.3646927,push,3.48,50.8
1783125593.3850932,push,6.11,50.8
1783125593.405315,push,5.24,50.67
1783125593.4257147,push,4.49,50.98
1783125593.4460194,push,6.11,50.98
1783125593.4662805,push,3.72,51.21
1783125593.4868352,push,5.98,51.15
1783125593.5070703,push,6.06,51.6
1783125593.5273273,push,2.64,51.64
1783125593.5477607,push,6.09,51.64
1783125593.567977,push,5.49,51.65
1783125593.5881805,push,2.96,51.72
1783125593.60858,push,6.39,51.72
1783125593.6287827,push,5.49,52.64
1783125593.6492105,push,4.02,52.45
1783125593.6694806,push,6.45,52.45
1783125593.6897109,push,3.52,53.26
1783125593.710034,push,4.65,53.03
1783125593.730303,push,6.14,53.03
1783125593.7505872,push,2.77,53.22
1783125593.770832,push,5.9,53.47
1783125593.7910705,push,6.11,53.67
1783125593.811296,push,2.55,53.93
1783125593.8316839,push,6.42,53.93
1783125593.8519192,push,5.38,53.89
1783125593.8721418,push,3.37,53.86
1783125593.8925135,push,6.43,53.86
1783125593.9127672,push,4.75,54.22
1783125593.9331098,push,4.48,52.9
1783125593.953504,push,6.42,52.9
1783125593.9737391,push,4.55,52.78
1783125593.994094,push,3.44,52.66
1783125594.014542,push,6.42,52.66
1783125594.034792,push,3.44,52.64
1783125594.055128,push,4.88,53.39
1783125594.0754066,push,6.14,53.39
1783125594.0956562,push,3.7,53.29
1783125594.1158938,push,4.95,53.29
1783125594.136147,push,6.16,53.29
1783125594.1564415,push,3.37,53.2
1783125594.1768327,push,6.1,53.19
1783125594.1970768,push,5.38,53.27
1783125594.217398,push,3.94,53.23
1783125594.2377496,push,6.12,53.23
1783125594.2579978,push,4.74,53.48
1783125594.2782733,push,4.54,52.95
1783125594.2985697,push,6.45,52.95
1783125594.3188288,push,5.21,53.26
1783125594.3392036,push,5.43,53.26
1783125594.359514,push,6.45,53.26
1783125594.3797498,push,2.68,53.57
1783125594.4000394,push,6.13,53.57
1783125594.420324,push,5.44,53.55
1783125594.4406757,push,3.35,53.98
1783125594.460969,push,6.13,53.98
1783125594.4812672,push,3.96,53.98
1783125594.501745,push,4.68,54.21
1783125594.5220299,push,6.14,54.21
1783125594.5422528,push,3.64,53.87
1783125594.5626469,push,2.5,53.8
1783125594.5830274,push,4.94,57.11
1783125594.603417,push,3.12,53.61
1783125594.6238837,push,2.04,54.05
1783125594.6442182,push,2.33,54.0
1783125594.664536,push,1.0,53.88
1783125594.684908,push,1.55,54.02
1783125594.70537,push,1.28,54.25
1783125594.7256513,push,1.5,54.47
1783125594.7460725,push,1.25,54.71
1783125594.7664745,push,1.82,55.1
1783125594.7867272,push,4.07,54.96
1783125594.807106,push,6.24,54.95
