timestamp,phase,cpu_percent,mem_rss_mb
1783125590.604296,commit,0.0,15.109
1783125590.641504,commit,134.6,24.418
1783125590.678295,commit,108.5,33.215
1783125590.7137387,commit,84.6,39.23
1783125590.748991,commit,85.1,45.75
1783125590.7837417,commit,115.1,52.391
1783125590.8180094,commit,116.7,55.227
1783125590.8514009,commit,89.8,55.809
1783125590.884099,commit,91.7,55.02
1783125590.9169226,commit,91.4,55.145
1783125590.9496317,commit,91.7,55.961
1783125590.9820483,commit,92.5,55.145
1783125591.0149179,commit,121.7,55.309
1783125591.0472891,commit,92.7,56.469
1783125591.0801458,commit,91.3,57.926
1783125591.1132884,commit,90.5,58.027
1783125591.1459405,commit,91.9,59.32
1783125591.178358,commit,123.4,59.32
1783125591.2103608,commit,93.7,59.32
1783125591.2430372,commit,91.8,59.879
1783125591.2755451,commit,92.3,59.879
1783125591.3077517,commit,93.1,59.914
1783125591.3402522,commit,123.1,58.543
1783125591.372393,commit,124.4,58.672
1783125591.4048035,commit,92.6,58.672
1783125591.4376493,commit,91.3,60.016
1783125591.4698644,commit,93.1,60.023
1783125591.5025353,commit,122.4,60.84
1783125591.535518,commit,91.0,60.875
1783125591.5680263,commit,92.2,60.875
1783125591.600416,commit,92.6,60.906
1783125591.6326215,commit,93.2,61.207
1783125591.6650956,commit,123.2,61.281
1783125591.6973624,commit,93.0,61.281
1783125591.730122,commit,91.6,61.281
1783125591.7627196,commit,92.0,61.281
1783125591.7949648,commit,124.1,61.281
1783125591.8278375,commit,91.3,61.445
1783125591.860767,commit,91.1,61.445
1783125591.893733,commit,91.0,61.793
1783125591.9268055,commit,120.9,61.941
1783125591.9591913,commit,92.6,62.027
1783125591.9920375,commit,91.4,62.73
1783125592.024339,commit,92.9,62.816
1783125592.0561574,commit,94.3,63.262
1783125592.087965,commit,125.8,63.262
1783125592.118029,commit,99.7,63.262
1783125592.1465156,commit,105.3,64.004
1783125592.1740417,commit,72.6,64.004
1783125592.2017543,commit,108.3,64.43
1783125592.2292562,commit,109.1,64.633
1783125592.2567253,commit,72.8,65.219
1783125592.284193,commit,109.2,65.625
1783125592.3139365,commit,100.9,0.0
1783125592.3483338,push,0.0,11.09
1783125592.3778548,push,0.0,11.09
1783125592.4077103,push,0.0,11.91
1783125592.4357502,push,0.0,11.91
1783125592.4661944,push,0.0,11.973
1783125592.4946322,push,0.0,11.973
1783125592.5244036,push,0.0,11.973
1783125592.55478,push,0.0,12.035
1783125592.5838747,push,0.0,12.035
1783125592.6136672,push,0.0,12.035
1783125592.643455,push,0.0,12.035
1783125592.672596,push,0.0,12.035
1783125592.7051735,push,30.7,12.035
1783125592.7350812,push,0.0,12.035
1783125592.7668014,push,0.0,12.863
1783125592.7958448,push,0.0,12.863
1783125592.826844,push,32.3,12.18
1783125592.8563256,push,0.0,12.18
1783125592.8864617,push,0.0,12.18
1783125592.915054,push,0.0,12.18
1783125592.9454334,push,0.0,12.18
1783125592.97428,push,0.0,12.18
1783125593.0045857,push,0.0,12.539
1783125593.0339541,push,0.0,12.539
1783125593.064471,push,0.0,12.07
1783125593.0936701,push,0.0,12.07
1783125593.1225858,push,0.0,12.07
1783125593.15212,push,0.0,12.07
1783125593.1798031,push,0.0,12.07
1783125593.209802,push,0.0,12.07
1783125593.2373624,push,0.0,12.07
1783125593.267458,push,0.0,12.07
1783125593.2955675,push,0.0,12.07
1783125593.325363,push,0.0,12.07
1783125593.3538501,push,0.0,12.07
1783125593.3831525,push,0.0,12.07
1783125593.4127414,push,0.0,12.07
1783125593.4417098,push,0.0,12.07
1783125593.471911,push,0.0,12.07
1783125593.5003664,push,0.0,12.07
1783125593.530971,push,0.0,12.07
1783125593.5591402,push,0.0,12.07
1783125593.589204,push,0.0,12.07
1783125593.6170564,push,0.0,12.07
1783125593.6468587,push,0.0,12.07
1783125593.6746788,push,0.0,12.07
1783125593.7051063,push,0.0,12.07
1783125593.733536,push,0.0,12.07
1783125593.7640793,push,32.8,12.07
1783125593.7919438,push,0.0,12.07
1783125593.8219829,push,0.0,12.105
1783125593.8498487,push,0.0,12.105
1783125593.8803382,push,0.0,12.105
1783125593.9082136,push,0.0,12.105
1783125593.9383347,push,0.0,12.105
1783125593.9658394,push,0.0,12.105
1783125593.996533,push,0.0,12.105
1783125594.0244386,push,0.0,12.105
1783125594.0540128,push,33.8,12.105
1783125594.0820034,push,0.0,12.105
1783125594.1116643,push,0.0,12.105
1783125594.1396759,push,0.0,12.105
1783125594.1695316,push,0.0,12.105
1783125594.1978462,push,0.0,12.105
1783125594.227533,push,0.0,12.105
1783125594.2567623,push,0.0,12.105
1783125594.2867246,push,0.0,12.105
1783125594.316384,push,0.0,12.105
1783125594.3461597,push,0.0,12.105
1783125594.3752084,push,0.0,12.105
1783125594.4043376,push,0.0,12.105
1783125594.434056,push,0.0,12.105
1783125594.462896,push,0.0,12.105
1783125594.4937077,push,0.0,12.105
1783125594.5225844,push,0.0,12.105
1783125594.5523663,push,0.0,12.105
1783125594.5829933,push,0.0,12.105
1783125594.6146376,push,0.0,12.105
1783125594.644863,push,0.0,12.105
1783125594.6749725,push,0.0,12.105
1783125594.70542,push,0.0,12.105
1783125594.735196,push,0.0,12.105
1783125594.7657983,push,0.0,12.105
1783125594.7961783,push,0.0,12.105
