timestamp,phase,cpu_percent,mem_mb
1783125467.0963953,commit,0.0,44.66
1783125467.1167812,commit,0.0,44.64
1783125467.1371198,commit,0.0,44.64
1783125467.1574345,commit,0.0,44.64
1783125467.1778476,commit,0.0,44.64
1783125467.198205,commit,0.0,44.64
1783125467.218708,commit,0.0,44.64
1783125467.2390635,commit,0.0,44.64
1783125467.2595308,commit,0.0,44.63
1783125467.2798917,commit,0.0,44.63
1783125467.3002114,commit,0.0,44.63
1783125467.3205228,commit,0.0,44.63
1783125467.3408422,commit,0.0,44.63
1783125467.3614738,commit,0.0,44.63
1783125467.3819704,commit,0.0,44.63
1783125467.4022868,commit,0.0,44.63
1783125467.422666,commit,0.0,44.63
1783125467.4429557,commit,0.0,44.63
1783125467.4632604,commit,0.0,44.63
1783125467.4836547,commit,0.0,44.63
1783125467.5039504,commit,0.0,44.63
1783125467.5242486,commit,0.0,44.62
1783125467.5445707,commit,0.0,44.62
1783125467.5648723,commit,0.0,44.62
1783125467.5852528,commit,0.0,44.62
1783125467.605575,commit,0.0,44.62
1783125467.6258733,commit,0.0,44.62
1783125467.6462584,commit,0.0,44.62
1783125467.6666346,commit,0.0,44.62
1783125467.6871064,commit,0.0,44.62
1783125467.7074037,commit,0.0,44.62
1783125467.727857,commit,0.0,44.62
1783125467.7483342,commit,0.0,44.62
1783125467.7686954,commit,0.0,44.62
1783125467.7889915,commit,0.0,44.62
1783125467.8093693,commit,0.0,44.62
1783125467.829779,commit,0.0,44.62
1783125467.8501172,commit,0.0,44.62
1783125467.8704789,commit,0.0,44.62
1783125467.8907719,commit,0.0,44.62
1783125467.911142,commit,0.0,44.62
1783125467.9314537,commit,0.0,44.62
1783125467.951856,commit,0.0,44.62
1783125467.9723353,commit,0.0,44.62
1783125467.9926453,commit,0.0,44.62
1783125468.0129688,commit,0.06,44.62
1783125468.0333333,commit,0.0,44.62
1783125468.0537074,commit,0.0,44.62
1783125468.0740764,commit,0.0,44.62
1783125468.0943685,commit,0.0,44.62
1783125468.1146636,commit,0.0,44.62
1783125468.1349316,commit,0.0,44.62
1783125468.155261,commit,0.0,44.62
1783125468.175622,commit,0.0,44.62
1783125468.195897,commit,0.0,44.62
1783125468.2161615,commit,0.0,44.62
1783125468.2364423,commit,0.0,44.62
1783125468.2566533,commit,0.0,44.62
1783125468.2769287,commit,0.0,44.62
1783125468.2971961,commit,0.0,44.62
1783125468.3175368,commit,0.0,44.62
1783125468.33783,commit,0.0,44.62
1783125468.3581114,commit,0.0,44.62
1783125468.3784075,commit,0.0,44.62
1783125468.3988004,commit,0.0,44.62
1783125468.4189937,commit,0.0,44.62
1783125468.4392796,commit,0.0,44.62
1783125468.4595559,commit,0.0,44.62
1783125468.4798796,commit,0.0,44.62
1783125468.5001707,commit,0.0,44.62
1783125468.5204277,commit,0.0,44.62
1783125468.5407662,commit,0.0,44.62
1783125468.5610437,commit,0.0,44.62
