timestamp,phase,cpu_percent,mem_rss_mb
1783125467.0987983,commit,51.4,14.891
1783125467.1344273,commit,112.2,24.426
1783125467.1696627,commit,85.1,34.285
1783125467.2049532,commit,85.0,41.777
1783125467.2401357,commit,113.7,49.316
1783125467.2749283,commit,86.2,54.633
1783125467.3085363,commit,119.0,55.324
1783125467.3412924,commit,91.9,55.812
1783125467.373822,commit,91.9,55.938
1783125467.4062448,commit,92.5,55.121
1783125467.4382446,commit,93.8,55.938
1783125467.4709713,commit,122.2,55.285
1783125467.5031285,commit,93.3,56.156
1783125467.5359128,commit,122.0,57.902
1783125467.5685256,commit,92.0,57.914
1783125467.6008377,commit,92.8,59.262
1783125467.6335645,commit,122.2,59.297
1783125467.6673477,commit,88.8,59.297
1783125467.7001398,commit,91.5,59.855
1783125467.732713,commit,92.1,59.855
1783125467.7648268,commit,93.4,59.891
1783125467.7972908,commit,123.2,58.52
1783125467.8297384,commit,92.5,58.648
1783125467.862021,commit,92.9,58.648
1783125467.89466,commit,91.9,59.992
1783125467.9275627,commit,91.3,60.0
1783125467.9671805,commit,101.0,60.816
1783125468.0013912,commit,116.8,60.852
1783125468.036727,commit,84.9,60.852
1783125468.0715313,commit,115.0,61.184
1783125468.1051252,commit,89.2,61.184
1783125468.1380632,commit,91.1,61.258
1783125468.1702855,commit,93.1,61.258
1783125468.2029371,commit,122.5,61.258
1783125468.2352102,commit,92.9,61.258
1783125468.26784,commit,92.0,61.422
1783125468.3004675,commit,92.0,61.422
1783125468.3327825,commit,123.8,61.422
1783125468.3654394,commit,91.9,61.918
1783125468.397958,commit,92.3,61.988
1783125468.4302483,commit,92.9,62.035
1783125468.462871,commit,92.0,62.707
1783125468.4951324,commit,124.0,62.793
1783125468.5278192,commit,91.8,63.238
1783125468.5600605,commit,93.0,63.238
1783125468.592493,commit,92.5,63.238
1783125468.6249971,commit,123.0,63.238
1783125468.658119,commit,90.6,63.98
1783125468.6908088,commit,91.8,63.98
1783125468.7233057,commit,92.3,64.059
1783125468.7557542,commit,92.5,64.367
1783125468.78828,commit,123.0,64.438
1783125468.82047,commit,93.2,64.539
1783125468.853117,commit,91.9,65.156
1783125468.8854094,commit,92.9,65.57
1783125468.917425,commit,93.7,65.598
1783125468.9506927,commit,120.3,65.602
1783125468.9867797,push,0.0,11.219
1783125469.0182083,push,0.0,11.219
1783125469.047533,push,0.0,12.031
1783125469.0755892,push,0.0,12.031
1783125469.106057,push,0.0,12.094
1783125469.1340802,push,0.0,12.094
1783125469.1644344,push,0.0,12.094
1783125469.195415,push,0.0,12.156
1783125469.2246797,push,0.0,12.156
1783125469.2549846,push,0.0,12.156
1783125469.2856202,push,0.0,12.156
1783125469.3180523,push,0.0,12.156
1783125469.348882,push,0.0,12.156
1783125469.37829,push,0.0,12.156
1783125469.4088707,push,32.7,12.984
1783125469.4373765,push,0.0,12.984
1783125469.4675062,push,0.0,12.301
1783125469.4953,push,0.0,12.301
1783125469.5251715,push,33.5,12.301
1783125469.553445,push,0.0,12.301
1783125469.5832217,push,0.0,12.301
1783125469.6114748,push,0.0,12.301
1783125469.6413717,push,0.0,12.66
1783125469.6707404,push,0.0,12.66
1783125469.700146,push,0.0,12.191
1783125469.729756,push,0.0,12.191
1783125469.7581723,push,0.0,12.191
1783125469.7877748,push,0.0,12.191
1783125469.8152957,push,0.0,12.191
1783125469.8455048,push,0.0,12.191
1783125469.8732219,push,0.0,12.191
1783125469.9030735,push,0.0,12.191
1783125469.93175,push,0.0,12.191
1783125469.961334,push,0.0,12.191
1783125469.9903538,push,0.0,12.191
1783125470.0194235,push,0.0,12.191
1783125470.0495439,push,0.0,12.191
1783125470.078324,push,0.0,12.191
1783125470.1086125,push,0.0,12.191
1783125470.136187,push,0.0,12.191
1783125470.165807,push,0.0,12.191
1783125470.1937978,push,0.0,12.191
1783125470.223327,push,0.0,12.191
1783125470.2520375,push,0.0,12.191
1783125470.2817662,push,0.0,12.191
1783125470.3104708,push,0.0,12.191
1783125470.3398573,push,0.0,12.191
1783125470.36896,push,0.0,12.191
1783125470.397697,push,0.0,12.191
1783125470.427435,push,0.0,12.227
1783125470.455927,push,0.0,12.227
1783125470.4855797,push,0.0,12.227
1783125470.5131893,push,0.0,12.227
1783125470.5430286,push,0.0,12.227
1783125470.5712605,push,0.0,12.227
1783125470.6008947,push,33.7,12.227
1783125470.6297662,push,0.0,12.227
1783125470.6599407,push,0.0,12.227
1783125470.6898997,push,33.4,12.227
1783125470.7185202,push,0.0,12.227
1783125470.7480156,push,0.0,12.227
1783125470.7758057,push,0.0,12.227
1783125470.8055284,push,0.0,12.227
1783125470.8331597,push,0.0,12.227
1783125470.863407,push,0.0,12.227
1783125470.8932145,push,0.0,12.227
1783125470.9235773,push,0.0,12.227
1783125470.9528842,push,0.0,12.227
1783125470.9822917,push,0.0,12.227
1783125471.012509,push,0.0,12.227
1783125471.041046,push,0.0,12.227
1783125471.0713327,push,0.0,12.227
1783125471.0990252,push,0.0,12.227
1783125471.1298897,push,0.0,12.227
1783125471.161944,push,0.0,12.227
1783125471.1928341,push,0.0,12.227
1783125471.2233763,push,0.0,12.227
1783125471.253574,push,0.0,12.227
1783125471.2843428,push,0.0,12.227
1783125471.3141906,push,0.0,0.0
