timestamp,phase,cpu_percent,mem_rss_mb
1783125697.0122983,commit,52.6,15.145
1783125697.0479007,commit,112.3,24.98
1783125697.0832663,commit,56.6,34.594
1783125697.1189218,commit,140.2,42.23
1783125697.154725,commit,83.8,49.719
1783125697.1905348,commit,111.8,54.77
1783125697.2246451,commit,87.9,55.445
1783125697.257898,commit,90.2,55.934
1783125697.2903273,commit,92.5,56.059
1783125697.3262882,commit,111.3,55.242
1783125697.3589144,commit,91.9,56.059
1783125697.391758,commit,91.4,55.406
1783125697.4251614,commit,119.8,56.316
1783125697.4589748,commit,88.8,58.023
1783125697.4920647,commit,90.6,58.113
1783125697.5250375,commit,91.0,59.418
1783125697.557777,commit,122.2,59.418
1783125697.5899856,commit,93.1,59.418
1783125697.6225572,commit,92.1,59.977
1783125697.6547186,commit,93.3,59.977
1783125697.687254,commit,122.9,60.012
1783125697.7197945,commit,92.2,58.641
1783125697.752402,commit,122.7,58.77
1783125697.7848034,commit,92.6,58.77
1783125697.8173265,commit,92.3,60.113
1783125697.8499336,commit,92.0,60.121
1783125697.8824139,commit,123.2,60.938
1783125697.9151468,commit,91.6,60.973
1783125697.947833,commit,91.8,60.973
1783125697.9802892,commit,92.4,61.305
1783125698.013248,commit,121.4,61.305
1783125698.045576,commit,92.8,61.379
1783125698.078034,commit,92.4,61.379
1783125698.1108952,commit,91.3,61.379
1783125698.1435266,commit,122.6,61.379
1783125698.1764927,commit,91.0,61.543
1783125698.209836,commit,89.9,61.543
1783125698.2424202,commit,92.1,61.543
1783125698.2757456,commit,120.0,62.039
1783125698.3099453,commit,87.8,62.109
1783125698.3427362,commit,91.4,62.156
1783125698.375593,commit,121.7,62.828
1783125698.4078577,commit,93.0,62.914
1783125698.440709,commit,91.3,63.359
1783125698.4733808,commit,91.8,63.359
1783125698.5059657,commit,92.1,63.359
1783125698.5385652,commit,122.7,63.359
1783125698.5710826,commit,92.3,64.102
1783125698.6039994,commit,91.2,64.102
1783125698.637019,commit,90.8,64.18
1783125698.6694984,commit,92.4,64.488
1783125698.7018604,commit,123.6,64.559
1783125698.7341473,commit,92.9,64.738
1783125698.7665758,commit,92.5,65.312
1783125698.7987125,commit,93.3,65.691
1783125698.8310199,commit,92.9,65.719
1783125698.8635867,commit,122.8,65.723
1783125698.8959224,commit,61.8,0.0
1783125698.9328063,push,0.0,11.094
1783125698.9634867,push,0.0,11.094
1783125698.9930723,push,33.8,11.906
1783125699.0211618,push,0.0,11.906
1783125699.051405,push,0.0,11.969
1783125699.080408,push,0.0,11.969
1783125699.1118772,push,0.0,11.969
1783125699.1418862,push,0.0,12.031
1783125699.1721067,push,0.0,12.031
1783125699.2019498,push,0.0,12.031
1783125699.2323616,push,0.0,12.031
1783125699.260822,push,0.0,12.031
1783125699.2941282,push,0.0,12.031
1783125699.323864,push,0.0,12.031
1783125699.3543875,push,0.0,12.859
1783125699.3826811,push,0.0,12.859
1783125699.413266,push,0.0,12.176
1783125699.4433928,push,0.0,12.176
1783125699.473246,push,0.0,12.176
1783125699.5033987,push,0.0,12.176
1783125699.53193,push,0.0,12.176
1783125699.562068,push,0.0,12.535
1783125699.589444,push,0.0,12.535
1783125699.6197171,push,0.0,12.066
1783125699.6478515,push,0.0,12.066
1783125699.6775196,push,0.0,12.066
1783125699.7069285,push,0.0,12.066
1783125699.7366757,push,33.6,12.066
1783125699.768185,push,0.0,12.066
1783125699.7968004,push,0.0,12.066
1783125699.8265252,push,0.0,12.066
1783125699.8541093,push,0.0,12.066
1783125699.8841333,push,0.0,12.066
1783125699.9121752,push,0.0,12.066
1783125699.9419394,push,0.0,12.066
1783125699.971111,push,0.0,12.066
1783125700.0006776,push,0.0,12.066
1783125700.0324428,push,0.0,12.066
1783125700.0611093,push,0.0,12.066
1783125700.0909333,push,0.0,12.066
1783125700.118693,push,0.0,12.066
1783125700.1487162,push,0.0,12.066
1783125700.1770694,push,0.0,12.066
1783125700.2076128,push,32.7,12.066
1783125700.2367237,push,0.0,12.066
1783125700.2665334,push,0.0,12.066
1783125700.2960773,push,0.0,12.066
1783125700.3247292,push,0.0,12.066
1783125700.3543653,push,0.0,12.102
1783125700.3820596,push,0.0,12.102
1783125700.414414,push,0.0,12.102
1783125700.4454265,push,0.0,12.102
1783125700.4756863,push,0.0,12.102
1783125700.5060625,push,0.0,12.102
1783125700.535879,push,0.0,12.102
1783125700.5654614,push,0.0,12.102
1783125700.5936208,push,0.0,12.102
1783125700.6233761,push,0.0,12.102
1783125700.6512725,push,0.0,12.102
1783125700.6815054,push,0.0,12.102
1783125700.7119882,push,0.0,12.102
1783125700.741884,push,0.0,12.102
1783125700.7723432,push,0.0,12.102
1783125700.8009753,push,0.0,12.102
1783125700.8311787,push,0.0,12.102
1783125700.8593109,push,0.0,12.102
1783125700.8890977,push,0.0,12.102
1783125700.9182854,push,0.0,12.102
1783125700.9477391,push,0.0,12.102
1783125700.977908,push,0.0,12.102
1783125701.00687,push,0.0,12.102
1783125701.0384429,push,0.0,12.102
1783125701.0699525,push,0.0,12.102
1783125701.1006582,push,0.0,12.102
1783125701.1312718,push,0.0,12.102
1783125701.1625597,push,0.0,12.102
1783125701.1929502,push,0.0,12.102
1783125701.2240293,push,32.2,0.0
