timestamp,phase,cpu_percent,mem_mb
1783125714.6356,commit,0.0,48.4
1783125714.6558993,commit,0.0,48.4
1783125714.676337,commit,0.0,48.4
1783125714.696792,commit,0.0,48.4
1783125714.7170918,commit,0.0,48.4
1783125714.7374694,commit,0.0,48.4
1783125714.757944,commit,0.0,48.4
1783125714.7783027,commit,0.0,48.4
1783125714.7987726,commit,0.0,48.4
1783125714.819116,commit,0.0,48.4
1783125714.8394332,commit,0.0,48.4
1783125714.8598177,commit,0.0,48.4
1783125714.8801343,commit,0.0,48.4
1783125714.90052,commit,0.0,48.4
1783125714.920845,commit,0.0,48.4
1783125714.9412584,commit,0.0,48.4
1783125714.961699,commit,0.0,48.4
1783125714.9820054,commit,0.0,48.4
1783125715.0023656,commit,0.11,48.4
1783125715.0226927,commit,0.0,48.4
1783125715.0429983,commit,0.0,48.4
1783125715.0632956,commit,0.0,48.4
1783125715.0837357,commit,0.0,48.4
1783125715.1040897,commit,0.0,48.4
1783125715.1243908,commit,0.0,48.4
1783125715.1447222,commit,0.0,48.4
1783125715.1650941,commit,0.0,48.4
1783125715.1853502,commit,0.0,48.4
1783125715.206093,commit,0.0,48.4
1783125715.2264965,commit,0.0,48.4
1783125715.2467897,commit,0.0,48.4
1783125715.2671247,commit,0.0,48.4
1783125715.2874527,commit,0.0,48.4
1783125715.3078895,commit,0.0,48.4
1783125715.3282747,commit,0.0,48.4
1783125715.3485904,commit,0.0,48.4
1783125715.3689024,commit,0.0,48.4
1783125715.3891935,commit,0.0,48.4
1783125715.4094882,commit,0.0,48.4
1783125715.432668,commit,0.0,48.4
1783125715.4529908,commit,0.0,48.4
1783125715.4732995,commit,0.0,48.4
1783125715.4936993,commit,0.0,48.4
1783125715.514006,commit,0.0,48.4
1783125715.5343144,commit,0.0,48.4
1783125715.5546596,commit,0.0,48.4
1783125715.5749493,commit,0.0,48.4
1783125715.5952976,commit,0.0,48.4
1783125715.615609,commit,0.0,48.4
1783125715.6359031,commit,0.0,48.4
1783125715.6562374,commit,0.0,48.4
1783125715.6765285,commit,0.0,48.4
1783125715.6968274,commit,0.0,48.4
1783125715.717201,commit,0.0,48.4
1783125715.737493,commit,0.0,48.4
1783125715.7577837,commit,0.0,48.4
1783125715.7780838,commit,0.0,48.4
1783125715.7984068,commit,0.0,48.4
1783125715.818845,commit,0.0,48.4
1783125715.839146,commit,0.0,48.4
1783125715.8594418,commit,0.0,48.4
1783125715.8797984,commit,0.0,48.4
1783125715.9000943,commit,0.0,48.4
1783125715.9203863,commit,0.0,48.4
1783125715.9408188,commit,0.0,48.4
1783125715.9611733,commit,0.0,48.4
1783125715.9815757,commit,0.0,48.4
1783125716.0018747,commit,0.0,48.4
1783125716.0221758,commit,0.0,48.4
1783125716.0425255,commit,0.0,48.4
1783125716.0628216,commit,0.0,48.4
1783125716.0831187,commit,0.0,48.4
1783125716.1034124,commit,0.0,48.4
1783125716.1238763,commit,0.0,48.4
1783125716.144311,commit,0.0,48.4
1783125716.1646266,commit,0.0,48.4
1783125716.1849263,commit,0.0,48.4
1783125716.205315,commit,0.0,48.4
1783125716.2256281,commit,0.0,48.4
1783125716.2460144,commit,0.0,48.4
1783125716.2664132,commit,0.0,48.4
1783125716.2867565,commit,0.0,48.4
1783125716.3072143,commit,0.0,48.39
1783125716.3276286,commit,0.0,48.39
1783125716.34803,commit,0.0,48.39
1783125716.3683705,commit,0.0,48.39
1783125716.3887775,commit,0.0,48.39
1783125716.4092422,commit,0.0,48.39
1783125716.4296849,commit,0.0,48.39
1783125716.450179,commit,0.0,48.39
1783125716.4705696,commit,0.0,48.39
1783125716.4908419,commit,0.0,48.39
1783125716.5112975,commit,0.0,48.39
1783125716.532006,push,0.0,48.39
1783125716.5524914,push,6.01,48.39
1783125716.572798,push,6.14,48.39
1783125716.5930479,push,4.87,48.58
1783125716.613463,push,6.23,48.58
1783125716.6336827,push,5.93,48.95
1783125716.653909,push,6.82,49.3
1783125716.6743085,push,6.1,49.3
1783125716.6945574,push,6.54,50.14
1783125716.7148876,push,0.0,50.14
1783125716.7353253,push,2.02,49.85
1783125716.7556634,push,3.4,50.01
1783125716.7760153,push,6.15,50.01
1783125716.796296,push,6.13,50.01
1783125716.8165147,push,4.46,49.8
1783125716.8368704,push,6.13,49.8
1783125716.8571544,push,6.14,50.23
1783125716.8775475,push,4.05,50.63
1783125716.897838,push,6.15,50.63
1783125716.918114,push,14.66,51.7
1783125716.9386692,push,10.98,51.65
1783125716.9590003,push,6.13,51.65
1783125716.9792929,push,4.73,51.72
1783125716.9996562,push,5.67,51.57
1783125717.0199523,push,6.14,51.57
1783125717.0402586,push,4.45,51.66
1783125717.0606942,push,6.15,51.66
1783125717.080934,push,6.17,51.58
1783125717.1011722,push,3.75,51.76
1783125717.12157,push,6.41,51.76
1783125717.141789,push,5.23,51.99
1783125717.161994,push,4.64,52.25
1783125717.1823695,push,6.11,52.25
1783125717.2026074,push,4.01,52.39
1783125717.2229023,push,6.14,52.39
1783125717.2431705,push,6.32,52.39
1783125717.2634244,push,3.8,52.44
1783125717.2837617,push,6.13,52.44
1783125717.3040574,push,5.4,52.71
1783125717.324269,push,3.97,52.42
1783125717.3444839,push,6.48,52.42
1783125717.3646548,push,3.4,52.26
1783125717.3850582,push,5.86,52.26
1783125717.4052746,push,6.32,52.75
1783125717.4254794,push,3.8,52.5
1783125717.445867,push,6.11,52.31
1783125717.4661105,push,5.08,52.35
1783125717.4863975,push,4.64,52.54
1783125717.5067525,push,6.12,52.54
1783125717.52692,push,3.12,52.79
1783125717.5472612,push,6.12,52.79
1783125717.5675254,push,5.68,52.7
1783125717.5876982,push,4.11,52.86
1783125717.6080532,push,6.12,52.86
1783125717.6282914,push,3.8,52.84
1783125717.6485739,push,5.95,52.78
1783125717.6688342,push,6.15,52.78
1783125717.6890752,push,3.57,53.53
1783125717.7094965,push,6.4,53.53
1783125717.729732,push,4.97,53.94
1783125717.7500114,push,4.43,54.1
1783125717.7703733,push,6.12,54.1
1783125717.7906733,push,3.77,54.25
1783125717.8109338,push,6.11,54.25
1783125717.831087,push,6.63,54.29
1783125717.8513463,push,3.75,54.49
1783125717.871694,push,6.12,54.49
1783125717.8919227,push,5.29,54.68
1783125717.9122152,push,3.91,54.95
1783125717.9325016,push,6.44,54.95
1783125717.9527636,push,3.4,55.3
1783125717.9730127,push,5.56,55.55
1783125717.9933178,push,6.14,55.55
1783125718.0136118,push,4.17,56.21
1783125718.0340378,push,6.1,56.21
1783125718.054272,push,5.26,56.43
1783125718.0745823,push,5.63,54.88
1783125718.0948634,push,6.15,54.88
1783125718.115122,push,4.33,54.98
1783125718.1354122,push,5.74,55.12
1783125718.1556988,push,6.14,55.12
1783125718.175976,push,3.08,54.84
1783125718.1964104,push,6.4,54.84
1783125718.2166743,push,4.88,54.72
1783125718.237033,push,4.34,54.97
1783125718.2573369,push,6.14,54.97
1783125718.2775915,push,3.98,54.75
1783125718.2978864,push,5.74,54.65
1783125718.3181124,push,6.16,54.65
1783125718.3383489,push,3.63,55.15
1783125718.3586755,push,6.44,55.15
1783125718.3789353,push,5.73,55.64
1783125718.3992999,push,4.32,54.92
1783125718.4195886,push,6.45,54.92
1783125718.439842,push,4.14,54.84
1783125718.460223,push,5.87,54.84
1783125718.4804723,push,6.25,54.74
1783125718.500775,push,6.12,54.97
1783125718.5211174,push,6.12,54.97
1783125718.5413642,push,5.37,55.24
1783125718.5616267,push,4.23,55.1
1783125718.5819714,push,6.13,55.1
1783125718.602222,push,3.41,54.97
1783125718.622511,push,6.16,54.97
1783125718.6427774,push,6.06,55.02
1783125718.663017,push,3.54,55.69
1783125718.6833153,push,6.14,55.69
1783125718.7036333,push,4.42,55.49
1783125718.7239492,push,2.62,56.08
1783125718.7442403,push,6.82,55.85
1783125718.76467,push,2.35,55.98
1783125718.785059,push,2.12,55.98
1783125718.8053253,push,1.74,55.92
1783125718.8257072,push,1.73,55.86
1783125718.8460386,push,3.05,55.75
1783125718.8663917,push,2.41,55.98
1783125718.8868577,push,3.94,56.23
1783125718.9072773,push,3.52,55.82
