timestamp,phase,cpu_percent,mem_rss_mb
1783125714.6390512,commit,52.9,14.691
1783125714.674934,commit,111.4,23.652
1783125714.710645,commit,84.0,33.492
1783125714.7462964,commit,84.1,41.008
1783125714.782235,commit,111.3,48.547
1783125714.8169591,commit,86.4,54.414
1783125714.8507082,commit,118.5,55.25
1783125714.8836644,commit,91.0,55.27
1783125714.9193718,commit,84.1,55.863
1783125714.9556856,commit,110.1,55.047
1783125714.9891143,commit,119.6,55.863
1783125715.0220964,commit,91.0,55.211
1783125715.0546043,commit,123.1,56.121
1783125715.0874016,commit,91.5,57.828
1783125715.119829,commit,92.5,57.84
1783125715.1528714,commit,90.8,59.223
1783125715.1857715,commit,91.3,59.223
1783125715.2179615,commit,124.1,59.223
1783125715.2502978,commit,92.8,59.781
1783125715.282481,commit,93.3,59.781
1783125715.3153331,commit,91.3,59.816
1783125715.3477712,commit,92.5,58.445
1783125715.3803709,commit,122.7,58.574
1783125715.4130907,commit,91.7,58.574
1783125715.4457605,commit,91.8,59.918
1783125715.4783373,commit,92.1,59.926
1783125715.5109181,commit,92.1,60.742
1783125715.543338,commit,123.4,60.777
1783125715.5757399,commit,92.6,60.777
1783125715.6078904,commit,93.3,61.109
1783125715.640363,commit,92.4,61.109
1783125715.672432,commit,93.5,61.184
1783125715.7050834,commit,122.5,61.184
1783125715.7373507,commit,93.0,61.184
1783125715.7696285,commit,93.0,61.184
1783125715.8021383,commit,92.3,61.348
1783125715.8346279,commit,123.1,61.348
1783125715.8670099,commit,92.6,61.414
1783125715.8995082,commit,92.3,61.844
1783125715.9318604,commit,92.7,61.914
1783125715.9646933,commit,121.8,61.961
1783125715.9974718,commit,91.5,62.68
1783125716.0301712,commit,91.7,62.719
1783125716.0624533,commit,92.9,63.164
1783125716.0948796,commit,92.5,63.164
1783125716.1278625,commit,121.3,63.164
1783125716.1601624,commit,92.9,63.164
1783125716.1930673,commit,91.2,63.906
1783125716.2256906,commit,92.1,63.906
1783125716.2584014,commit,91.6,63.984
1783125716.2933414,commit,114.6,64.293
1783125716.3288488,commit,112.6,64.363
1783125716.3633125,commit,87.1,64.945
1783125716.3996181,commit,82.6,65.121
1783125716.4358003,commit,110.5,65.523
1783125716.4691467,commit,90.0,65.527
1783125716.5012047,commit,124.7,0.0
1783125716.5372145,push,0.0,11.18
1783125716.5665905,push,0.0,11.18
1783125716.5967233,push,0.0,11.992
1783125716.6246665,push,0.0,11.992
1783125716.6558557,push,0.0,12.055
1783125716.6835883,push,0.0,12.055
1783125716.715675,push,0.0,12.055
1783125716.7507288,push,0.0,12.055
1783125716.781128,push,32.8,12.117
1783125716.810597,push,0.0,12.117
1783125716.8404088,push,0.0,12.117
1783125716.8700807,push,0.0,12.117
1783125716.8993359,push,0.0,12.117
1783125716.9314353,push,0.0,12.117
1783125716.9616468,push,0.0,12.117
1783125716.9923131,push,0.0,12.945
1783125717.0206292,push,0.0,12.945
1783125717.0505724,push,0.0,12.262
1783125717.0782013,push,0.0,12.262
1783125717.109239,push,0.0,12.262
1783125717.1378133,push,0.0,12.262
1783125717.1679144,push,0.0,12.262
1783125717.1969724,push,0.0,12.262
1783125717.2269306,push,0.0,12.621
1783125717.2558706,push,0.0,12.621
1783125717.2854052,push,0.0,12.152
1783125717.3151,push,0.0,12.152
1783125717.3437397,push,0.0,12.152
1783125717.373907,push,0.0,12.152
1783125717.4018865,push,0.0,12.152
1783125717.4321787,push,33.0,12.152
1783125717.460883,push,0.0,12.152
1783125717.4909282,push,0.0,12.152
1783125717.519878,push,0.0,12.152
1783125717.549353,push,0.0,12.152
1783125717.5789893,push,0.0,12.152
1783125717.607694,push,0.0,12.152
1783125717.637356,push,0.0,12.152
1783125717.6652265,push,0.0,12.152
1783125717.695534,push,33.0,12.152
1783125717.723067,push,0.0,12.152
1783125717.752982,push,0.0,12.152
1783125717.7813947,push,0.0,12.152
1783125717.810777,push,0.0,12.152
1783125717.8396397,push,0.0,12.152
1783125717.8692222,push,0.0,12.152
1783125717.8981526,push,0.0,12.152
1783125717.9274461,push,0.0,12.152
1783125717.9566858,push,0.0,12.152
1783125717.9850714,push,0.0,12.152
1783125718.0152793,push,0.0,12.188
1783125718.0433989,push,0.0,12.188
1783125718.0734746,push,0.0,12.188
1783125718.1012383,push,0.0,12.188
1783125718.1312642,push,0.0,12.188
1783125718.1592896,push,0.0,12.188
1783125718.1892378,push,0.0,12.188
1783125718.217877,push,0.0,12.188
1783125718.247143,push,0.0,12.188
1783125718.2764297,push,0.0,12.188
1783125718.305478,push,0.0,12.188
1783125718.3343077,push,0.0,12.188
1783125718.3636122,push,0.0,12.188
1783125718.393447,push,0.0,12.188
1783125718.421978,push,0.0,12.188
1783125718.4518676,push,0.0,12.188
1783125718.479576,push,0.0,12.188
1783125718.5098865,push,0.0,12.188
1783125718.538166,push,0.0,12.188
1783125718.5680578,push,0.0,12.188
1783125718.5967784,push,0.0,12.188
1783125718.626335,push,0.0,12.188
1783125718.6553228,push,34.5,12.188
1783125718.6845763,push,0.0,12.188
1783125718.7144692,push,0.0,12.188
1783125718.7474334,push,0.0,12.188
1783125718.7777889,push,0.0,12.188
1783125718.8080246,push,0.0,12.188
1783125718.8383093,push,0.0,12.188
1783125718.8690178,push,0.0,12.188
1783125718.89945,push,0.0,12.25
