timestamp,phase,cpu_percent,mem_mb
1783125820.3342628,commit,0.0,45.83
1783125820.3545234,commit,0.0,45.83
1783125820.3748746,commit,0.0,45.83
1783125820.3952074,commit,0.0,45.83
1783125820.415619,commit,0.0,45.83
1783125820.435964,commit,0.0,45.83
1783125820.4563668,commit,0.0,45.83
1783125820.4767466,commit,0.0,45.83
1783125820.4971857,commit,0.0,45.83
1783125820.5175743,commit,0.0,45.83
1783125820.5378814,commit,0.0,45.83
1783125820.5582354,commit,0.0,45.83
1783125820.5785167,commit,0.0,45.83
1783125820.5988793,commit,0.0,45.83
1783125820.619176,commit,0.0,45.83
1783125820.6395135,commit,0.0,45.83
1783125820.6599069,commit,0.0,45.83
1783125820.6802204,commit,0.0,45.82
1783125820.7006233,commit,0.0,45.82
1783125820.7209198,commit,0.0,45.82
1783125820.7412262,commit,0.0,45.82
1783125820.7616556,commit,0.0,45.82
1783125820.7819753,commit,0.0,45.82
1783125820.8023272,commit,0.0,45.82
1783125820.8227382,commit,0.0,45.82
1783125820.843049,commit,0.0,45.82
1783125820.86341,commit,0.0,45.82
1783125820.8837411,commit,0.0,45.82
1783125820.9040327,commit,0.0,45.82
1783125820.9243653,commit,0.0,45.82
1783125820.9448087,commit,0.0,45.82
1783125820.9651942,commit,0.0,45.82
1783125820.9854858,commit,0.0,45.82
1783125821.005786,commit,0.06,45.82
1783125821.0261686,commit,0.0,45.82
1783125821.0464933,commit,0.0,45.82
1783125821.0671656,commit,0.0,45.82
1783125821.0876749,commit,0.0,45.82
1783125821.1079693,commit,0.0,45.82
1783125821.1283789,commit,0.0,45.82
1783125821.1487043,commit,0.0,45.82
1783125821.1689525,commit,0.0,45.82
1783125821.1893103,commit,0.0,45.82
1783125821.209668,commit,0.0,45.82
1783125821.230058,commit,0.0,45.82
1783125821.250345,commit,0.0,45.82
1783125821.270761,commit,0.0,45.82
1783125821.2911365,commit,0.0,45.82
1783125821.311428,commit,0.0,45.82
1783125821.3318064,commit,0.0,45.82
1783125821.3521714,commit,0.0,45.82
1783125821.3724794,commit,0.0,45.82
1783125821.392832,commit,0.0,45.82
1783125821.4131312,commit,0.0,45.82
1783125821.4334295,commit,0.0,45.82
1783125821.4538083,commit,0.0,45.82
1783125821.4741082,commit,0.0,45.82
1783125821.4944174,commit,0.0,45.82
1783125821.5148032,commit,0.0,45.82
1783125821.5350945,commit,0.0,45.82
1783125821.5554764,commit,0.0,45.82
1783125821.5757704,commit,0.0,45.82
