timestamp,phase,cpu_percent,mem_rss_mb
1783125820.3367605,commit,52.8,15.141
1783125820.3725035,commit,83.9,24.734
1783125820.408028,commit,112.6,34.324
1783125820.4434543,commit,84.7,42.027
1783125820.48044,commit,108.1,49.68
1783125820.5155952,commit,113.8,54.887
1783125820.5497446,commit,87.8,55.539
1783125820.5824945,commit,91.6,55.977
1783125820.6152704,commit,91.6,56.102
1783125820.6512232,commit,111.2,55.516
1783125820.6851559,commit,88.4,55.285
1783125820.7179253,commit,122.1,55.449
1783125820.7509904,commit,90.8,57.281
1783125820.784262,commit,90.2,58.066
1783125820.8171103,commit,91.3,58.355
1783125820.8500235,commit,121.6,59.461
1783125820.8826346,commit,122.6,59.461
1783125820.9150991,commit,92.4,59.461
1783125820.9479017,commit,91.5,60.02
1783125820.9801724,commit,93.0,60.055
1783125821.01309,commit,121.5,60.055
1783125821.046803,commit,89.1,58.812
1783125821.0805461,commit,88.8,58.812
1783125821.113767,commit,120.4,58.824
1783125821.1466808,commit,91.2,60.156
1783125821.1795297,commit,91.3,60.164
1783125821.2124276,commit,91.2,60.98
1783125821.2449505,commit,92.2,61.016
1783125821.2776325,commit,122.4,61.016
1783125821.3099463,commit,92.8,61.348
1783125821.342973,commit,90.8,61.348
1783125821.3754842,commit,92.3,61.422
1783125821.4077184,commit,93.0,61.422
1783125821.4402966,commit,122.8,61.422
1783125821.4725697,commit,93.0,61.422
1783125821.5061562,commit,89.3,61.586
1783125821.538715,commit,92.1,61.586
1783125821.5710285,commit,123.8,61.652
1783125821.6039505,commit,91.1,62.082
1783125821.6363947,commit,92.5,62.152
1783125821.6688547,commit,92.4,62.309
1783125821.7016435,commit,122.0,62.945
1783125821.7338686,commit,93.1,63.367
1783125821.766426,commit,92.2,63.402
1783125821.7986364,commit,93.2,63.402
1783125821.8312721,commit,91.9,63.402
1783125821.863757,commit,123.1,63.402
1783125821.8962986,commit,92.2,64.145
1783125821.9289417,commit,91.9,64.145
1783125821.9615412,commit,92.1,64.242
1783125821.9941201,commit,92.1,64.57
1783125822.0266435,commit,123.0,64.602
1783125822.0591695,commit,92.2,65.184
1783125822.0919268,commit,91.6,65.355
1783125822.124194,commit,93.0,65.762
1783125822.1565018,commit,92.9,65.766
1783125822.1891887,commit,91.8,65.832
1783125822.229856,push,0.0,11.07
1783125822.2649932,push,0.0,11.07
1783125822.2958257,push,0.0,11.07
1783125822.3269808,push,32.1,11.812
1783125822.3555906,push,0.0,11.812
1783125822.384965,push,0.0,11.875
1783125822.4138844,push,0.0,11.875
1783125822.4432895,push,0.0,11.875
1783125822.4754643,push,0.0,11.875
1783125822.5061345,push,0.0,11.938
1783125822.5368264,push,0.0,11.938
1783125822.5674622,push,0.0,11.938
1783125822.597404,push,0.0,11.938
1783125822.6276412,push,0.0,11.938
1783125822.6577508,push,0.0,11.938
1783125822.6873167,push,0.0,11.938
1783125822.7198954,push,0.0,12.766
1783125822.7495284,push,0.0,12.766
1783125822.7799976,push,0.0,12.082
1783125822.8090463,push,0.0,12.082
1783125822.8390074,push,33.4,12.082
1783125822.8666282,push,0.0,12.082
1783125822.89655,push,0.0,12.082
1783125822.9244359,push,0.0,12.082
1783125822.954182,push,0.0,12.441
1783125822.9834108,push,0.0,12.441
1783125823.0131671,push,0.0,11.973
1783125823.0428672,push,0.0,11.973
1783125823.073626,push,0.0,11.973
1783125823.1042645,push,0.0,11.973
1783125823.1325219,push,0.0,11.973
1783125823.1627398,push,0.0,11.973
1783125823.1906712,push,0.0,11.973
1783125823.2202692,push,0.0,11.973
1783125823.2508664,push,0.0,11.973
1783125823.2818723,push,0.0,11.973
1783125823.311521,push,0.0,11.973
1783125823.3411412,push,0.0,11.973
1783125823.3709557,push,33.6,11.973
1783125823.400463,push,0.0,11.973
1783125823.4313765,push,0.0,11.973
1783125823.4601974,push,0.0,11.973
1783125823.4906158,push,0.0,11.973
1783125823.5192454,push,0.0,11.973
1783125823.5490599,push,0.0,11.973
1783125823.5786104,push,0.0,11.973
1783125823.6078281,push,0.0,11.973
1783125823.6382513,push,0.0,11.973
1783125823.6669562,push,0.0,11.973
1783125823.6964805,push,0.0,11.973
1783125823.7242606,push,0.0,11.973
1783125823.754443,push,0.0,12.008
1783125823.7847576,push,0.0,12.008
1783125823.8145266,push,0.0,12.008
1783125823.8440547,push,0.0,12.008
1783125823.873336,push,0.0,12.008
1783125823.9038718,push,0.0,12.008
1783125823.9317815,push,0.0,12.008
1783125823.9617825,push,0.0,12.008
1783125823.9899235,push,0.0,12.008
1783125824.0198848,push,0.0,12.008
1783125824.0484025,push,0.0,12.008
1783125824.0781863,push,0.0,12.008
1783125824.1078963,push,0.0,12.008
1783125824.1369765,push,0.0,12.008
1783125824.1683836,push,0.0,12.008
1783125824.1994164,push,0.0,12.008
1783125824.230515,push,32.1,12.008
1783125824.2601345,push,0.0,12.008
1783125824.2895951,push,0.0,12.008
1783125824.3199513,push,0.0,12.008
1783125824.348858,push,0.0,12.008
1783125824.3785968,push,0.0,12.008
1783125824.4077637,push,0.0,12.008
1783125824.4382799,push,0.0,12.008
1783125824.4700825,push,0.0,12.008
1783125824.5005422,push,0.0,12.008
1783125824.5310097,push,0.0,12.008
1783125824.5614026,push,0.0,12.008
1783125824.592618,push,0.0,12.008
